# 1D ASCII output created by CarpetIOASCII
#
17	0	2 1 0	104 120 104	0.0425	0 0.08 0	57.4612863053589
17	0	2 1 0	104 121 104	0.0425	0 0.085 0	47.0515253452008
17	0	2 1 0	104 122 104	0.0425	0 0.09 0	38.6199192021913
17	0	2 1 0	104 123 104	0.0425	0 0.095 0	31.9241794598007
17	0	2 1 0	104 124 104	0.0425	0 0.1 0	26.7071042414699
17	0	2 1 0	104 125 104	0.0425	0 0.105 0	22.6859370130961
17	0	2 1 0	104 126 104	0.0425	0 0.11 0	19.6312989122409
17	0	2 1 0	104 127 104	0.0425	0 0.115 0	17.0930098477799
17	0	2 1 0	104 128 104	0.0425	0 0.12 0	15.469513665004
17	0	2 1 0	104 129 104	0.0425	0 0.125 0	13.5299294223263
17	0	2 1 0	104 130 104	0.0425	0 0.13 0	12.4142320851442


18	0	1 0 0	104 52 104	0.045	0 -0.26 0	0.0600488202630822
18	0	1 0 0	104 54 104	0.045	0 -0.25 0	0.119409825662551
18	0	1 0 0	104 56 104	0.045	0 -0.24 0	0.214149033435917
18	0	1 0 0	104 58 104	0.045	0 -0.23 0	0.407649104904105
18	0	1 0 0	104 60 104	0.045	0 -0.22 0	0.701302946386638
18	0	1 0 0	104 62 104	0.045	0 -0.21 0	1.17383387290483
18	0	1 0 0	104 64 104	0.045	0 -0.2 0	1.84763310949172
18	0	1 0 0	104 66 104	0.045	0 -0.19 0	2.76306942276386
18	0	1 0 0	104 68 104	0.045	0 -0.18 0	3.90366233148814
18	0	1 0 0	104 70 104	0.045	0 -0.17 0	5.205324617672
18	0	1 0 0	104 72 104	0.045	0 -0.16 0	6.56577070086971
18	0	1 0 0	104 74 104	0.045	0 -0.15 0	7.81516499879978
18	0	1 0 0	104 76 104	0.045	0 -0.14 0	9.07954556378914
18	0	1 0 0	104 78 104	0.045	0 -0.13 0	10.2230430315283
18	0	1 0 0	104 80 104	0.045	0 -0.12 0	12.4491464608157
18	0	1 0 0	104 82 104	0.045	0 -0.11 0	16.2008286185624
18	0	1 0 0	104 84 104	0.045	0 -0.1 0	23.6041909192196
18	0	1 0 0	104 86 104	0.045	0 -0.09 0	36.7556328235235
18	0	1 0 0	104 88 104	0.045	0 -0.08 0	57.9560334155461
18	0	1 0 0	104 90 104	0.045	0 -0.07 0	88.8113267698547
18	0	1 0 0	104 92 104	0.045	0 -0.06 0	129.473108909102
18	0	1 0 0	104 94 104	0.045	0 -0.05 0	178.144662076555
18	0	1 0 0	104 96 104	0.045	0 -0.04 0	230.907343537285
18	0	1 0 0	104 98 104	0.045	0 -0.03 0	282.069875892178
18	0	1 0 0	104 100 104	0.045	0 -0.02 0	325.07904416927
18	0	1 0 0	104 102 104	0.045	0 -0.01 0	353.811591447847
18	0	1 0 0	104 104 104	0.045	0 0 0	363.914333234187
18	0	1 0 0	104 106 104	0.045	0 0.01 0	353.811591447848
18	0	1 0 0	104 108 104	0.045	0 0.02 0	325.07904416927
18	0	1 0 0	104 110 104	0.045	0 0.03 0	282.069875892179
18	0	1 0 0	104 112 104	0.045	0 0.04 0	230.907343537285
18	0	1 0 0	104 114 104	0.045	0 0.05 0	178.144662076554
18	0	1 0 0	104 116 104	0.045	0 0.06 0	129.473108909102
18	0	1 0 0	104 118 104	0.045	0 0.07 0	88.811326769855
18	0	1 0 0	104 120 104	0.045	0 0.08 0	57.9560334155459
18	0	1 0 0	104 122 104	0.045	0 0.09 0	36.7556328235235
18	0	1 0 0	104 124 104	0.045	0 0.1 0	23.6041909192196
18	0	1 0 0	104 126 104	0.045	0 0.11 0	16.2008286185624
18	0	1 0 0	104 128 104	0.045	0 0.12 0	12.4491464608157
18	0	1 0 0	104 130 104	0.045	0 0.13 0	10.2230430315283
18	0	1 0 0	104 132 104	0.045	0 0.14 0	9.07954556378914
18	0	1 0 0	104 134 104	0.045	0 0.15 0	7.81516499879977
18	0	1 0 0	104 136 104	0.045	0 0.16 0	6.5657707008697
18	0	1 0 0	104 138 104	0.045	0 0.17 0	5.205324617672
18	0	1 0 0	104 140 104	0.045	0 0.18 0	3.90366233148814
18	0	1 0 0	104 142 104	0.045	0 0.19 0	2.76306942276386
18	0	1 0 0	104 144 104	0.045	0 0.2 0	1.84763310949172
18	0	1 0 0	104 146 104	0.045	0 0.21 0	1.17383387290483
18	0	1 0 0	104 148 104	0.045	0 0.22 0	0.701302946386634
18	0	1 0 0	104 150 104	0.045	0 0.23 0	0.407649104904104
18	0	1 0 0	104 152 104	0.045	0 0.24 0	0.214149033435917
18	0	1 0 0	104 154 104	0.045	0 0.25 0	0.119409825662551
18	0	1 0 0	104 156 104	0.045	0 0.26 0	0.0600488202630823

18	0	1 1 0	104 52 104	0.045	0 -0.26 0	0.0600488202630822
18	0	1 1 0	104 54 104	0.045	0 -0.25 0	0.119409825662551
18	0	1 1 0	104 56 104	0.045	0 -0.24 0	0.214149033435917
18	0	1 1 0	104 58 104	0.045	0 -0.23 0	0.407649104904105
18	0	1 1 0	104 60 104	0.045	0 -0.22 0	0.701302946386638
18	0	1 1 0	104 62 104	0.045	0 -0.21 0	1.17383387290483
18	0	1 1 0	104 64 104	0.045	0 -0.2 0	1.84763310949172
18	0	1 1 0	104 66 104	0.045	0 -0.19 0	2.76306942276386
18	0	1 1 0	104 68 104	0.045	0 -0.18 0	3.90366233148814
18	0	1 1 0	104 70 104	0.045	0 -0.17 0	5.205324617672
18	0	1 1 0	104 72 104	0.045	0 -0.16 0	6.56577070086971
18	0	1 1 0	104 74 104	0.045	0 -0.15 0	7.81516499879978
18	0	1 1 0	104 76 104	0.045	0 -0.14 0	9.07954556378914
18	0	1 1 0	104 78 104	0.045	0 -0.13 0	10.2230430315283
18	0	1 1 0	104 80 104	0.045	0 -0.12 0	12.4491464608157
18	0	1 1 0	104 82 104	0.045	0 -0.11 0	16.2008286185624
18	0	1 1 0	104 84 104	0.045	0 -0.1 0	23.6041909192196
18	0	1 1 0	104 86 104	0.045	0 -0.09 0	36.7556328235235
18	0	1 1 0	104 88 104	0.045	0 -0.08 0	57.9560334155461
18	0	1 1 0	104 90 104	0.045	0 -0.07 0	88.8113267698547
18	0	1 1 0	104 92 104	0.045	0 -0.06 0	129.473108909102
18	0	1 1 0	104 94 104	0.045	0 -0.05 0	178.144662076555
18	0	1 1 0	104 96 104	0.045	0 -0.04 0	230.907343537285
18	0	1 1 0	104 98 104	0.045	0 -0.03 0	282.069875892178
18	0	1 1 0	104 100 104	0.045	0 -0.02 0	325.07904416927
18	0	1 1 0	104 102 104	0.045	0 -0.01 0	353.811591447847
18	0	1 1 0	104 104 104	0.045	0 0 0	363.914333234187
18	0	1 1 0	104 106 104	0.045	0 0.01 0	353.811591447848
18	0	1 1 0	104 108 104	0.045	0 0.02 0	325.07904416927
18	0	1 1 0	104 110 104	0.045	0 0.03 0	282.069875892179
18	0	1 1 0	104 112 104	0.045	0 0.04 0	230.907343537285
18	0	1 1 0	104 114 104	0.045	0 0.05 0	178.144662076554
18	0	1 1 0	104 116 104	0.045	0 0.06 0	129.473108909102
18	0	1 1 0	104 118 104	0.045	0 0.07 0	88.811326769855
18	0	1 1 0	104 120 104	0.045	0 0.08 0	57.9560334155459
18	0	1 1 0	104 122 104	0.045	0 0.09 0	36.7556328235235
18	0	1 1 0	104 124 104	0.045	0 0.1 0	23.6041909192196
18	0	1 1 0	104 126 104	0.045	0 0.11 0	16.2008286185624
18	0	1 1 0	104 128 104	0.045	0 0.12 0	12.4491464608157
18	0	1 1 0	104 130 104	0.045	0 0.13 0	10.2230430315283
18	0	1 1 0	104 132 104	0.045	0 0.14 0	9.07954556378914
18	0	1 1 0	104 134 104	0.045	0 0.15 0	7.81516499879977
18	0	1 1 0	104 136 104	0.045	0 0.16 0	6.5657707008697
18	0	1 1 0	104 138 104	0.045	0 0.17 0	5.205324617672
18	0	1 1 0	104 140 104	0.045	0 0.18 0	3.90366233148814
18	0	1 1 0	104 142 104	0.045	0 0.19 0	2.76306942276386
18	0	1 1 0	104 144 104	0.045	0 0.2 0	1.84763310949172
18	0	1 1 0	104 146 104	0.045	0 0.21 0	1.17383387290483
18	0	1 1 0	104 148 104	0.045	0 0.22 0	0.701302946386634
18	0	1 1 0	104 150 104	0.045	0 0.23 0	0.407649104904104
18	0	1 1 0	104 152 104	0.045	0 0.24 0	0.214149033435917
18	0	1 1 0	104 154 104	0.045	0 0.25 0	0.119409825662551
18	0	1 1 0	104 156 104	0.045	0 0.26 0	0.0600488202630823


18	0	2 0 0	104 78 104	0.045	0 -0.13 0	10.2230430315283
18	0	2 0 0	104 79 104	0.045	0 -0.125 0	10.8369764796109
18	0	2 0 0	104 80 104	0.045	0 -0.12 0	12.4491464608157
18	0	2 0 0	104 81 104	0.045	0 -0.115 0	13.7578383203547
18	0	2 0 0	104 82 104	0.045	0 -0.11 0	16.2008286185624
18	0	2 0 0	104 83 104	0.045	0 -0.105 0	19.2927467820891
18	0	2 0 0	104 84 104	0.045	0 -0.1 0	23.6041909192196
18	0	2 0 0	104 85 104	0.045	0 -0.095 0	29.2963386716525
18	0	2 0 0	104 86 104	0.045	0 -0.09 0	36.7556328235235
18	0	2 0 0	104 87 104	0.045	0 -0.085 0	46.1994235721411
18	0	2 0 0	104 88 104	0.045	0 -0.08 0	57.9560334155461
18	0	2 0 0	104 89 104	0.045	0 -0.075 0	72.1153050909391
18	0	2 0 0	104 90 104	0.045	0 -0.07 0	88.8113267698547
18	0	2 0 0	104 91 104	0.045	0 -0.065 0	107.976144938729
18	0	2 0 0	104 92 104	0.045	0 -0.06 0	129.473108909102
18	0	2 0 0	104 93 104	0.045	0 -0.055 0	153.003620766912
18	0	2 0 0	104 94 104	0.045	0 -0.05 0	178.144662076555
18	0	2 0 0	104 95 104	0.045	0 -0.045 0	204.336890722387
18	0	2 0 0	104 96 104	0.045	0 -0.04 0	230.907343537285
18	0	2 0 0	104 97 104	0.045	0 -0.035 0	257.091973870839
18	0	2 0 0	104 98 104	0.045	0 -0.03 0	282.069875892178
18	0	2 0 0	104 99 104	0.045	0 -0.025 0	305.002825860249
18	0	2 0 0	104 100 104	0.045	0 -0.02 0	325.07904416927
18	0	2 0 0	104 101 104	0.045	0 -0.015 0	341.557774301691
18	0	2 0 0	104 102 104	0.045	0 -0.01 0	353.811591447847
18	0	2 0 0	104 103 104	0.045	0 -0.005 0	361.363260411589
18	0	2 0 0	104 104 104	0.045	0 0 0	363.914333234187
18	0	2 0 0	104 105 104	0.045	0 0.005 0	361.36326041159
18	0	2 0 0	104 106 104	0.045	0 0.01 0	353.811591447848
18	0	2 0 0	104 107 104	0.045	0 0.015 0	341.557774301691
18	0	2 0 0	104 108 104	0.045	0 0.02 0	325.07904416927
18	0	2 0 0	104 109 104	0.045	0 0.025 0	305.00282586025
18	0	2 0 0	104 110 104	0.045	0 0.03 0	282.069875892179
18	0	2 0 0	104 111 104	0.045	0 0.035 0	257.091973870839
18	0	2 0 0	104 112 104	0.045	0 0.04 0	230.907343537285
18	0	2 0 0	104 113 104	0.045	0 0.045 0	204.336890722387
18	0	2 0 0	104 114 104	0.045	0 0.05 0	178.144662076554
18	0	2 0 0	104 115 104	0.045	0 0.055 0	153.003620766912
18	0	2 0 0	104 116 104	0.045	0 0.06 0	129.473108909102
18	0	2 0 0	104 117 104	0.045	0 0.065 0	107.976144938729
18	0	2 0 0	104 118 104	0.045	0 0.07 0	88.811326769855
18	0	2 0 0	104 119 104	0.045	0 0.075 0	72.115305090939
18	0	2 0 0	104 120 104	0.045	0 0.08 0	57.9560334155459
18	0	2 0 0	104 121 104	0.045	0 0.085 0	46.199423572141
18	0	2 0 0	104 122 104	0.045	0 0.09 0	36.7556328235235
18	0	2 0 0	104 123 104	0.045	0 0.095 0	29.2963386716524
18	0	2 0 0	104 124 104	0.045	0 0.1 0	23.6041909192196
18	0	2 0 0	104 125 104	0.045	0 0.105 0	19.2927467820891
18	0	2 0 0	104 126 104	0.045	0 0.11 0	16.2008286185624
18	0	2 0 0	104 127 104	0.045	0 0.115 0	13.7578383203548
18	0	2 0 0	104 128 104	0.045	0 0.12 0	12.4491464608157
18	0	2 0 0	104 129 104	0.045	0 0.125 0	10.8369764796109
18	0	2 0 0	104 130 104	0.045	0 0.13 0	10.2230430315283

18	0	2 1 0	104 78 104	0.045	0 -0.13 0	10.2230430315283
18	0	2 1 0	104 79 104	0.045	0 -0.125 0	10.8369764796109
18	0	2 1 0	104 80 104	0.045	0 -0.12 0	12.4491464608157
18	0	2 1 0	104 81 104	0.045	0 -0.115 0	13.7578383203547
18	0	2 1 0	104 82 104	0.045	0 -0.11 0	16.2008286185624
18	0	2 1 0	104 83 104	0.045	0 -0.105 0	19.2927467820891
18	0	2 1 0	104 84 104	0.045	0 -0.1 0	23.6041909192196
18	0	2 1 0	104 85 104	0.045	0 -0.095 0	29.2963386716525
18	0	2 1 0	104 86 104	0.045	0 -0.09 0	36.7556328235235
18	0	2 1 0	104 87 104	0.045	0 -0.085 0	46.1994235721411
18	0	2 1 0	104 88 104	0.045	0 -0.08 0	57.9560334155461
18	0	2 1 0	104 89 104	0.045	0 -0.075 0	72.1153050909391
18	0	2 1 0	104 90 104	0.045	0 -0.07 0	88.8113267698547
18	0	2 1 0	104 91 104	0.045	0 -0.065 0	107.976144938729
18	0	2 1 0	104 92 104	0.045	0 -0.06 0	129.473108909102
18	0	2 1 0	104 93 104	0.045	0 -0.055 0	153.003620766912
18	0	2 1 0	104 94 104	0.045	0 -0.05 0	178.144662076555
18	0	2 1 0	104 95 104	0.045	0 -0.045 0	204.336890722387
18	0	2 1 0	104 96 104	0.045	0 -0.04 0	230.907343537285
18	0	2 1 0	104 97 104	0.045	0 -0.035 0	257.091973870839
18	0	2 1 0	104 98 104	0.045	0 -0.03 0	282.069875892178
18	0	2 1 0	104 99 104	0.045	0 -0.025 0	305.002825860249
18	0	2 1 0	104 100 104	0.045	0 -0.02 0	325.07904416927
18	0	2 1 0	104 101 104	0.045	0 -0.015 0	341.557774301691
18	0	2 1 0	104 102 104	0.045	0 -0.01 0	353.811591447847
18	0	2 1 0	104 103 104	0.045	0 -0.005 0	361.363260411589
18	0	2 1 0	104 104 104	0.045	0 0 0	363.914333234187
18	0	2 1 0	104 105 104	0.045	0 0.005 0	361.36326041159
18	0	2 1 0	104 106 104	0.045	0 0.01 0	353.811591447848
18	0	2 1 0	104 107 104	0.045	0 0.015 0	341.557774301691
18	0	2 1 0	104 108 104	0.045	0 0.02 0	325.07904416927
18	0	2 1 0	104 109 104	0.045	0 0.025 0	305.00282586025
18	0	2 1 0	104 110 104	0.045	0 0.03 0	282.069875892179
18	0	2 1 0	104 111 104	0.045	0 0.035 0	257.091973870839
18	0	2 1 0	104 112 104	0.045	0 0.04 0	230.907343537285
18	0	2 1 0	104 113 104	0.045	0 0.045 0	204.336890722387
18	0	2 1 0	104 114 104	0.045	0 0.05 0	178.144662076554
18	0	2 1 0	104 115 104	0.045	0 0.055 0	153.003620766912
18	0	2 1 0	104 116 104	0.045	0 0.06 0	129.473108909102
18	0	2 1 0	104 117 104	0.045	0 0.065 0	107.976144938729
18	0	2 1 0	104 118 104	0.045	0 0.07 0	88.811326769855
18	0	2 1 0	104 119 104	0.045	0 0.075 0	72.115305090939
18	0	2 1 0	104 120 104	0.045	0 0.08 0	57.9560334155459
18	0	2 1 0	104 121 104	0.045	0 0.085 0	46.199423572141
18	0	2 1 0	104 122 104	0.045	0 0.09 0	36.7556328235235
18	0	2 1 0	104 123 104	0.045	0 0.095 0	29.2963386716524
18	0	2 1 0	104 124 104	0.045	0 0.1 0	23.6041909192196
18	0	2 1 0	104 125 104	0.045	0 0.105 0	19.2927467820891
18	0	2 1 0	104 126 104	0.045	0 0.11 0	16.2008286185624
18	0	2 1 0	104 127 104	0.045	0 0.115 0	13.7578383203548
18	0	2 1 0	104 128 104	0.045	0 0.12 0	12.4491464608157
18	0	2 1 0	104 129 104	0.045	0 0.125 0	10.8369764796109
18	0	2 1 0	104 130 104	0.045	0 0.13 0	10.2230430315283


19	0	2 0 0	104 78 104	0.0475	0 -0.13 0	10.2230430315283
19	0	2 0 0	104 79 104	0.0475	0 -0.125 0	9.56615510767365
19	0	2 0 0	104 80 104	0.0475	0 -0.12 0	11.058484535531
19	0	2 0 0	104 81 104	0.0475	0 -0.115 0	12.2897787511869
19	0	2 0 0	104 82 104	0.0475	0 -0.11 0	14.7315951790669
19	0	2 0 0	104 83 104	0.0475	0 -0.105 0	17.9270528749217
19	0	2 0 0	104 84 104	0.0475	0 -0.1 0	22.4459479447639
19	0	2 0 0	104 85 104	0.0475	0 -0.095 0	28.4428224891389
19	0	2 0 0	104 86 104	0.0475	0 -0.09 0	36.3201520300168
19	0	2 0 0	104 87 104	0.0475	0 -0.085 0	46.2634536024368
19	0	2 0 0	104 88 104	0.0475	0 -0.08 0	58.6438613531149
19	0	2 0 0	104 89 104	0.0475	0 -0.075 0	73.4980359178228
19	0	2 0 0	104 90 104	0.0475	0 -0.07 0	90.9807889203284
19	0	2 0 0	104 91 104	0.0475	0 -0.065 0	110.976236374366
19	0	2 0 0	104 92 104	0.0475	0 -0.06 0	133.33733910643
19	0	2 0 0	104 93 104	0.0475	0 -0.055 0	157.730913243682
19	0	2 0 0	104 94 104	0.0475	0 -0.05 0	183.712163226874
19	0	2 0 0	104 95 104	0.0475	0 -0.045 0	210.697427753752
19	0	2 0 0	104 96 104	0.0475	0 -0.04 0	237.995568719896
19	0	2 0 0	104 97 104	0.0475	0 -0.035 0	264.828363191972
19	0	2 0 0	104 98 104	0.0475	0 -0.03 0	290.366074783431
19	0	2 0 0	104 99 104	0.0475	0 -0.025 0	313.766350810603
19	0	2 0 0	104 100 104	0.0475	0 -0.02 0	334.217300067846
19	0	2 0 0	104 101 104	0.0475	0 -0.015 0	350.980857121341
19	0	2 0 0	104 102 104	0.0475	0 -0.01 0	363.433710607914
19	0	2 0 0	104 103 104	0.0475	0 -0.005 0	371.102774209779
19	0	2 0 0	104 104 104	0.0475	0 0 0	373.692613285559
19	0	2 0 0	104 105 104	0.0475	0 0.005 0	371.102774209779
19	0	2 0 0	104 106 104	0.0475	0 0.01 0	363.433710607914
19	0	2 0 0	104 107 104	0.0475	0 0.015 0	350.980857121342
19	0	2 0 0	104 108 104	0.0475	0 0.02 0	334.217300067846
19	0	2 0 0	104 109 104	0.0475	0 0.025 0	313.766350810604
19	0	2 0 0	104 110 104	0.0475	0 0.03 0	290.366074783431
19	0	2 0 0	104 111 104	0.0475	0 0.035 0	264.828363191972
19	0	2 0 0	104 112 104	0.0475	0 0.04 0	237.995568719895
19	0	2 0 0	104 113 104	0.0475	0 0.045 0	210.697427753752
19	0	2 0 0	104 114 104	0.0475	0 0.05 0	183.712163226874
19	0	2 0 0	104 115 104	0.0475	0 0.055 0	157.730913243683
19	0	2 0 0	104 116 104	0.0475	0 0.06 0	133.33733910643
19	0	2 0 0	104 117 104	0.0475	0 0.065 0	110.976236374366
19	0	2 0 0	104 118 104	0.0475	0 0.07 0	90.9807889203285
19	0	2 0 0	104 119 104	0.0475	0 0.075 0	73.4980359178227
19	0	2 0 0	104 120 104	0.0475	0 0.08 0	58.6438613531149
19	0	2 0 0	104 121 104	0.0475	0 0.085 0	46.2634536024368
19	0	2 0 0	104 122 104	0.0475	0 0.09 0	36.3201520300167
19	0	2 0 0	104 123 104	0.0475	0 0.095 0	28.4428224891389
19	0	2 0 0	104 124 104	0.0475	0 0.1 0	22.4459479447639
19	0	2 0 0	104 125 104	0.0475	0 0.105 0	17.9270528749217
19	0	2 0 0	104 126 104	0.0475	0 0.11 0	14.7315951790669
19	0	2 0 0	104 127 104	0.0475	0 0.115 0	12.289778751187
19	0	2 0 0	104 128 104	0.0475	0 0.12 0	11.058484535531
19	0	2 0 0	104 129 104	0.0475	0 0.125 0	9.5661551076737
19	0	2 0 0	104 130 104	0.0475	0 0.13 0	10.2230430315283

19	0	2 1 0	104 78 104	0.0475	0 -0.13 0	10.2230430315283
19	0	2 1 0	104 79 104	0.0475	0 -0.125 0	10.8369764796109
19	0	2 1 0	104 80 104	0.0475	0 -0.12 0	12.4491464608157
19	0	2 1 0	104 81 104	0.0475	0 -0.115 0	13.7578383203547
19	0	2 1 0	104 82 104	0.0475	0 -0.11 0	16.2008286185624
19	0	2 1 0	104 83 104	0.0475	0 -0.105 0	19.2927467820891
19	0	2 1 0	104 84 104	0.0475	0 -0.1 0	23.6041909192196
19	0	2 1 0	104 85 104	0.0475	0 -0.095 0	29.2963386716525
19	0	2 1 0	104 86 104	0.0475	0 -0.09 0	36.7556328235235
19	0	2 1 0	104 87 104	0.0475	0 -0.085 0	46.1994235721411
19	0	2 1 0	104 88 104	0.0475	0 -0.08 0	57.956033415546
19	0	2 1 0	104 89 104	0.0475	0 -0.075 0	72.1153050909391
19	0	2 1 0	104 90 104	0.0475	0 -0.07 0	88.8113267698547
19	0	2 1 0	104 91 104	0.0475	0 -0.065 0	107.976144938729
19	0	2 1 0	104 92 104	0.0475	0 -0.06 0	129.473108909101
19	0	2 1 0	104 93 104	0.0475	0 -0.055 0	153.003620766912
19	0	2 1 0	104 94 104	0.0475	0 -0.05 0	178.144662076555
19	0	2 1 0	104 95 104	0.0475	0 -0.045 0	204.336890722387
19	0	2 1 0	104 96 104	0.0475	0 -0.04 0	230.907343537285
19	0	2 1 0	104 97 104	0.0475	0 -0.035 0	257.091973870839
19	0	2 1 0	104 98 104	0.0475	0 -0.03 0	282.069875892178
19	0	2 1 0	104 99 104	0.0475	0 -0.025 0	305.002825860249
19	0	2 1 0	104 100 104	0.0475	0 -0.02 0	325.07904416927
19	0	2 1 0	104 101 104	0.0475	0 -0.015 0	341.557774301691
19	0	2 1 0	104 102 104	0.0475	0 -0.01 0	353.811591447847
19	0	2 1 0	104 103 104	0.0475	0 -0.005 0	361.363260411589
19	0	2 1 0	104 104 104	0.0475	0 0 0	363.914333234187
19	0	2 1 0	104 105 104	0.0475	0 0.005 0	361.36326041159
19	0	2 1 0	104 106 104	0.0475	0 0.01 0	353.811591447848
19	0	2 1 0	104 107 104	0.0475	0 0.015 0	341.557774301691
19	0	2 1 0	104 108 104	0.0475	0 0.02 0	325.07904416927
19	0	2 1 0	104 109 104	0.0475	0 0.025 0	305.00282586025
19	0	2 1 0	104 110 104	0.0475	0 0.03 0	282.069875892179
19	0	2 1 0	104 111 104	0.0475	0 0.035 0	257.091973870839
19	0	2 1 0	104 112 104	0.0475	0 0.04 0	230.907343537285
19	0	2 1 0	104 113 104	0.0475	0 0.045 0	204.336890722387
19	0	2 1 0	104 114 104	0.0475	0 0.05 0	178.144662076554
19	0	2 1 0	104 115 104	0.0475	0 0.055 0	153.003620766912
19	0	2 1 0	104 116 104	0.0475	0 0.06 0	129.473108909102
19	0	2 1 0	104 117 104	0.0475	0 0.065 0	107.976144938729
19	0	2 1 0	104 118 104	0.0475	0 0.07 0	88.811326769855
19	0	2 1 0	104 119 104	0.0475	0 0.075 0	72.115305090939
19	0	2 1 0	104 120 104	0.0475	0 0.08 0	57.9560334155459
19	0	2 1 0	104 121 104	0.0475	0 0.085 0	46.199423572141
19	0	2 1 0	104 122 104	0.0475	0 0.09 0	36.7556328235235
19	0	2 1 0	104 123 104	0.0475	0 0.095 0	29.2963386716524
19	0	2 1 0	104 124 104	0.0475	0 0.1 0	23.6041909192196
19	0	2 1 0	104 125 104	0.0475	0 0.105 0	19.2927467820891
19	0	2 1 0	104 126 104	0.0475	0 0.11 0	16.2008286185624
19	0	2 1 0	104 127 104	0.0475	0 0.115 0	13.7578383203548
19	0	2 1 0	104 128 104	0.0475	0 0.12 0	12.4491464608157
19	0	2 1 0	104 129 104	0.0475	0 0.125 0	10.8369764796109
19	0	2 1 0	104 130 104	0.0475	0 0.13 0	10.2230430315283


20	0	0 0 0	104 0 104	0.05	0 -0.52 0	1.64069237937546e-17
20	0	0 0 0	104 4 104	0.05	0 -0.5 0	3.05553834537518e-13
20	0	0 0 0	104 8 104	0.05	0 -0.48 0	5.50894342217275e-12
20	0	0 0 0	104 12 104	0.05	0 -0.46 0	9.06777933462524e-11
20	0	0 0 0	104 16 104	0.05	0 -0.44 0	1.31722955886907e-09
20	0	0 0 0	104 20 104	0.05	0 -0.42 0	1.68651505772599e-08
20	0	0 0 0	104 24 104	0.05	0 -0.4 0	1.89752515941426e-07
20	0	0 0 0	104 28 104	0.05	0 -0.38 0	1.86977371277826e-06
20	0	0 0 0	104 32 104	0.05	0 -0.36 0	1.60727130248934e-05
20	0	0 0 0	104 36 104	0.05	0 -0.34 0	0.000119894997258168
20	0	0 0 0	104 40 104	0.05	0 -0.32 0	0.000771823151916765
20	0	0 0 0	104 44 104	0.05	0 -0.3 0	0.0042516103302798
20	0	0 0 0	104 48 104	0.05	0 -0.28 0	0.0200162673757273
20	0	0 0 0	104 52 104	0.05	0 -0.26 0	0.0801942871386565
20	0	0 0 0	104 56 104	0.05	0 -0.24 0	0.278278030656398
20	0	0 0 0	104 60 104	0.05	0 -0.22 0	0.858783155917459
20	0	0 0 0	104 64 104	0.05	0 -0.2 0	2.11744368173049
20	0	0 0 0	104 68 104	0.05	0 -0.18 0	4.12797632182102
20	0	0 0 0	104 72 104	0.05	0 -0.16 0	6.25761352081843
20	0	0 0 0	104 76 104	0.05	0 -0.14 0	7.61024637107939
20	0	0 0 0	104 80 104	0.05	0 -0.12 0	9.77782695246515
20	0	0 0 0	104 84 104	0.05	0 -0.1 0	21.5782963814928
20	0	0 0 0	104 88 104	0.05	0 -0.08 0	59.6147412918139
20	0	0 0 0	104 92 104	0.05	0 -0.06 0	136.82422230775
20	0	0 0 0	104 96 104	0.05	0 -0.04 0	243.356530557631
20	0	0 0 0	104 100 104	0.05	0 -0.02 0	340.177413163343
20	0	0 0 0	104 104 104	0.05	0 0 0	379.65932935481
20	0	0 0 0	104 108 104	0.05	0 0.02 0	340.177413163343
20	0	0 0 0	104 112 104	0.05	0 0.04 0	243.35653055763
20	0	0 0 0	104 116 104	0.05	0 0.06 0	136.82422230775
20	0	0 0 0	104 120 104	0.05	0 0.08 0	59.6147412918139
20	0	0 0 0	104 124 104	0.05	0 0.1 0	21.5782963814928
20	0	0 0 0	104 128 104	0.05	0 0.12 0	9.77782695246516
20	0	0 0 0	104 132 104	0.05	0 0.14 0	7.61024637107939
20	0	0 0 0	104 136 104	0.05	0 0.16 0	6.25761352081843
20	0	0 0 0	104 140 104	0.05	0 0.18 0	4.12797632182102
20	0	0 0 0	104 144 104	0.05	0 0.2 0	2.11744368173049
20	0	0 0 0	104 148 104	0.05	0 0.22 0	0.858783155917454
20	0	0 0 0	104 152 104	0.05	0 0.24 0	0.278278030656397
20	0	0 0 0	104 156 104	0.05	0 0.26 0	0.0801942871386566
20	0	0 0 0	104 160 104	0.05	0 0.28 0	0.0200162673757273
20	0	0 0 0	104 164 104	0.05	0 0.3 0	0.00425161033027981
20	0	0 0 0	104 168 104	0.05	0 0.32 0	0.000771823151916766
20	0	0 0 0	104 172 104	0.05	0 0.34 0	0.000119894997258168
20	0	0 0 0	104 176 104	0.05	0 0.36 0	1.60727130248935e-05
20	0	0 0 0	104 180 104	0.05	0 0.38 0	1.86977371277827e-06
20	0	0 0 0	104 184 104	0.05	0 0.4 0	1.89752515941426e-07
20	0	0 0 0	104 188 104	0.05	0 0.42 0	1.686515057726e-08
20	0	0 0 0	104 192 104	0.05	0 0.44 0	1.31722955886907e-09
20	0	0 0 0	104 196 104	0.05	0 0.46 0	9.06777933462525e-11
20	0	0 0 0	104 200 104	0.05	0 0.48 0	5.50894342217276e-12
20	0	0 0 0	104 204 104	0.05	0 0.5 0	3.05553834537518e-13
20	0	0 0 0	104 208 104	0.05	0 0.52 0	1.64069237937542e-17

