# 1D ASCII output created by CarpetIOASCII
#
18	0	1 0 0	84 104 104	0.045	-0.1 0 0	0.291616402004321
18	0	1 0 0	86 104 104	0.045	-0.09 0 0	0.325432765751585
18	0	1 0 0	88 104 104	0.045	-0.08 0 0	0.357461740009052
18	0	1 0 0	90 104 104	0.045	-0.07 0 0	0.386898406283876
18	0	1 0 0	92 104 104	0.045	-0.06 0 0	0.413095082442473
18	0	1 0 0	94 104 104	0.045	-0.05 0 0	0.435570764674285
18	0	1 0 0	96 104 104	0.045	-0.04 0 0	0.454029970093843
18	0	1 0 0	98 104 104	0.045	-0.03 0 0	0.468343678699934
18	0	1 0 0	100 104 104	0.045	-0.02 0 0	0.478502566482236
18	0	1 0 0	102 104 104	0.045	-0.01 0 0	0.484558522198955
18	0	1 0 0	104 104 104	0.045	0 0 0	0.48656918672833
18	0	1 0 0	106 104 104	0.045	0.01 0 0	0.484558522198955
18	0	1 0 0	108 104 104	0.045	0.02 0 0	0.478502566482236
18	0	1 0 0	110 104 104	0.045	0.03 0 0	0.468343678699934
18	0	1 0 0	112 104 104	0.045	0.04 0 0	0.454029970093843
18	0	1 0 0	114 104 104	0.045	0.05 0 0	0.435570764674284
18	0	1 0 0	116 104 104	0.045	0.06 0 0	0.413095082442473
18	0	1 0 0	118 104 104	0.045	0.07 0 0	0.386898406283876
18	0	1 0 0	120 104 104	0.045	0.08 0 0	0.357461740009052
18	0	1 0 0	122 104 104	0.045	0.09 0 0	0.325432765751585
18	0	1 0 0	124 104 104	0.045	0.1 0 0	0.291616402004321
18	0	1 0 0	126 104 104	0.045	0.11 0 0	0.257070101645249
18	0	1 0 0	128 104 104	0.045	0.12 0 0	0.223023505282137
18	0	1 0 0	130 104 104	0.045	0.13 0 0	0.19051974417171
18	0	1 0 0	132 104 104	0.045	0.14 0 0	0.15896926632197
18	0	1 0 0	134 104 104	0.045	0.15 0 0	0.130753189058941
18	0	1 0 0	136 104 104	0.045	0.16 0 0	0.105343612469503
18	0	1 0 0	138 104 104	0.045	0.17 0 0	0.0833450976838992
18	0	1 0 0	140 104 104	0.045	0.18 0 0	0.0646643029366202
18	0	1 0 0	142 104 104	0.045	0.19 0 0	0.049214640069036
18	0	1 0 0	144 104 104	0.045	0.2 0 0	0.0367294346025141
18	0	1 0 0	146 104 104	0.045	0.21 0 0	0.0268883131845946
18	0	1 0 0	148 104 104	0.045	0.22 0 0	0.0192720758785971
18	0	1 0 0	150 104 104	0.045	0.23 0 0	0.0135996801782409
18	0	1 0 0	152 104 104	0.045	0.24 0 0	0.009281803272252
18	0	1 0 0	154 104 104	0.045	0.25 0 0	0.0064450492785663
18	0	1 0 0	156 104 104	0.045	0.26 0 0	0.00449350725624323

18	0	1 1 0	52 104 104	0.045	-0.26 0 0	0.00449350725624323
18	0	1 1 0	54 104 104	0.045	-0.25 0 0	0.0064450492785663
18	0	1 1 0	56 104 104	0.045	-0.24 0 0	0.009281803272252
18	0	1 1 0	58 104 104	0.045	-0.23 0 0	0.0135996801782408
18	0	1 1 0	60 104 104	0.045	-0.22 0 0	0.0192720758785971
18	0	1 1 0	62 104 104	0.045	-0.21 0 0	0.0268883131845946
18	0	1 1 0	64 104 104	0.045	-0.2 0 0	0.0367294346025141
18	0	1 1 0	66 104 104	0.045	-0.19 0 0	0.0492146400690361
18	0	1 1 0	68 104 104	0.045	-0.18 0 0	0.0646643029366203
18	0	1 1 0	70 104 104	0.045	-0.17 0 0	0.0833450976838993
18	0	1 1 0	72 104 104	0.045	-0.16 0 0	0.105343612469503
18	0	1 1 0	74 104 104	0.045	-0.15 0 0	0.130753189058941
18	0	1 1 0	76 104 104	0.045	-0.14 0 0	0.15896926632197
18	0	1 1 0	78 104 104	0.045	-0.13 0 0	0.19051974417171
18	0	1 1 0	80 104 104	0.045	-0.12 0 0	0.223023505282137
18	0	1 1 0	82 104 104	0.045	-0.11 0 0	0.257070101645248
18	0	1 1 0	84 104 104	0.045	-0.1 0 0	0.291616402004321
18	0	1 1 0	86 104 104	0.045	-0.09 0 0	0.325432765751585
18	0	1 1 0	88 104 104	0.045	-0.08 0 0	0.357461740009052
18	0	1 1 0	90 104 104	0.045	-0.07 0 0	0.386898406283876
18	0	1 1 0	92 104 104	0.045	-0.06 0 0	0.413095082442473
18	0	1 1 0	94 104 104	0.045	-0.05 0 0	0.435570764674285
18	0	1 1 0	96 104 104	0.045	-0.04 0 0	0.454029970093843
18	0	1 1 0	98 104 104	0.045	-0.03 0 0	0.468343678699934
18	0	1 1 0	100 104 104	0.045	-0.02 0 0	0.478502566482236
18	0	1 1 0	102 104 104	0.045	-0.01 0 0	0.484558522198955
18	0	1 1 0	104 104 104	0.045	0 0 0	0.48656918672833
18	0	1 1 0	106 104 104	0.045	0.01 0 0	0.484558522198955
18	0	1 1 0	108 104 104	0.045	0.02 0 0	0.478502566482236
18	0	1 1 0	110 104 104	0.045	0.03 0 0	0.468343678699934
18	0	1 1 0	112 104 104	0.045	0.04 0 0	0.454029970093843
18	0	1 1 0	114 104 104	0.045	0.05 0 0	0.435570764674284
18	0	1 1 0	116 104 104	0.045	0.06 0 0	0.413095082442473
18	0	1 1 0	118 104 104	0.045	0.07 0 0	0.386898406283876
18	0	1 1 0	120 104 104	0.045	0.08 0 0	0.357461740009052
18	0	1 1 0	122 104 104	0.045	0.09 0 0	0.325432765751585
18	0	1 1 0	124 104 104	0.045	0.1 0 0	0.291616402004321
18	0	1 1 0	126 104 104	0.045	0.11 0 0	0.257070101645249
18	0	1 1 0	128 104 104	0.045	0.12 0 0	0.223023505282137
18	0	1 1 0	130 104 104	0.045	0.13 0 0	0.19051974417171
18	0	1 1 0	132 104 104	0.045	0.14 0 0	0.15896926632197
18	0	1 1 0	134 104 104	0.045	0.15 0 0	0.130753189058941
18	0	1 1 0	136 104 104	0.045	0.16 0 0	0.105343612469503
18	0	1 1 0	138 104 104	0.045	0.17 0 0	0.0833450976838992
18	0	1 1 0	140 104 104	0.045	0.18 0 0	0.0646643029366202
18	0	1 1 0	142 104 104	0.045	0.19 0 0	0.049214640069036
18	0	1 1 0	144 104 104	0.045	0.2 0 0	0.0367294346025141
18	0	1 1 0	146 104 104	0.045	0.21 0 0	0.0268883131845946
18	0	1 1 0	148 104 104	0.045	0.22 0 0	0.0192720758785971
18	0	1 1 0	150 104 104	0.045	0.23 0 0	0.0135996801782409
18	0	1 1 0	152 104 104	0.045	0.24 0 0	0.009281803272252
18	0	1 1 0	154 104 104	0.045	0.25 0 0	0.0064450492785663
18	0	1 1 0	156 104 104	0.045	0.26 0 0	0.00449350725624323


18	0	2 0 0	78 104 104	0.045	-0.13 0 0	0.19051974417171
18	0	2 0 0	79 104 104	0.045	-0.125 0 0	0.20559861975332
18	0	2 0 0	80 104 104	0.045	-0.12 0 0	0.223023505282137
18	0	2 0 0	81 104 104	0.045	-0.115 0 0	0.239718674974397
18	0	2 0 0	82 104 104	0.045	-0.11 0 0	0.257070101645248
18	0	2 0 0	83 104 104	0.045	-0.105 0 0	0.274440180171558
18	0	2 0 0	84 104 104	0.045	-0.1 0 0	0.291616402004321
18	0	2 0 0	85 104 104	0.045	-0.095 0 0	0.308769147955934
18	0	2 0 0	86 104 104	0.045	-0.09 0 0	0.325432765751585
18	0	2 0 0	87 104 104	0.045	-0.085 0 0	0.341752310388384
18	0	2 0 0	88 104 104	0.045	-0.08 0 0	0.357461740009052
18	0	2 0 0	89 104 104	0.045	-0.075 0 0	0.372553418481016
18	0	2 0 0	90 104 104	0.045	-0.07 0 0	0.386898406283876
18	0	2 0 0	91 104 104	0.045	-0.065 0 0	0.400436819653013
18	0	2 0 0	92 104 104	0.045	-0.06 0 0	0.413095082442473
18	0	2 0 0	93 104 104	0.045	-0.055 0 0	0.42482088395475
18	0	2 0 0	94 104 104	0.045	-0.05 0 0	0.435570764674285
18	0	2 0 0	95 104 104	0.045	-0.045 0 0	0.445313943442222
18	0	2 0 0	96 104 104	0.045	-0.04 0 0	0.454029970093843
18	0	2 0 0	97 104 104	0.045	-0.035 0 0	0.461707734754418
18	0	2 0 0	98 104 104	0.045	-0.03 0 0	0.468343678699934
18	0	2 0 0	99 104 104	0.045	-0.025 0 0	0.473939967588504
18	0	2 0 0	100 104 104	0.045	-0.02 0 0	0.478502566482236
18	0	2 0 0	101 104 104	0.045	-0.015 0 0	0.482039375000922
18	0	2 0 0	102 104 104	0.045	-0.01 0 0	0.484558522198955
18	0	2 0 0	103 104 104	0.045	-0.005 0 0	0.486066923879468
18	0	2 0 0	104 104 104	0.045	0 0 0	0.48656918672833
18	0	2 0 0	105 104 104	0.045	0.005 0 0	0.486066923879469
18	0	2 0 0	106 104 104	0.045	0.01 0 0	0.484558522198955
18	0	2 0 0	107 104 104	0.045	0.015 0 0	0.482039375000923
18	0	2 0 0	108 104 104	0.045	0.02 0 0	0.478502566482236
18	0	2 0 0	109 104 104	0.045	0.025 0 0	0.473939967588505
18	0	2 0 0	110 104 104	0.045	0.03 0 0	0.468343678699934
18	0	2 0 0	111 104 104	0.045	0.035 0 0	0.461707734754418
18	0	2 0 0	112 104 104	0.045	0.04 0 0	0.454029970093843
18	0	2 0 0	113 104 104	0.045	0.045 0 0	0.445313943442221
18	0	2 0 0	114 104 104	0.045	0.05 0 0	0.435570764674284
18	0	2 0 0	115 104 104	0.045	0.055 0 0	0.424820883954749
18	0	2 0 0	116 104 104	0.045	0.06 0 0	0.413095082442473
18	0	2 0 0	117 104 104	0.045	0.065 0 0	0.400436819653013
18	0	2 0 0	118 104 104	0.045	0.07 0 0	0.386898406283876
18	0	2 0 0	119 104 104	0.045	0.075 0 0	0.372553418481016
18	0	2 0 0	120 104 104	0.045	0.08 0 0	0.357461740009052
18	0	2 0 0	121 104 104	0.045	0.085 0 0	0.341752310388385
18	0	2 0 0	122 104 104	0.045	0.09 0 0	0.325432765751585
18	0	2 0 0	123 104 104	0.045	0.095 0 0	0.308769147955934
18	0	2 0 0	124 104 104	0.045	0.1 0 0	0.291616402004321
18	0	2 0 0	125 104 104	0.045	0.105 0 0	0.274440180171558
18	0	2 0 0	126 104 104	0.045	0.11 0 0	0.257070101645249
18	0	2 0 0	127 104 104	0.045	0.115 0 0	0.239718674974397
18	0	2 0 0	128 104 104	0.045	0.12 0 0	0.223023505282137
18	0	2 0 0	129 104 104	0.045	0.125 0 0	0.20559861975332
18	0	2 0 0	130 104 104	0.045	0.13 0 0	0.19051974417171

18	0	2 1 0	78 104 104	0.045	-0.13 0 0	0.19051974417171
18	0	2 1 0	79 104 104	0.045	-0.125 0 0	0.20559861975332
18	0	2 1 0	80 104 104	0.045	-0.12 0 0	0.223023505282137
18	0	2 1 0	81 104 104	0.045	-0.115 0 0	0.239718674974397
18	0	2 1 0	82 104 104	0.045	-0.11 0 0	0.257070101645248
18	0	2 1 0	83 104 104	0.045	-0.105 0 0	0.274440180171558
18	0	2 1 0	84 104 104	0.045	-0.1 0 0	0.291616402004321
18	0	2 1 0	85 104 104	0.045	-0.095 0 0	0.308769147955934
18	0	2 1 0	86 104 104	0.045	-0.09 0 0	0.325432765751585
18	0	2 1 0	87 104 104	0.045	-0.085 0 0	0.341752310388384
18	0	2 1 0	88 104 104	0.045	-0.08 0 0	0.357461740009052
18	0	2 1 0	89 104 104	0.045	-0.075 0 0	0.372553418481016
18	0	2 1 0	90 104 104	0.045	-0.07 0 0	0.386898406283876
18	0	2 1 0	91 104 104	0.045	-0.065 0 0	0.400436819653013
18	0	2 1 0	92 104 104	0.045	-0.06 0 0	0.413095082442473
18	0	2 1 0	93 104 104	0.045	-0.055 0 0	0.42482088395475
18	0	2 1 0	94 104 104	0.045	-0.05 0 0	0.435570764674285
18	0	2 1 0	95 104 104	0.045	-0.045 0 0	0.445313943442222
18	0	2 1 0	96 104 104	0.045	-0.04 0 0	0.454029970093843
18	0	2 1 0	97 104 104	0.045	-0.035 0 0	0.461707734754418
18	0	2 1 0	98 104 104	0.045	-0.03 0 0	0.468343678699934
18	0	2 1 0	99 104 104	0.045	-0.025 0 0	0.473939967588504
18	0	2 1 0	100 104 104	0.045	-0.02 0 0	0.478502566482236
18	0	2 1 0	101 104 104	0.045	-0.015 0 0	0.482039375000922
18	0	2 1 0	102 104 104	0.045	-0.01 0 0	0.484558522198955
18	0	2 1 0	103 104 104	0.045	-0.005 0 0	0.486066923879468
18	0	2 1 0	104 104 104	0.045	0 0 0	0.48656918672833
18	0	2 1 0	105 104 104	0.045	0.005 0 0	0.486066923879469
18	0	2 1 0	106 104 104	0.045	0.01 0 0	0.484558522198955
18	0	2 1 0	107 104 104	0.045	0.015 0 0	0.482039375000923
18	0	2 1 0	108 104 104	0.045	0.02 0 0	0.478502566482236
18	0	2 1 0	109 104 104	0.045	0.025 0 0	0.473939967588505
18	0	2 1 0	110 104 104	0.045	0.03 0 0	0.468343678699934
18	0	2 1 0	111 104 104	0.045	0.035 0 0	0.461707734754418
18	0	2 1 0	112 104 104	0.045	0.04 0 0	0.454029970093843
18	0	2 1 0	113 104 104	0.045	0.045 0 0	0.445313943442221
18	0	2 1 0	114 104 104	0.045	0.05 0 0	0.435570764674284
18	0	2 1 0	115 104 104	0.045	0.055 0 0	0.424820883954749
18	0	2 1 0	116 104 104	0.045	0.06 0 0	0.413095082442473
18	0	2 1 0	117 104 104	0.045	0.065 0 0	0.400436819653013
18	0	2 1 0	118 104 104	0.045	0.07 0 0	0.386898406283876
18	0	2 1 0	119 104 104	0.045	0.075 0 0	0.372553418481016
18	0	2 1 0	120 104 104	0.045	0.08 0 0	0.357461740009052
18	0	2 1 0	121 104 104	0.045	0.085 0 0	0.341752310388385
18	0	2 1 0	122 104 104	0.045	0.09 0 0	0.325432765751585
18	0	2 1 0	123 104 104	0.045	0.095 0 0	0.308769147955934
18	0	2 1 0	124 104 104	0.045	0.1 0 0	0.291616402004321
18	0	2 1 0	125 104 104	0.045	0.105 0 0	0.274440180171558
18	0	2 1 0	126 104 104	0.045	0.11 0 0	0.257070101645249
18	0	2 1 0	127 104 104	0.045	0.115 0 0	0.239718674974397
18	0	2 1 0	128 104 104	0.045	0.12 0 0	0.223023505282137
18	0	2 1 0	129 104 104	0.045	0.125 0 0	0.20559861975332
18	0	2 1 0	130 104 104	0.045	0.13 0 0	0.19051974417171


19	0	2 0 0	78 104 104	0.0475	-0.13 0 0	0.190155364090493
19	0	2 0 0	79 104 104	0.0475	-0.125 0 0	0.204189925191212
19	0	2 0 0	80 104 104	0.0475	-0.12 0 0	0.220647890705533
19	0	2 0 0	81 104 104	0.0475	-0.115 0 0	0.235882537426235
19	0	2 0 0	82 104 104	0.0475	-0.11 0 0	0.251810466807777
19	0	2 0 0	83 104 104	0.0475	-0.105 0 0	0.267456812779831
19	0	2 0 0	84 104 104	0.0475	-0.1 0 0	0.282800704417657
19	0	2 0 0	85 104 104	0.0475	-0.095 0 0	0.297957834330627
19	0	2 0 0	86 104 104	0.0475	-0.09 0 0	0.312449436516058
19	0	2 0 0	87 104 104	0.0475	-0.085 0 0	0.32648140867843
19	0	2 0 0	88 104 104	0.0475	-0.08 0 0	0.33975627389527
19	0	2 0 0	89 104 104	0.0475	-0.075 0 0	0.352325510357946
19	0	2 0 0	90 104 104	0.0475	-0.07 0 0	0.364066640253032
19	0	2 0 0	91 104 104	0.0475	-0.065 0 0	0.374961584398758
19	0	2 0 0	92 104 104	0.0475	-0.06 0 0	0.384965144423948
19	0	2 0 0	93 104 104	0.0475	-0.055 0 0	0.394062369443554
19	0	2 0 0	94 104 104	0.0475	-0.05 0 0	0.402245729099164
19	0	2 0 0	95 104 104	0.0475	-0.045 0 0	0.409522095684251
19	0	2 0 0	96 104 104	0.0475	-0.04 0 0	0.415908249317138
19	0	2 0 0	97 104 104	0.0475	-0.035 0 0	0.421429509742731
19	0	2 0 0	98 104 104	0.0475	-0.03 0 0	0.426116954979314
19	0	2 0 0	99 104 104	0.0475	-0.025 0 0	0.430004795633175
19	0	2 0 0	100 104 104	0.0475	-0.02 0 0	0.433127643193686
19	0	2 0 0	101 104 104	0.0475	-0.015 0 0	0.435517922533483
19	0	2 0 0	102 104 104	0.0475	-0.01 0 0	0.437203535671482
19	0	2 0 0	103 104 104	0.0475	-0.005 0 0	0.438205905061817
19	0	2 0 0	104 104 104	0.0475	0 0 0	0.438538497294142
19	0	2 0 0	105 104 104	0.0475	0.005 0 0	0.438205905061818
19	0	2 0 0	106 104 104	0.0475	0.01 0 0	0.437203535671482
19	0	2 0 0	107 104 104	0.0475	0.015 0 0	0.435517922533483
19	0	2 0 0	108 104 104	0.0475	0.02 0 0	0.433127643193686
19	0	2 0 0	109 104 104	0.0475	0.025 0 0	0.430004795633175
19	0	2 0 0	110 104 104	0.0475	0.03 0 0	0.426116954979314
19	0	2 0 0	111 104 104	0.0475	0.035 0 0	0.421429509742731
19	0	2 0 0	112 104 104	0.0475	0.04 0 0	0.415908249317138
19	0	2 0 0	113 104 104	0.0475	0.045 0 0	0.40952209568425
19	0	2 0 0	114 104 104	0.0475	0.05 0 0	0.402245729099164
19	0	2 0 0	115 104 104	0.0475	0.055 0 0	0.394062369443554
19	0	2 0 0	116 104 104	0.0475	0.06 0 0	0.384965144423948
19	0	2 0 0	117 104 104	0.0475	0.065 0 0	0.374961584398758
19	0	2 0 0	118 104 104	0.0475	0.07 0 0	0.364066640253031
19	0	2 0 0	119 104 104	0.0475	0.075 0 0	0.352325510357946
19	0	2 0 0	120 104 104	0.0475	0.08 0 0	0.33975627389527
19	0	2 0 0	121 104 104	0.0475	0.085 0 0	0.326481408678431
19	0	2 0 0	122 104 104	0.0475	0.09 0 0	0.312449436516058
19	0	2 0 0	123 104 104	0.0475	0.095 0 0	0.297957834330627
19	0	2 0 0	124 104 104	0.0475	0.1 0 0	0.282800704417657
19	0	2 0 0	125 104 104	0.0475	0.105 0 0	0.267456812779831
19	0	2 0 0	126 104 104	0.0475	0.11 0 0	0.251810466807777
19	0	2 0 0	127 104 104	0.0475	0.115 0 0	0.235882537426235
19	0	2 0 0	128 104 104	0.0475	0.12 0 0	0.220647890705533
19	0	2 0 0	129 104 104	0.0475	0.125 0 0	0.204189925191212
19	0	2 0 0	130 104 104	0.0475	0.13 0 0	0.190155364090493

19	0	2 1 0	78 104 104	0.0475	-0.13 0 0	0.190155364090493
19	0	2 1 0	79 104 104	0.0475	-0.125 0 0	0.204189925191212
19	0	2 1 0	80 104 104	0.0475	-0.12 0 0	0.220647890705533
19	0	2 1 0	81 104 104	0.0475	-0.115 0 0	0.235882537426235
19	0	2 1 0	82 104 104	0.0475	-0.11 0 0	0.251810466807777
19	0	2 1 0	83 104 104	0.0475	-0.105 0 0	0.267456812779831
19	0	2 1 0	84 104 104	0.0475	-0.1 0 0	0.282800704417657
19	0	2 1 0	85 104 104	0.0475	-0.095 0 0	0.297957834330627
19	0	2 1 0	86 104 104	0.0475	-0.09 0 0	0.312449436516058
19	0	2 1 0	87 104 104	0.0475	-0.085 0 0	0.32648140867843
19	0	2 1 0	88 104 104	0.0475	-0.08 0 0	0.33975627389527
19	0	2 1 0	89 104 104	0.0475	-0.075 0 0	0.352325510357946
19	0	2 1 0	90 104 104	0.0475	-0.07 0 0	0.364066640253032
19	0	2 1 0	91 104 104	0.0475	-0.065 0 0	0.374961584398758
19	0	2 1 0	92 104 104	0.0475	-0.06 0 0	0.384965144423948
19	0	2 1 0	93 104 104	0.0475	-0.055 0 0	0.394062369443554
19	0	2 1 0	94 104 104	0.0475	-0.05 0 0	0.402245729099164
19	0	2 1 0	95 104 104	0.0475	-0.045 0 0	0.409522095684251
19	0	2 1 0	96 104 104	0.0475	-0.04 0 0	0.415908249317138
19	0	2 1 0	97 104 104	0.0475	-0.035 0 0	0.421429509742731
19	0	2 1 0	98 104 104	0.0475	-0.03 0 0	0.426116954979314
19	0	2 1 0	99 104 104	0.0475	-0.025 0 0	0.430004795633175
19	0	2 1 0	100 104 104	0.0475	-0.02 0 0	0.433127643193686
19	0	2 1 0	101 104 104	0.0475	-0.015 0 0	0.435517922533483
19	0	2 1 0	102 104 104	0.0475	-0.01 0 0	0.437203535671482
19	0	2 1 0	103 104 104	0.0475	-0.005 0 0	0.438205905061817
19	0	2 1 0	104 104 104	0.0475	0 0 0	0.438538497294142
19	0	2 1 0	105 104 104	0.0475	0.005 0 0	0.438205905061818
19	0	2 1 0	106 104 104	0.0475	0.01 0 0	0.437203535671482
19	0	2 1 0	107 104 104	0.0475	0.015 0 0	0.435517922533483
19	0	2 1 0	108 104 104	0.0475	0.02 0 0	0.433127643193686
19	0	2 1 0	109 104 104	0.0475	0.025 0 0	0.430004795633175
19	0	2 1 0	110 104 104	0.0475	0.03 0 0	0.426116954979314
19	0	2 1 0	111 104 104	0.0475	0.035 0 0	0.421429509742731
19	0	2 1 0	112 104 104	0.0475	0.04 0 0	0.415908249317138
19	0	2 1 0	113 104 104	0.0475	0.045 0 0	0.40952209568425
19	0	2 1 0	114 104 104	0.0475	0.05 0 0	0.402245729099164
19	0	2 1 0	115 104 104	0.0475	0.055 0 0	0.394062369443554
19	0	2 1 0	116 104 104	0.0475	0.06 0 0	0.384965144423948
19	0	2 1 0	117 104 104	0.0475	0.065 0 0	0.374961584398758
19	0	2 1 0	118 104 104	0.0475	0.07 0 0	0.364066640253031
19	0	2 1 0	119 104 104	0.0475	0.075 0 0	0.352325510357946
19	0	2 1 0	120 104 104	0.0475	0.08 0 0	0.33975627389527
19	0	2 1 0	121 104 104	0.0475	0.085 0 0	0.326481408678431
19	0	2 1 0	122 104 104	0.0475	0.09 0 0	0.312449436516058
19	0	2 1 0	123 104 104	0.0475	0.095 0 0	0.297957834330627
19	0	2 1 0	124 104 104	0.0475	0.1 0 0	0.282800704417657
19	0	2 1 0	125 104 104	0.0475	0.105 0 0	0.267456812779831
19	0	2 1 0	126 104 104	0.0475	0.11 0 0	0.251810466807777
19	0	2 1 0	127 104 104	0.0475	0.115 0 0	0.235882537426235
19	0	2 1 0	128 104 104	0.0475	0.12 0 0	0.220647890705533
19	0	2 1 0	129 104 104	0.0475	0.125 0 0	0.204189925191212
19	0	2 1 0	130 104 104	0.0475	0.13 0 0	0.190155364090493


20	0	0 0 0	0 104 104	0.05	-0.52 0 0	-8.11311407052919e-11
20	0	0 0 0	4 104 104	0.05	-0.5 0 0	3.56772135428442e-09
20	0	0 0 0	8 104 104	0.05	-0.48 0 0	1.62758504252321e-08
20	0	0 0 0	12 104 104	0.05	-0.46 0 0	7.07257379386303e-08
20	0	0 0 0	16 104 104	0.05	-0.44 0 0	2.89390686929658e-07
20	0	0 0 0	20 104 104	0.05	-0.42 0 0	1.11489793905419e-06
20	0	0 0 0	24 104 104	0.05	-0.4 0 0	4.03952038417521e-06
20	0	0 0 0	28 104 104	0.05	-0.38 0 0	1.37529120357979e-05
20	0	0 0 0	32 104 104	0.05	-0.36 0 0	4.3904515393545e-05
20	0	0 0 0	36 104 104	0.05	-0.34 0 0	0.000131506370900506
20	0	0 0 0	40 104 104	0.05	-0.32 0 0	0.00036697891103792
20	0	0 0 0	44 104 104	0.05	-0.3 0 0	0.000962954136070091
20	0	0 0 0	48 104 104	0.05	-0.28 0 0	0.00231798432086861
20	0	0 0 0	52 104 104	0.05	-0.26 0 0	0.00531642095268039
20	0	0 0 0	56 104 104	0.05	-0.24 0 0	0.0108876259592611
20	0	0 0 0	60 104 104	0.05	-0.22 0 0	0.0220266569342413
20	0	0 0 0	64 104 104	0.05	-0.2 0 0	0.0408736947420926
20	0	0 0 0	68 104 104	0.05	-0.18 0 0	0.0699245128929737
20	0	0 0 0	72 104 104	0.05	-0.16 0 0	0.110423490549972
20	0	0 0 0	76 104 104	0.05	-0.14 0 0	0.161082235323612
20	0	0 0 0	80 104 104	0.05	-0.12 0 0	0.217991075085825
20	0	0 0 0	84 104 104	0.05	-0.1 0 0	0.273519180341758
20	0	0 0 0	88 104 104	0.05	-0.08 0 0	0.321457829271473
20	0	0 0 0	92 104 104	0.05	-0.06 0 0	0.356206873369259
20	0	0 0 0	96 104 104	0.05	-0.04 0 0	0.377191470048278
20	0	0 0 0	100 104 104	0.05	-0.02 0 0	0.387215314266367
20	0	0 0 0	104 104 104	0.05	0 0 0	0.389997645956253
20	0	0 0 0	108 104 104	0.05	0.02 0 0	0.387215314266367
20	0	0 0 0	112 104 104	0.05	0.04 0 0	0.377191470048278
20	0	0 0 0	116 104 104	0.05	0.06 0 0	0.356206873369259
20	0	0 0 0	120 104 104	0.05	0.08 0 0	0.321457829271474
20	0	0 0 0	124 104 104	0.05	0.1 0 0	0.273519180341758
20	0	0 0 0	128 104 104	0.05	0.12 0 0	0.217991075085825
20	0	0 0 0	132 104 104	0.05	0.14 0 0	0.161082235323612
20	0	0 0 0	136 104 104	0.05	0.16 0 0	0.110423490549972
20	0	0 0 0	140 104 104	0.05	0.18 0 0	0.0699245128929736
20	0	0 0 0	144 104 104	0.05	0.2 0 0	0.0408736947420926
20	0	0 0 0	148 104 104	0.05	0.22 0 0	0.0220266569342413
20	0	0 0 0	152 104 104	0.05	0.24 0 0	0.0108876259592611
20	0	0 0 0	156 104 104	0.05	0.26 0 0	0.00531642095268039
20	0	0 0 0	160 104 104	0.05	0.28 0 0	0.00231798432086861
20	0	0 0 0	164 104 104	0.05	0.3 0 0	0.000962954136070091
20	0	0 0 0	168 104 104	0.05	0.32 0 0	0.00036697891103792
20	0	0 0 0	172 104 104	0.05	0.34 0 0	0.000131506370900507
20	0	0 0 0	176 104 104	0.05	0.36 0 0	4.39045153935451e-05
20	0	0 0 0	180 104 104	0.05	0.38 0 0	1.3752912035798e-05
20	0	0 0 0	184 104 104	0.05	0.4 0 0	4.03952038417522e-06
20	0	0 0 0	188 104 104	0.05	0.42 0 0	1.11489793905419e-06
20	0	0 0 0	192 104 104	0.05	0.44 0 0	2.89390686929658e-07
20	0	0 0 0	196 104 104	0.05	0.46 0 0	7.07257379386303e-08
20	0	0 0 0	200 104 104	0.05	0.48 0 0	1.62758504252321e-08
20	0	0 0 0	204 104 104	0.05	0.5 0 0	3.56772135428442e-09
20	0	0 0 0	208 104 104	0.05	0.52 0 0	-8.11311407052924e-11

20	0	0 1 0	0 104 104	0.05	-0.52 0 0	-8.11311407052919e-11
20	0	0 1 0	4 104 104	0.05	-0.5 0 0	3.56772135428442e-09
20	0	0 1 0	8 104 104	0.05	-0.48 0 0	1.62758504252321e-08
20	0	0 1 0	12 104 104	0.05	-0.46 0 0	7.07257379386303e-08
20	0	0 1 0	16 104 104	0.05	-0.44 0 0	2.89390686929658e-07
20	0	0 1 0	20 104 104	0.05	-0.42 0 0	1.11489793905419e-06
20	0	0 1 0	24 104 104	0.05	-0.4 0 0	4.03952038417521e-06
20	0	0 1 0	28 104 104	0.05	-0.38 0 0	1.37529120357979e-05
20	0	0 1 0	32 104 104	0.05	-0.36 0 0	4.3904515393545e-05
20	0	0 1 0	36 104 104	0.05	-0.34 0 0	0.000131506370900506
20	0	0 1 0	40 104 104	0.05	-0.32 0 0	0.00036697891103792
20	0	0 1 0	44 104 104	0.05	-0.3 0 0	0.000962954136070091
20	0	0 1 0	48 104 104	0.05	-0.28 0 0	0.00231798432086861
20	0	0 1 0	52 104 104	0.05	-0.26 0 0	0.00531642095268039
20	0	0 1 0	56 104 104	0.05	-0.24 0 0	0.0108876259592611
20	0	0 1 0	60 104 104	0.05	-0.22 0 0	0.0220266569342413
20	0	0 1 0	64 104 104	0.05	-0.2 0 0	0.0408736947420926
20	0	0 1 0	68 104 104	0.05	-0.18 0 0	0.0699245128929737
20	0	0 1 0	72 104 104	0.05	-0.16 0 0	0.110423490549972
20	0	0 1 0	76 104 104	0.05	-0.14 0 0	0.161082235323612
20	0	0 1 0	80 104 104	0.05	-0.12 0 0	0.217991075085825
