# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask y z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	1 0 0	4 36 16	0.475	0 3.2 1.2	1
19	0	1 0 0	4 37 16	0.475	0 3.3 1.2	1
19	0	1 0 0	4 38 16	0.475	0 3.4 1.2	1

19	0	1 0 0	4 2 17	0.475	0 -0.2 1.3	1
19	0	1 0 0	4 3 17	0.475	0 -0.1 1.3	1
19	0	1 0 0	4 4 17	0.475	0 0 1.3	1
19	0	1 0 0	4 5 17	0.475	0 0.1 1.3	1
19	0	1 0 0	4 6 17	0.475	0 0.2 1.3	1
19	0	1 0 0	4 7 17	0.475	0 0.3 1.3	1
19	0	1 0 0	4 8 17	0.475	0 0.4 1.3	1
19	0	1 0 0	4 9 17	0.475	0 0.5 1.3	1
19	0	1 0 0	4 10 17	0.475	0 0.6 1.3	1
19	0	1 0 0	4 11 17	0.475	0 0.7 1.3	1
19	0	1 0 0	4 12 17	0.475	0 0.8 1.3	1
19	0	1 0 0	4 13 17	0.475	0 0.9 1.3	1
19	0	1 0 0	4 14 17	0.475	0 1 1.3	1
19	0	1 0 0	4 15 17	0.475	0 1.1 1.3	1
19	0	1 0 0	4 16 17	0.475	0 1.2 1.3	1
19	0	1 0 0	4 17 17	0.475	0 1.3 1.3	1
19	0	1 0 0	4 18 17	0.475	0 1.4 1.3	1
19	0	1 0 0	4 19 17	0.475	0 1.5 1.3	1
19	0	1 0 0	4 20 17	0.475	0 1.6 1.3	1
19	0	1 0 0	4 21 17	0.475	0 1.7 1.3	1
19	0	1 0 0	4 22 17	0.475	0 1.8 1.3	1
19	0	1 0 0	4 23 17	0.475	0 1.9 1.3	1
19	0	1 0 0	4 24 17	0.475	0 2 1.3	1
19	0	1 0 0	4 25 17	0.475	0 2.1 1.3	1
19	0	1 0 0	4 26 17	0.475	0 2.2 1.3	1
19	0	1 0 0	4 27 17	0.475	0 2.3 1.3	1
19	0	1 0 0	4 28 17	0.475	0 2.4 1.3	1
19	0	1 0 0	4 29 17	0.475	0 2.5 1.3	1
19	0	1 0 0	4 30 17	0.475	0 2.6 1.3	1
19	0	1 0 0	4 31 17	0.475	0 2.7 1.3	1
19	0	1 0 0	4 32 17	0.475	0 2.8 1.3	1
19	0	1 0 0	4 33 17	0.475	0 2.9 1.3	1
19	0	1 0 0	4 34 17	0.475	0 3 1.3	1
19	0	1 0 0	4 35 17	0.475	0 3.1 1.3	1
19	0	1 0 0	4 36 17	0.475	0 3.2 1.3	1
19	0	1 0 0	4 37 17	0.475	0 3.3 1.3	1
19	0	1 0 0	4 38 17	0.475	0 3.4 1.3	1

19	0	1 0 0	4 2 18	0.475	0 -0.2 1.4	1
19	0	1 0 0	4 3 18	0.475	0 -0.1 1.4	1
19	0	1 0 0	4 4 18	0.475	0 0 1.4	1
19	0	1 0 0	4 5 18	0.475	0 0.1 1.4	1
19	0	1 0 0	4 6 18	0.475	0 0.2 1.4	1
19	0	1 0 0	4 7 18	0.475	0 0.3 1.4	1
19	0	1 0 0	4 8 18	0.475	0 0.4 1.4	1
19	0	1 0 0	4 9 18	0.475	0 0.5 1.4	1
19	0	1 0 0	4 10 18	0.475	0 0.6 1.4	1
19	0	1 0 0	4 11 18	0.475	0 0.7 1.4	1
19	0	1 0 0	4 12 18	0.475	0 0.8 1.4	1
19	0	1 0 0	4 13 18	0.475	0 0.9 1.4	1
19	0	1 0 0	4 14 18	0.475	0 1 1.4	1
19	0	1 0 0	4 15 18	0.475	0 1.1 1.4	1
19	0	1 0 0	4 16 18	0.475	0 1.2 1.4	1
19	0	1 0 0	4 17 18	0.475	0 1.3 1.4	1
19	0	1 0 0	4 18 18	0.475	0 1.4 1.4	1
19	0	1 0 0	4 19 18	0.475	0 1.5 1.4	1
19	0	1 0 0	4 20 18	0.475	0 1.6 1.4	1
19	0	1 0 0	4 21 18	0.475	0 1.7 1.4	1
19	0	1 0 0	4 22 18	0.475	0 1.8 1.4	1
19	0	1 0 0	4 23 18	0.475	0 1.9 1.4	1
19	0	1 0 0	4 24 18	0.475	0 2 1.4	1
19	0	1 0 0	4 25 18	0.475	0 2.1 1.4	1
19	0	1 0 0	4 26 18	0.475	0 2.2 1.4	1
19	0	1 0 0	4 27 18	0.475	0 2.3 1.4	1
19	0	1 0 0	4 28 18	0.475	0 2.4 1.4	1
19	0	1 0 0	4 29 18	0.475	0 2.5 1.4	1
19	0	1 0 0	4 30 18	0.475	0 2.6 1.4	1
19	0	1 0 0	4 31 18	0.475	0 2.7 1.4	1
19	0	1 0 0	4 32 18	0.475	0 2.8 1.4	1
19	0	1 0 0	4 33 18	0.475	0 2.9 1.4	1
19	0	1 0 0	4 34 18	0.475	0 3 1.4	1
19	0	1 0 0	4 35 18	0.475	0 3.1 1.4	1
19	0	1 0 0	4 36 18	0.475	0 3.2 1.4	1
19	0	1 0 0	4 37 18	0.475	0 3.3 1.4	1
19	0	1 0 0	4 38 18	0.475	0 3.4 1.4	1

19	0	1 0 0	4 2 19	0.475	0 -0.2 1.5	1
19	0	1 0 0	4 3 19	0.475	0 -0.1 1.5	1
19	0	1 0 0	4 4 19	0.475	0 0 1.5	1
19	0	1 0 0	4 5 19	0.475	0 0.1 1.5	1
19	0	1 0 0	4 6 19	0.475	0 0.2 1.5	1
19	0	1 0 0	4 7 19	0.475	0 0.3 1.5	1
19	0	1 0 0	4 8 19	0.475	0 0.4 1.5	1
19	0	1 0 0	4 9 19	0.475	0 0.5 1.5	1
19	0	1 0 0	4 10 19	0.475	0 0.6 1.5	1
19	0	1 0 0	4 11 19	0.475	0 0.7 1.5	1
19	0	1 0 0	4 12 19	0.475	0 0.8 1.5	1
19	0	1 0 0	4 13 19	0.475	0 0.9 1.5	1
19	0	1 0 0	4 14 19	0.475	0 1 1.5	1
19	0	1 0 0	4 15 19	0.475	0 1.1 1.5	1
19	0	1 0 0	4 16 19	0.475	0 1.2 1.5	1
19	0	1 0 0	4 17 19	0.475	0 1.3 1.5	1
19	0	1 0 0	4 18 19	0.475	0 1.4 1.5	1
19	0	1 0 0	4 19 19	0.475	0 1.5 1.5	1
19	0	1 0 0	4 20 19	0.475	0 1.6 1.5	1
19	0	1 0 0	4 21 19	0.475	0 1.7 1.5	1
19	0	1 0 0	4 22 19	0.475	0 1.8 1.5	1
19	0	1 0 0	4 23 19	0.475	0 1.9 1.5	1
19	0	1 0 0	4 24 19	0.475	0 2 1.5	1
19	0	1 0 0	4 25 19	0.475	0 2.1 1.5	1
19	0	1 0 0	4 26 19	0.475	0 2.2 1.5	1
19	0	1 0 0	4 27 19	0.475	0 2.3 1.5	1
19	0	1 0 0	4 28 19	0.475	0 2.4 1.5	1
19	0	1 0 0	4 29 19	0.475	0 2.5 1.5	1
19	0	1 0 0	4 30 19	0.475	0 2.6 1.5	1
19	0	1 0 0	4 31 19	0.475	0 2.7 1.5	1
19	0	1 0 0	4 32 19	0.475	0 2.8 1.5	1
19	0	1 0 0	4 33 19	0.475	0 2.9 1.5	1
19	0	1 0 0	4 34 19	0.475	0 3 1.5	1
19	0	1 0 0	4 35 19	0.475	0 3.1 1.5	1
19	0	1 0 0	4 36 19	0.475	0 3.2 1.5	1
19	0	1 0 0	4 37 19	0.475	0 3.3 1.5	1
19	0	1 0 0	4 38 19	0.475	0 3.4 1.5	1

19	0	1 0 0	4 2 20	0.475	0 -0.2 1.6	1
19	0	1 0 0	4 3 20	0.475	0 -0.1 1.6	1
19	0	1 0 0	4 4 20	0.475	0 0 1.6	1
19	0	1 0 0	4 5 20	0.475	0 0.1 1.6	1
19	0	1 0 0	4 6 20	0.475	0 0.2 1.6	1
19	0	1 0 0	4 7 20	0.475	0 0.3 1.6	1
19	0	1 0 0	4 8 20	0.475	0 0.4 1.6	1
19	0	1 0 0	4 9 20	0.475	0 0.5 1.6	1
19	0	1 0 0	4 10 20	0.475	0 0.6 1.6	1
19	0	1 0 0	4 11 20	0.475	0 0.7 1.6	1
19	0	1 0 0	4 12 20	0.475	0 0.8 1.6	1
19	0	1 0 0	4 13 20	0.475	0 0.9 1.6	1
19	0	1 0 0	4 14 20	0.475	0 1 1.6	1
19	0	1 0 0	4 15 20	0.475	0 1.1 1.6	1
19	0	1 0 0	4 16 20	0.475	0 1.2 1.6	1
19	0	1 0 0	4 17 20	0.475	0 1.3 1.6	1
19	0	1 0 0	4 18 20	0.475	0 1.4 1.6	1
19	0	1 0 0	4 19 20	0.475	0 1.5 1.6	1
19	0	1 0 0	4 20 20	0.475	0 1.6 1.6	1
19	0	1 0 0	4 21 20	0.475	0 1.7 1.6	1
19	0	1 0 0	4 22 20	0.475	0 1.8 1.6	1
19	0	1 0 0	4 23 20	0.475	0 1.9 1.6	1
19	0	1 0 0	4 24 20	0.475	0 2 1.6	1
19	0	1 0 0	4 25 20	0.475	0 2.1 1.6	1
19	0	1 0 0	4 26 20	0.475	0 2.2 1.6	1
19	0	1 0 0	4 27 20	0.475	0 2.3 1.6	1
19	0	1 0 0	4 28 20	0.475	0 2.4 1.6	1
19	0	1 0 0	4 29 20	0.475	0 2.5 1.6	1
19	0	1 0 0	4 30 20	0.475	0 2.6 1.6	1
19	0	1 0 0	4 31 20	0.475	0 2.7 1.6	1
19	0	1 0 0	4 32 20	0.475	0 2.8 1.6	1
19	0	1 0 0	4 33 20	0.475	0 2.9 1.6	1
19	0	1 0 0	4 34 20	0.475	0 3 1.6	1
19	0	1 0 0	4 35 20	0.475	0 3.1 1.6	1
19	0	1 0 0	4 36 20	0.475	0 3.2 1.6	1
19	0	1 0 0	4 37 20	0.475	0 3.3 1.6	1
19	0	1 0 0	4 38 20	0.475	0 3.4 1.6	1

19	0	1 0 0	4 2 21	0.475	0 -0.2 1.7	1
19	0	1 0 0	4 3 21	0.475	0 -0.1 1.7	1
19	0	1 0 0	4 4 21	0.475	0 0 1.7	1
19	0	1 0 0	4 5 21	0.475	0 0.1 1.7	1
19	0	1 0 0	4 6 21	0.475	0 0.2 1.7	1
19	0	1 0 0	4 7 21	0.475	0 0.3 1.7	1
19	0	1 0 0	4 8 21	0.475	0 0.4 1.7	1
19	0	1 0 0	4 9 21	0.475	0 0.5 1.7	1
19	0	1 0 0	4 10 21	0.475	0 0.6 1.7	1
19	0	1 0 0	4 11 21	0.475	0 0.7 1.7	1
19	0	1 0 0	4 12 21	0.475	0 0.8 1.7	1
19	0	1 0 0	4 13 21	0.475	0 0.9 1.7	1
19	0	1 0 0	4 14 21	0.475	0 1 1.7	1
19	0	1 0 0	4 15 21	0.475	0 1.1 1.7	1
19	0	1 0 0	4 16 21	0.475	0 1.2 1.7	1
19	0	1 0 0	4 17 21	0.475	0 1.3 1.7	1
19	0	1 0 0	4 18 21	0.475	0 1.4 1.7	1
19	0	1 0 0	4 19 21	0.475	0 1.5 1.7	1
19	0	1 0 0	4 20 21	0.475	0 1.6 1.7	1
19	0	1 0 0	4 21 21	0.475	0 1.7 1.7	1
19	0	1 0 0	4 22 21	0.475	0 1.8 1.7	1
19	0	1 0 0	4 23 21	0.475	0 1.9 1.7	1
19	0	1 0 0	4 24 21	0.475	0 2 1.7	1
19	0	1 0 0	4 25 21	0.475	0 2.1 1.7	1
19	0	1 0 0	4 26 21	0.475	0 2.2 1.7	1
19	0	1 0 0	4 27 21	0.475	0 2.3 1.7	1
19	0	1 0 0	4 28 21	0.475	0 2.4 1.7	1
19	0	1 0 0	4 29 21	0.475	0 2.5 1.7	1
19	0	1 0 0	4 30 21	0.475	0 2.6 1.7	1
19	0	1 0 0	4 31 21	0.475	0 2.7 1.7	1
19	0	1 0 0	4 32 21	0.475	0 2.8 1.7	1
19	0	1 0 0	4 33 21	0.475	0 2.9 1.7	1
19	0	1 0 0	4 34 21	0.475	0 3 1.7	1
19	0	1 0 0	4 35 21	0.475	0 3.1 1.7	1
19	0	1 0 0	4 36 21	0.475	0 3.2 1.7	1
19	0	1 0 0	4 37 21	0.475	0 3.3 1.7	1
19	0	1 0 0	4 38 21	0.475	0 3.4 1.7	1

19	0	1 0 0	4 2 22	0.475	0 -0.2 1.8	1
19	0	1 0 0	4 3 22	0.475	0 -0.1 1.8	1
19	0	1 0 0	4 4 22	0.475	0 0 1.8	1
19	0	1 0 0	4 5 22	0.475	0 0.1 1.8	1
19	0	1 0 0	4 6 22	0.475	0 0.2 1.8	1
19	0	1 0 0	4 7 22	0.475	0 0.3 1.8	1
19	0	1 0 0	4 8 22	0.475	0 0.4 1.8	1
19	0	1 0 0	4 9 22	0.475	0 0.5 1.8	1
19	0	1 0 0	4 10 22	0.475	0 0.6 1.8	1
19	0	1 0 0	4 11 22	0.475	0 0.7 1.8	1
19	0	1 0 0	4 12 22	0.475	0 0.8 1.8	1
19	0	1 0 0	4 13 22	0.475	0 0.9 1.8	1
19	0	1 0 0	4 14 22	0.475	0 1 1.8	1
19	0	1 0 0	4 15 22	0.475	0 1.1 1.8	1
19	0	1 0 0	4 16 22	0.475	0 1.2 1.8	1
19	0	1 0 0	4 17 22	0.475	0 1.3 1.8	1
19	0	1 0 0	4 18 22	0.475	0 1.4 1.8	1
19	0	1 0 0	4 19 22	0.475	0 1.5 1.8	1
19	0	1 0 0	4 20 22	0.475	0 1.6 1.8	1
19	0	1 0 0	4 21 22	0.475	0 1.7 1.8	1
19	0	1 0 0	4 22 22	0.475	0 1.8 1.8	1
19	0	1 0 0	4 23 22	0.475	0 1.9 1.8	1
19	0	1 0 0	4 24 22	0.475	0 2 1.8	1
19	0	1 0 0	4 25 22	0.475	0 2.1 1.8	1
19	0	1 0 0	4 26 22	0.475	0 2.2 1.8	1
19	0	1 0 0	4 27 22	0.475	0 2.3 1.8	1
19	0	1 0 0	4 28 22	0.475	0 2.4 1.8	1
19	0	1 0 0	4 29 22	0.475	0 2.5 1.8	1
19	0	1 0 0	4 30 22	0.475	0 2.6 1.8	1
19	0	1 0 0	4 31 22	0.475	0 2.7 1.8	1
19	0	1 0 0	4 32 22	0.475	0 2.8 1.8	1
19	0	1 0 0	4 33 22	0.475	0 2.9 1.8	1
19	0	1 0 0	4 34 22	0.475	0 3 1.8	1
19	0	1 0 0	4 35 22	0.475	0 3.1 1.8	1
19	0	1 0 0	4 36 22	0.475	0 3.2 1.8	1
19	0	1 0 0	4 37 22	0.475	0 3.3 1.8	1
19	0	1 0 0	4 38 22	0.475	0 3.4 1.8	1

19	0	1 0 0	4 2 23	0.475	0 -0.2 1.9	1
19	0	1 0 0	4 3 23	0.475	0 -0.1 1.9	1
19	0	1 0 0	4 4 23	0.475	0 0 1.9	1
19	0	1 0 0	4 5 23	0.475	0 0.1 1.9	1
19	0	1 0 0	4 6 23	0.475	0 0.2 1.9	1
19	0	1 0 0	4 7 23	0.475	0 0.3 1.9	1
19	0	1 0 0	4 8 23	0.475	0 0.4 1.9	1
19	0	1 0 0	4 9 23	0.475	0 0.5 1.9	1
19	0	1 0 0	4 10 23	0.475	0 0.6 1.9	1
19	0	1 0 0	4 11 23	0.475	0 0.7 1.9	1
19	0	1 0 0	4 12 23	0.475	0 0.8 1.9	1
19	0	1 0 0	4 13 23	0.475	0 0.9 1.9	1
19	0	1 0 0	4 14 23	0.475	0 1 1.9	1
19	0	1 0 0	4 15 23	0.475	0 1.1 1.9	1
19	0	1 0 0	4 16 23	0.475	0 1.2 1.9	1
19	0	1 0 0	4 17 23	0.475	0 1.3 1.9	1
19	0	1 0 0	4 18 23	0.475	0 1.4 1.9	1
19	0	1 0 0	4 19 23	0.475	0 1.5 1.9	1
19	0	1 0 0	4 20 23	0.475	0 1.6 1.9	1
19	0	1 0 0	4 21 23	0.475	0 1.7 1.9	1
19	0	1 0 0	4 22 23	0.475	0 1.8 1.9	1
19	0	1 0 0	4 23 23	0.475	0 1.9 1.9	1
19	0	1 0 0	4 24 23	0.475	0 2 1.9	1
19	0	1 0 0	4 25 23	0.475	0 2.1 1.9	1
19	0	1 0 0	4 26 23	0.475	0 2.2 1.9	1
19	0	1 0 0	4 27 23	0.475	0 2.3 1.9	1
19	0	1 0 0	4 28 23	0.475	0 2.4 1.9	1
19	0	1 0 0	4 29 23	0.475	0 2.5 1.9	1
19	0	1 0 0	4 30 23	0.475	0 2.6 1.9	1
19	0	1 0 0	4 31 23	0.475	0 2.7 1.9	1
19	0	1 0 0	4 32 23	0.475	0 2.8 1.9	1
19	0	1 0 0	4 33 23	0.475	0 2.9 1.9	1
19	0	1 0 0	4 34 23	0.475	0 3 1.9	1
19	0	1 0 0	4 35 23	0.475	0 3.1 1.9	1
19	0	1 0 0	4 36 23	0.475	0 3.2 1.9	1
19	0	1 0 0	4 37 23	0.475	0 3.3 1.9	1
19	0	1 0 0	4 38 23	0.475	0 3.4 1.9	1

19	0	1 0 0	4 2 24	0.475	0 -0.2 2	1
19	0	1 0 0	4 3 24	0.475	0 -0.1 2	1
19	0	1 0 0	4 4 24	0.475	0 0 2	1
19	0	1 0 0	4 5 24	0.475	0 0.1 2	1
19	0	1 0 0	4 6 24	0.475	0 0.2 2	1
19	0	1 0 0	4 7 24	0.475	0 0.3 2	1
19	0	1 0 0	4 8 24	0.475	0 0.4 2	1
19	0	1 0 0	4 9 24	0.475	0 0.5 2	1
19	0	1 0 0	4 10 24	0.475	0 0.6 2	1
19	0	1 0 0	4 11 24	0.475	0 0.7 2	1
19	0	1 0 0	4 12 24	0.475	0 0.8 2	1
19	0	1 0 0	4 13 24	0.475	0 0.9 2	1
19	0	1 0 0	4 14 24	0.475	0 1 2	1
19	0	1 0 0	4 15 24	0.475	0 1.1 2	1
19	0	1 0 0	4 16 24	0.475	0 1.2 2	1
19	0	1 0 0	4 17 24	0.475	0 1.3 2	1
19	0	1 0 0	4 18 24	0.475	0 1.4 2	1
19	0	1 0 0	4 19 24	0.475	0 1.5 2	1
19	0	1 0 0	4 20 24	0.475	0 1.6 2	1
19	0	1 0 0	4 21 24	0.475	0 1.7 2	1
19	0	1 0 0	4 22 24	0.475	0 1.8 2	1
19	0	1 0 0	4 23 24	0.475	0 1.9 2	1
19	0	1 0 0	4 24 24	0.475	0 2 2	1
19	0	1 0 0	4 25 24	0.475	0 2.1 2	1
19	0	1 0 0	4 26 24	0.475	0 2.2 2	1
19	0	1 0 0	4 27 24	0.475	0 2.3 2	1
19	0	1 0 0	4 28 24	0.475	0 2.4 2	1
19	0	1 0 0	4 29 24	0.475	0 2.5 2	1
19	0	1 0 0	4 30 24	0.475	0 2.6 2	1
19	0	1 0 0	4 31 24	0.475	0 2.7 2	1
19	0	1 0 0	4 32 24	0.475	0 2.8 2	1
19	0	1 0 0	4 33 24	0.475	0 2.9 2	1
19	0	1 0 0	4 34 24	0.475	0 3 2	1
19	0	1 0 0	4 35 24	0.475	0 3.1 2	1
19	0	1 0 0	4 36 24	0.475	0 3.2 2	1
19	0	1 0 0	4 37 24	0.475	0 3.3 2	1
19	0	1 0 0	4 38 24	0.475	0 3.4 2	1

19	0	1 0 0	4 2 25	0.475	0 -0.2 2.1	1
19	0	1 0 0	4 3 25	0.475	0 -0.1 2.1	1
19	0	1 0 0	4 4 25	0.475	0 0 2.1	1
19	0	1 0 0	4 5 25	0.475	0 0.1 2.1	1
19	0	1 0 0	4 6 25	0.475	0 0.2 2.1	1
19	0	1 0 0	4 7 25	0.475	0 0.3 2.1	1
19	0	1 0 0	4 8 25	0.475	0 0.4 2.1	1
19	0	1 0 0	4 9 25	0.475	0 0.5 2.1	1
19	0	1 0 0	4 10 25	0.475	0 0.6 2.1	1
19	0	1 0 0	4 11 25	0.475	0 0.7 2.1	1
19	0	1 0 0	4 12 25	0.475	0 0.8 2.1	1
19	0	1 0 0	4 13 25	0.475	0 0.9 2.1	1
19	0	1 0 0	4 14 25	0.475	0 1 2.1	1
19	0	1 0 0	4 15 25	0.475	0 1.1 2.1	1
19	0	1 0 0	4 16 25	0.475	0 1.2 2.1	1
19	0	1 0 0	4 17 25	0.475	0 1.3 2.1	1
19	0	1 0 0	4 18 25	0.475	0 1.4 2.1	1
19	0	1 0 0	4 19 25	0.475	0 1.5 2.1	1
19	0	1 0 0	4 20 25	0.475	0 1.6 2.1	1
19	0	1 0 0	4 21 25	0.475	0 1.7 2.1	1
19	0	1 0 0	4 22 25	0.475	0 1.8 2.1	1
19	0	1 0 0	4 23 25	0.475	0 1.9 2.1	1
19	0	1 0 0	4 24 25	0.475	0 2 2.1	1
19	0	1 0 0	4 25 25	0.475	0 2.1 2.1	1
19	0	1 0 0	4 26 25	0.475	0 2.2 2.1	1
19	0	1 0 0	4 27 25	0.475	0 2.3 2.1	1
19	0	1 0 0	4 28 25	0.475	0 2.4 2.1	1
19	0	1 0 0	4 29 25	0.475	0 2.5 2.1	1
19	0	1 0 0	4 30 25	0.475	0 2.6 2.1	1
19	0	1 0 0	4 31 25	0.475	0 2.7 2.1	1
19	0	1 0 0	4 32 25	0.475	0 2.8 2.1	1
19	0	1 0 0	4 33 25	0.475	0 2.9 2.1	1
19	0	1 0 0	4 34 25	0.475	0 3 2.1	1
19	0	1 0 0	4 35 25	0.475	0 3.1 2.1	1
19	0	1 0 0	4 36 25	0.475	0 3.2 2.1	1
19	0	1 0 0	4 37 25	0.475	0 3.3 2.1	1
19	0	1 0 0	4 38 25	0.475	0 3.4 2.1	1

19	0	1 0 0	4 2 26	0.475	0 -0.2 2.2	1
19	0	1 0 0	4 3 26	0.475	0 -0.1 2.2	1
19	0	1 0 0	4 4 26	0.475	0 0 2.2	1
19	0	1 0 0	4 5 26	0.475	0 0.1 2.2	1
19	0	1 0 0	4 6 26	0.475	0 0.2 2.2	1
19	0	1 0 0	4 7 26	0.475	0 0.3 2.2	1
19	0	1 0 0	4 8 26	0.475	0 0.4 2.2	1
19	0	1 0 0	4 9 26	0.475	0 0.5 2.2	1
19	0	1 0 0	4 10 26	0.475	0 0.6 2.2	1
19	0	1 0 0	4 11 26	0.475	0 0.7 2.2	1
19	0	1 0 0	4 12 26	0.475	0 0.8 2.2	1
19	0	1 0 0	4 13 26	0.475	0 0.9 2.2	1
19	0	1 0 0	4 14 26	0.475	0 1 2.2	1
19	0	1 0 0	4 15 26	0.475	0 1.1 2.2	1
19	0	1 0 0	4 16 26	0.475	0 1.2 2.2	1
19	0	1 0 0	4 17 26	0.475	0 1.3 2.2	1
19	0	1 0 0	4 18 26	0.475	0 1.4 2.2	1
19	0	1 0 0	4 19 26	0.475	0 1.5 2.2	1
19	0	1 0 0	4 20 26	0.475	0 1.6 2.2	1
19	0	1 0 0	4 21 26	0.475	0 1.7 2.2	1
19	0	1 0 0	4 22 26	0.475	0 1.8 2.2	1
19	0	1 0 0	4 23 26	0.475	0 1.9 2.2	1
19	0	1 0 0	4 24 26	0.475	0 2 2.2	1
19	0	1 0 0	4 25 26	0.475	0 2.1 2.2	1
19	0	1 0 0	4 26 26	0.475	0 2.2 2.2	1
19	0	1 0 0	4 27 26	0.475	0 2.3 2.2	1
19	0	1 0 0	4 28 26	0.475	0 2.4 2.2	1
19	0	1 0 0	4 29 26	0.475	0 2.5 2.2	1
19	0	1 0 0	4 30 26	0.475	0 2.6 2.2	1
19	0	1 0 0	4 31 26	0.475	0 2.7 2.2	1
19	0	1 0 0	4 32 26	0.475	0 2.8 2.2	1
19	0	1 0 0	4 33 26	0.475	0 2.9 2.2	1
19	0	1 0 0	4 34 26	0.475	0 3 2.2	1
19	0	1 0 0	4 35 26	0.475	0 3.1 2.2	1
19	0	1 0 0	4 36 26	0.475	0 3.2 2.2	1
19	0	1 0 0	4 37 26	0.475	0 3.3 2.2	1
19	0	1 0 0	4 38 26	0.475	0 3.4 2.2	1

19	0	1 0 0	4 2 27	0.475	0 -0.2 2.3	1
19	0	1 0 0	4 3 27	0.475	0 -0.1 2.3	1
19	0	1 0 0	4 4 27	0.475	0 0 2.3	1
19	0	1 0 0	4 5 27	0.475	0 0.1 2.3	1
19	0	1 0 0	4 6 27	0.475	0 0.2 2.3	1
19	0	1 0 0	4 7 27	0.475	0 0.3 2.3	1
19	0	1 0 0	4 8 27	0.475	0 0.4 2.3	1
19	0	1 0 0	4 9 27	0.475	0 0.5 2.3	1
19	0	1 0 0	4 10 27	0.475	0 0.6 2.3	1
19	0	1 0 0	4 11 27	0.475	0 0.7 2.3	1
19	0	1 0 0	4 12 27	0.475	0 0.8 2.3	1
19	0	1 0 0	4 13 27	0.475	0 0.9 2.3	1
19	0	1 0 0	4 14 27	0.475	0 1 2.3	1
19	0	1 0 0	4 15 27	0.475	0 1.1 2.3	1
19	0	1 0 0	4 16 27	0.475	0 1.2 2.3	1
19	0	1 0 0	4 17 27	0.475	0 1.3 2.3	1
19	0	1 0 0	4 18 27	0.475	0 1.4 2.3	1
19	0	1 0 0	4 19 27	0.475	0 1.5 2.3	1
19	0	1 0 0	4 20 27	0.475	0 1.6 2.3	1
19	0	1 0 0	4 21 27	0.475	0 1.7 2.3	1
19	0	1 0 0	4 22 27	0.475	0 1.8 2.3	1
19	0	1 0 0	4 23 27	0.475	0 1.9 2.3	1
19	0	1 0 0	4 24 27	0.475	0 2 2.3	1
19	0	1 0 0	4 25 27	0.475	0 2.1 2.3	1
19	0	1 0 0	4 26 27	0.475	0 2.2 2.3	1
19	0	1 0 0	4 27 27	0.475	0 2.3 2.3	1
19	0	1 0 0	4 28 27	0.475	0 2.4 2.3	1
19	0	1 0 0	4 29 27	0.475	0 2.5 2.3	1
19	0	1 0 0	4 30 27	0.475	0 2.6 2.3	1
19	0	1 0 0	4 31 27	0.475	0 2.7 2.3	1
19	0	1 0 0	4 32 27	0.475	0 2.8 2.3	1
19	0	1 0 0	4 33 27	0.475	0 2.9 2.3	1
19	0	1 0 0	4 34 27	0.475	0 3 2.3	1
19	0	1 0 0	4 35 27	0.475	0 3.1 2.3	1
19	0	1 0 0	4 36 27	0.475	0 3.2 2.3	1
19	0	1 0 0	4 37 27	0.475	0 3.3 2.3	1
19	0	1 0 0	4 38 27	0.475	0 3.4 2.3	1

19	0	1 0 0	4 2 28	0.475	0 -0.2 2.4	1
19	0	1 0 0	4 3 28	0.475	0 -0.1 2.4	1
19	0	1 0 0	4 4 28	0.475	0 0 2.4	1
19	0	1 0 0	4 5 28	0.475	0 0.1 2.4	1
19	0	1 0 0	4 6 28	0.475	0 0.2 2.4	1
19	0	1 0 0	4 7 28	0.475	0 0.3 2.4	1
19	0	1 0 0	4 8 28	0.475	0 0.4 2.4	1
19	0	1 0 0	4 9 28	0.475	0 0.5 2.4	1
19	0	1 0 0	4 10 28	0.475	0 0.6 2.4	1
19	0	1 0 0	4 11 28	0.475	0 0.7 2.4	1
19	0	1 0 0	4 12 28	0.475	0 0.8 2.4	1
19	0	1 0 0	4 13 28	0.475	0 0.9 2.4	1
19	0	1 0 0	4 14 28	0.475	0 1 2.4	1
19	0	1 0 0	4 15 28	0.475	0 1.1 2.4	1
19	0	1 0 0	4 16 28	0.475	0 1.2 2.4	1
19	0	1 0 0	4 17 28	0.475	0 1.3 2.4	1
19	0	1 0 0	4 18 28	0.475	0 1.4 2.4	1
19	0	1 0 0	4 19 28	0.475	0 1.5 2.4	1
19	0	1 0 0	4 20 28	0.475	0 1.6 2.4	1
19	0	1 0 0	4 21 28	0.475	0 1.7 2.4	1
19	0	1 0 0	4 22 28	0.475	0 1.8 2.4	1
19	0	1 0 0	4 23 28	0.475	0 1.9 2.4	1
19	0	1 0 0	4 24 28	0.475	0 2 2.4	1
19	0	1 0 0	4 25 28	0.475	0 2.1 2.4	1
19	0	1 0 0	4 26 28	0.475	0 2.2 2.4	1
19	0	1 0 0	4 27 28	0.475	0 2.3 2.4	1
19	0	1 0 0	4 28 28	0.475	0 2.4 2.4	1
