# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0 1 0 0	17 4 25	0.475	1.3 0 2.1	0.9993561182711
19	0 1 0 0	18 4 25	0.475	1.4 0 2.1	0.999722682944816
19	0 1 0 0	19 4 25	0.475	1.5 0 2.1	1.00006397298615
19	0 1 0 0	20 4 25	0.475	1.6 0 2.1	1.00037786979769
19	0 1 0 0	21 4 25	0.475	1.7 0 2.1	1.0006632504348
19	0 1 0 0	22 4 25	0.475	1.8 0 2.1	1.00091982574015
19	0 1 0 0	23 4 25	0.475	1.9 0 2.1	1.00114797959858
19	0 1 0 0	24 4 25	0.475	2 0 2.1	1.00134861802183
19	0 1 0 0	25 4 25	0.475	2.1 0 2.1	1.00152303355676
19	0 1 0 0	26 4 25	0.475	2.2 0 2.1	1.00167278858638
19	0 1 0 0	27 4 25	0.475	2.3 0 2.1	1.00179962359307
19	0 1 0 0	28 4 25	0.475	2.4 0 2.1	1.00190539244082
19	0 1 0 0	29 4 25	0.475	2.5 0 2.1	1.00199191069906
19	0 1 0 0	30 4 25	0.475	2.6 0 2.1	1.00206075767802
19	0 1 0 0	31 4 25	0.475	2.7 0 2.1	1.00211387833675
19	0 1 0 0	32 4 25	0.475	2.8 0 2.1	1.00215280859049
19	0 1 0 0	33 4 25	0.475	2.9 0 2.1	1.00217963715921
19	0 1 0 0	34 4 25	0.475	3 0 2.1	1.00219553181624
19	0 1 0 0	35 4 25	0.475	3.1 0 2.1	1.00220196820482
19	0 1 0 0	36 4 25	0.475	3.2 0 2.1	1.00219999904455
19	0 1 0 0	37 4 25	0.475	3.3 0 2.1	1.0021908814303
19	0 1 0 0	38 4 25	0.475	3.4 0 2.1	1.00217547787944

19	0 1 0 0	2 4 26	0.475	-0.2 0 2.2	0.995534439242484
19	0 1 0 0	3 4 26	0.475	-0.1 0 2.2	0.995534439242484
19	0 1 0 0	4 4 26	0.475	0 0 2.2	0.995528013670559
19	0 1 0 0	5 4 26	0.475	0.1 0 2.2	0.995564108460943
19	0 1 0 0	6 4 26	0.475	0.2 0 2.2	0.995661919378273
19	0 1 0 0	7 4 26	0.475	0.3 0 2.2	0.995820938664578
19	0 1 0 0	8 4 26	0.475	0.4 0 2.2	0.99603608129095
19	0 1 0 0	9 4 26	0.475	0.5 0 2.2	0.996300477525312
19	0 1 0 0	10 4 26	0.475	0.6 0 2.2	0.996606073227762
19	0 1 0 0	11 4 26	0.475	0.7 0 2.2	0.99694410373588
19	0 1 0 0	12 4 26	0.475	0.8 0 2.2	0.997305558390147
19	0 1 0 0	13 4 26	0.475	0.9 0 2.2	0.997681603660673
19	0 1 0 0	14 4 26	0.475	1 0 2.2	0.998063937635184
19	0 1 0 0	15 4 26	0.475	1.1 0 2.2	0.998445060147951
19	0 1 0 0	16 4 26	0.475	1.2 0 2.2	0.99881845387545
19	0 1 0 0	17 4 26	0.475	1.3 0 2.2	0.999178680850122
19	0 1 0 0	18 4 26	0.475	1.4 0 2.2	0.999521405299659
19	0 1 0 0	19 4 26	0.475	1.5 0 2.2	0.999843357379168
19	0 1 0 0	20 4 26	0.475	1.6 0 2.2	1.00014225356063
19	0 1 0 0	21 4 26	0.475	1.7 0 2.2	1.00041668876271
19	0 1 0 0	22 4 26	0.475	1.8 0 2.2	1.00066601340116
19	0 1 0 0	23 4 26	0.475	1.9 0 2.2	1.00089020601285
19	0 1 0 0	24 4 26	0.475	2 0 2.2	1.00108974942963
19	0 1 0 0	25 4 26	0.475	2.1 0 2.2	1.00126551602263
19	0 1 0 0	26 4 26	0.475	2.2 0 2.2	1.00141866607302
19	0 1 0 0	27 4 26	0.475	2.3 0 2.2	1.00155056570054
19	0 1 0 0	28 4 26	0.475	2.4 0 2.2	1.00166272588326
19	0 1 0 0	29 4 26	0.475	2.5 0 2.2	1.00175665721475
19	0 1 0 0	30 4 26	0.475	2.6 0 2.2	1.00183369078968
19	0 1 0 0	31 4 26	0.475	2.7 0 2.2	1.00189548531022
19	0 1 0 0	32 4 26	0.475	2.8 0 2.2	1.00194354236007
19	0 1 0 0	33 4 26	0.475	2.9 0 2.2	1.00197963259646
19	0 1 0 0	34 4 26	0.475	3 0 2.2	1.00200484834194
19	0 1 0 0	35 4 26	0.475	3.1 0 2.2	1.00202052943728
19	0 1 0 0	36 4 26	0.475	3.2 0 2.2	1.00202767416699
19	0 1 0 0	37 4 26	0.475	3.3 0 2.2	1.00202744969637
19	0 1 0 0	38 4 26	0.475	3.4 0 2.2	1.00202068922381

19	0 1 0 0	2 4 27	0.475	-0.2 0 2.3	0.995755602085567
19	0 1 0 0	3 4 27	0.475	-0.1 0 2.3	0.995755602085567
19	0 1 0 0	4 4 27	0.475	0 0 2.3	0.995751006923124
19	0 1 0 0	5 4 27	0.475	0.1 0 2.3	0.995782959093684
19	0 1 0 0	6 4 27	0.475	0.2 0 2.3	0.995868768204919
19	0 1 0 0	7 4 27	0.475	0.3 0 2.3	0.996008442430263
19	0 1 0 0	8 4 27	0.475	0.4 0 2.3	0.996197860782272
19	0 1 0 0	9 4 27	0.475	0.5 0 2.3	0.996431371532066
19	0 1 0 0	10 4 27	0.475	0.6 0 2.3	0.996702301954921
19	0 1 0 0	11 4 27	0.475	0.7 0 2.3	0.997003330188107
19	0 1 0 0	12 4 27	0.475	0.8 0 2.3	0.997326853499806
19	0 1 0 0	13 4 27	0.475	0.9 0 2.3	0.997665330811149
19	0 1 0 0	14 4 27	0.475	1 0 2.3	0.998011577714315
19	0 1 0 0	15 4 27	0.475	1.1 0 2.3	0.998359000161327
19	0 1 0 0	16 4 27	0.475	1.2 0 2.3	0.998701760994121
19	0 1 0 0	17 4 27	0.475	1.3 0 2.3	0.999034880437134
19	0 1 0 0	18 4 27	0.475	1.4 0 2.3	0.999354276947814
19	0 1 0 0	19 4 27	0.475	1.5 0 2.3	0.999656758177825
19	0 1 0 0	20 4 27	0.475	1.6 0 2.3	0.999939973372626
19	0 1 0 0	21 4 27	0.475	1.7 0 2.3	1.00020233862395
19	0 1 0 0	22 4 27	0.475	1.8 0 2.3	1.00044294544579
19	0 1 0 0	23 4 27	0.475	1.9 0 2.3	1.0006614615453
19	0 1 0 0	24 4 27	0.475	2 0 2.3	1.00085803081401
19	0 1 0 0	25 4 27	0.475	2.1 0 2.3	1.00103317773734
19	0 1 0 0	26 4 27	0.475	2.2 0 2.3	1.00118772039248
19	0 1 0 0	27 4 27	0.475	2.3 0 2.3	1.00132269849355
19	0 1 0 0	28 4 27	0.475	2.4 0 2.3	1.00143931761816
19	0 1 0 0	29 4 27	0.475	2.5 0 2.3	1.00153881379282
19	0 1 0 0	30 4 27	0.475	2.6 0 2.3	1.00162230085138
19	0 1 0 0	31 4 27	0.475	2.7 0 2.3	1.00169125153212
19	0 1 0 0	32 4 27	0.475	2.8 0 2.3	1.0017469008326
19	0 1 0 0	33 4 27	0.475	2.9 0 2.3	1.00179084195862
19	0 1 0 0	34 4 27	0.475	3 0 2.3	1.00182408545381
19	0 1 0 0	35 4 27	0.475	3.1 0 2.3	1.00184783507434
19	0 1 0 0	36 4 27	0.475	3.2 0 2.3	1.00186302749725
19	0 1 0 0	37 4 27	0.475	3.3 0 2.3	1.00187073525043
19	0 1 0 0	38 4 27	0.475	3.4 0 2.3	1.00187175453757

19	0 1 0 0	2 4 28	0.475	-0.2 0 2.4	0.995966756958398
19	0 1 0 0	3 4 28	0.475	-0.1 0 2.4	0.995966756958398
19	0 1 0 0	4 4 28	0.475	0 0 2.4	0.99596358310459
19	0 1 0 0	5 4 28	0.475	0.1 0 2.4	0.995991957985488
19	0 1 0 0	6 4 28	0.475	0.2 0 2.4	0.996067467384794
19	0 1 0 0	7 4 28	0.475	0.3 0 2.4	0.996190498900007
19	0 1 0 0	8 4 28	0.475	0.4 0 2.4	0.996357702667611
19	0 1 0 0	9 4 28	0.475	0.5 0 2.4	0.996564408261684
19	0 1 0 0	10 4 28	0.475	0.6 0 2.4	0.99680506595397
19	0 1 0 0	11 4 28	0.475	0.7 0 2.4	0.997073540638065
19	0 1 0 0	12 4 28	0.475	0.8 0 2.4	0.997363404701023
19	0 1 0 0	13 4 28	0.475	0.9 0 2.4	0.997668215460579
19	0 1 0 0	14 4 28	0.475	1 0 2.4	0.99798175989304
19	0 1 0 0	15 4 28	0.475	1.1 0 2.4	0.998298254875254
19	0 1 0 0	16 4 28	0.475	1.2 0 2.4	0.998612496920746
19	0 1 0 0	17 4 28	0.475	1.3 0 2.4	0.998919960591784
19	0 1 0 0	18 4 28	0.475	1.4 0 2.4	0.999216849077696
19	0 1 0 0	19 4 28	0.475	1.5 0 2.4	0.999500103205762
19	0 1 0 0	20 4 28	0.475	1.6 0 2.4	0.999767376987512
19	0 1 0 0	21 4 28	0.475	1.7 0 2.4	1.00001698808581
19	0 1 0 0	22 4 28	0.475	1.8 0 2.4	1.00024785150722
19	0 1 0 0	23 4 28	0.475	1.9 0 2.4	1.00045940360983
19	0 1 0 0	24 4 28	0.475	2 0 2.4	1.00065152257683
19	0 1 0 0	25 4 28	0.475	2.1 0 2.4	1.00082444990296
19	0 1 0 0	26 4 28	0.475	2.2 0 2.4	1.00097871706134
19	0 1 0 0	27 4 28	0.475	2.3 0 2.4	1.00111508341962
19	0 1 0 0	28 4 28	0.475	2.4 0 2.4	1.00123448598295
19	0 1 0 0	29 4 28	0.475	2.5 0 2.4	1.00133791349813
19	0 1 0 0	30 4 28	0.475	2.6 0 2.4	1.0014262724673
19	0 1 0 0	31 4 28	0.475	2.7 0 2.4	1.00150079267863
19	0 1 0 0	32 4 28	0.475	2.8 0 2.4	1.00156263626013
19	0 1 0 0	33 4 28	0.475	2.9 0 2.4	1.00161313307065
19	0 1 0 0	34 4 28	0.475	3 0 2.4	1.00165320722435
19	0 1 0 0	35 4 28	0.475	3.1 0 2.4	1.00168392800667
19	0 1 0 0	36 4 28	0.475	3.2 0 2.4	1.00170616537655
19	0 1 0 0	37 4 28	0.475	3.3 0 2.4	1.00172089464958
19	0 1 0 0	38 4 28	0.475	3.4 0 2.4	1.00172886904123

19	0 1 0 0	2 4 29	0.475	-0.2 0 2.5	0.996167704245605
19	0 1 0 0	3 4 29	0.475	-0.1 0 2.5	0.996167704245605
19	0 1 0 0	4 4 29	0.475	0 0 2.5	0.996165630211868
19	0 1 0 0	5 4 29	0.475	0.1 0 2.5	0.996190904235544
19	0 1 0 0	6 4 29	0.475	0.2 0 2.5	0.996257545461175
19	0 1 0 0	7 4 29	0.475	0.3 0 2.5	0.996366216898897
19	0 1 0 0	8 4 29	0.475	0.4 0 2.5	0.996514188050735
19	0 1 0 0	9 4 29	0.475	0.5 0 2.5	0.996697582899729
19	0 1 0 0	10 4 29	0.475	0.6 0 2.5	0.996911767898071
19	0 1 0 0	11 4 29	0.475	0.7 0 2.5	0.997151586519404
19	0 1 0 0	12 4 29	0.475	0.8 0 2.5	0.997411592630704
19	0 1 0 0	13 4 29	0.475	0.9 0 2.5	0.997686275718327
19	0 1 0 0	14 4 29	0.475	1 0 2.5	0.997970263436397
19	0 1 0 0	15 4 29	0.475	1.1 0 2.5	0.998258492023524
19	0 1 0 0	16 4 29	0.475	1.2 0 2.5	0.998546339000414
19	0 1 0 0	17 4 29	0.475	1.3 0 2.5	0.998829715712539
19	0 1 0 0	18 4 29	0.475	1.4 0 2.5	0.999105122369961
19	0 1 0 0	19 4 29	0.475	1.5 0 2.5	0.999369668033056
19	0 1 0 0	20 4 29	0.475	1.6 0 2.5	0.999621062961484
19	0 1 0 0	21 4 29	0.475	1.7 0 2.5	0.999857587440573
19	0 1 0 0	22 4 29	0.475	1.8 0 2.5	1.00007804567704
19	0 1 0 0	23 4 29	0.475	1.9 0 2.5	1.00028170814802
19	0 1 0 0	24 4 29	0.475	2 0 2.5	1.00046824985142
19	0 1 0 0	25 4 29	0.475	2.1 0 2.5	1.00063768617709
19	0 1 0 0	26 4 29	0.475	2.2 0 2.5	1.00079031241651
19	0 1 0 0	27 4 29	0.475	2.3 0 2.5	1.00092665057566
19	0 1 0 0	28 4 29	0.475	2.4 0 2.5	1.00104740540803
19	0 1 0 0	29 4 29	0.475	2.5 0 2.5	1.00115334935974
19	0 1 0 0	30 4 29	0.475	2.6 0 2.5	1.00124521129906
19	0 1 0 0	31 4 29	0.475	2.7 0 2.5	1.00132405340602
19	0 1 0 0	32 4 29	0.475	2.8 0 2.5	1.00139081585584
19	0 1 0 0	33 4 29	0.475	2.9 0 2.5	1.00144667373967
19	0 1 0 0	34 4 29	0.475	3 0 2.5	1.00149246069433
19	0 1 0 0	35 4 29	0.475	3.1 0 2.5	1.00152911541772
19	0 1 0 0	36 4 29	0.475	3.2 0 2.5	1.00155743889807
19	0 1 0 0	37 4 29	0.475	3.3 0 2.5	1.0015783096193
19	0 1 0 0	38 4 29	0.475	3.4 0 2.5	1.00159243379225

19	0 1 0 0	2 4 30	0.475	-0.2 0 2.6	0.996358432845605
19	0 1 0 0	3 4 30	0.475	-0.1 0 2.6	0.996358432845605
19	0 1 0 0	4 4 30	0.475	0 0 2.6	0.996357199737703
19	0 1 0 0	5 4 30	0.475	0.1 0 2.6	0.996379778531276
19	0 1 0 0	6 4 30	0.475	0.2 0 2.6	0.99643875450685
19	0 1 0 0	7 4 30	0.475	0.3 0 2.6	0.996534999447128
19	0 1 0 0	8 4 30	0.475	0.4 0 2.6	0.99666627721521
19	0 1 0 0	9 4 30	0.475	0.5 0 2.6	0.996829358817035
19	0 1 0 0	10 4 30	0.475	0.6 0 2.6	0.997020359508269
19	0 1 0 0	11 4 30	0.475	0.7 0 2.6	0.997234932798818
19	0 1 0 0	12 4 30	0.475	0.8 0 2.6	0.997468452666678
19	0 1 0 0	13 4 30	0.475	0.9 0 2.6	0.997716199489625
19	0 1 0 0	14 4 30	0.475	1 0 2.6	0.997973526358791
19	0 1 0 0	15 4 30	0.475	1.1 0 2.6	0.998236003146734
19	0 1 0 0	16 4 30	0.475	1.2 0 2.6	0.998499534490204
19	0 1 0 0	17 4 30	0.475	1.3 0 2.6	0.998760441791866
19	0 1 0 0	18 4 30	0.475	1.4 0 2.6	0.999015522831772
19	0 1 0 0	19 4 30	0.475	1.5 0 2.6	0.999262073455558
19	0 1 0 0	20 4 30	0.475	1.6 0 2.6	0.999497896632447
19	0 1 0 0	21 4 30	0.475	1.7 0 2.6	0.999721279287404
19	0 1 0 0	22 4 30	0.475	1.8 0 2.6	0.999930967348962
19	0 1 0 0	23 4 30	0.475	1.9 0 2.6	1.00012611729706
19	0 1 0 0	24 4 30	0.475	2 0 2.6	1.00030625438094
19	0 1 0 0	25 4 30	0.475	2.1 0 2.6	1.00047121590222
19	0 1 0 0	26 4 30	0.475	2.2 0 2.6	1.00062110652833
19	0 1 0 0	27 4 30	0.475	2.3 0 2.6	1.00075624928279
19	0 1 0 0	28 4 30	0.475	2.4 0 2.6	1.00087715106537
19	0 1 0 0	29 4 30	0.475	2.5 0 2.6	1.00098439338206
19	0 1 0 0	30 4 30	0.475	2.6 0 2.6	1.0010785369929
19	0 1 0 0	31 4 30	0.475	2.7 0 2.6	1.00116044930106
19	0 1 0 0	32 4 30	0.475	2.8 0 2.6	1.00123099562003
19	0 1 0 0	33 4 30	0.475	2.9 0 2.6	1.00129113508739
19	0 1 0 0	34 4 30	0.475	3 0 2.6	1.00134161424166
19	0 1 0 0	35 4 30	0.475	3.1 0 2.6	1.00138324930356
19	0 1 0 0	36 4 30	0.475	3.2 0 2.6	1.0014167706195
19	0 1 0 0	37 4 30	0.475	3.3 0 2.6	1.00144296184183
19	0 1 0 0	38 4 30	0.475	3.4 0 2.6	1.00146247927352

19	0 1 0 0	2 4 31	0.475	-0.2 0 2.7	0.996539175817773
19	0 1 0 0	3 4 31	0.475	-0.1 0 2.7	0.996539175817773
19	0 1 0 0	4 4 31	0.475	0 0 2.7	0.996538531479598
19	0 1 0 0	5 4 31	0.475	0.1 0 2.7	0.996558783676383
19	0 1 0 0	6 4 31	0.475	0.2 0 2.7	0.996611064118297
19	0 1 0 0	7 4 31	0.475	0.3 0 2.7	0.996696520316136
19	0 1 0 0	8 4 31	0.475	0.4 0 2.7	0.996813267261965
19	0 1 0 0	9 4 31	0.475	0.5 0 2.7	0.996958612226158
19	0 1 0 0	10 4 31	0.475	0.6 0 2.7	0.997129273433126
19	0 1 0 0	11 4 31	0.475	0.7 0 2.7	0.99732158407232
19	0 1 0 0	12 4 31	0.475	0.8 0 2.7	0.997531599786317
19	0 1 0 0	13 4 31	0.475	0.9 0 2.7	0.997755274032265
19	0 1 0 0	14 4 31	0.475	1 0 2.7	0.997988585096345
19	0 1 0 0	15 4 31	0.475	1.1 0 2.7	0.998227655665241
19	0 1 0 0	16 4 31	0.475	1.2 0 2.7	0.998468868831747
19	0 1 0 0	17 4 31	0.475	1.3 0 2.7	0.998708919061818
19	0 1 0 0	18 4 31	0.475	1.4 0 2.7	0.998944900388675
19	0 1 0 0	19 4 31	0.475	1.5 0 2.7	0.999174295363788
19	0 1 0 0	20 4 31	0.475	1.6 0 2.7	0.999395031257861
19	0 1 0 0	21 4 31	0.475	1.7 0 2.7	0.999605425248176
19	0 1 0 0	22 4 31	0.475	1.8 0 2.7	0.99980421287242
19	0 1 0 0	23 4 31	0.475	1.9 0 2.7	0.999990470726472
19	0 1 0 0	24 4 31	0.475	2 0 2.7	1.0001636249487
19	0 1 0 0	25 4 31	0.475	2.1 0 2.7	1.00032336956787
19	0 1 0 0	26 4 31	0.475	2.2 0 2.7	1.00046966349806
19	0 1 0 0	27 4 31	0.475	2.3 0 2.7	1.0006026609
19	0 1 0 0	28 4 31	0.475	2.4 0 2.7	1.00072270539308
19	0 1 0 0	29 4 31	0.475	2.5 0 2.7	1.00083020772114
19	0 1 0 0	30 4 31	0.475	2.6 0 2.7	1.00092559403577
19	0 1 0 0	31 4 31	0.475	2.7 0 2.7	1.00100959791644
19	0 1 0 0	32 4 31	0.475	2.8 0 2.7	1.00108294066695
19	0 1 0 0	33 4 31	0.475	2.9 0 2.7	1.00114639580699
19	0 1 0 0	34 4 31	0.475	3 0 2.7	1.00120063764846
19	0 1 0 0	35 4 31	0.475	3.1 0 2.7	1.00124637577083
19	0 1 0 0	36 4 31	0.475	3.2 0 2.7	1.00128426824245
19	0 1 0 0	37 4 31	0.475	3.3 0 2.7	1.00131500800074
19	0 1 0 0	38 4 31	0.475	3.4 0 2.7	1.00133920001789

19	0 1 0 0	2 4 32	0.475	-0.2 0 2.8	0.996711037717696
19	0 1 0 0	3 4 32	0.475	-0.1 0 2.8	0.996711037717696
19	0 1 0 0	4 4 32	0.475	0 0 2.8	0.996710380385149
19	0 1 0 0	5 4 32	0.475	0.1 0 2.8	0.996728747459326
19	0 1 0 0	6 4 32	0.475	0.2 0 2.8	0.996774901169567
19	0 1 0 0	7 4 32	0.475	0.3 0 2.8	0.996850951629925
19	0 1 0 0	8 4 32	0.475	0.4 0 2.8	0.996954976758067
19	0 1 0 0	9 4 32	0.475	0.5 0 2.8	0.99708479854889
19	0 1 0 0	10 4 32	0.475	0.6 0 2.8	0.997237557912949
19	0 1 0 0	11 4 32	0.475	0.7 0 2.8	0.997410199352486
19	0 1 0 0	12 4 32	0.475	0.8 0 2.8	0.997599321215426
19	0 1 0 0	13 4 32	0.475	0.9 0 2.8	0.997801461844208
19	0 1 0 0	14 4 32	0.475	1 0 2.8	0.998013139927463
19	0 1 0 0	15 4 32	0.475	1.1 0 2.8	0.998230945844891
19	0 1 0 0	16 4 32	0.475	1.2 0 2.8	0.998451717119247
19	0 1 0 0	17 4 32	0.475	1.3 0 2.8	0.998672453809102
19	0 1 0 0	18 4 32	0.475	1.4 0 2.8	0.998890573636087
19	0 1 0 0	19 4 32	0.475	1.5 0 2.8	0.999103700691517
19	0 1 0 0	20 4 32	0.475	1.6 0 2.8	0.999309947543251
19	0 1 0 0	21 4 32	0.475	1.7 0 2.8	0.999507636540473
19	0 1 0 0	22 4 32	0.475	1.8 0 2.8	0.999695568397187
19	0 1 0 0	23 4 32	0.475	1.9 0 2.8	0.999872729532795
19	0 1 0 0	24 4 32	0.475	2 0 2.8	1.00003852195013
19	0 1 0 0	25 4 32	0.475	2.1 0 2.8	1.00019249524531
19	0 1 0 0	26 4 32	0.475	2.2 0 2.8	1.00033452793524
19	0 1 0 0	27 4 32	0.475	2.3 0 2.8	1.00046460930843
19	0 1 0 0	28 4 32	0.475	2.4 0 2.8	1.00058296378441
19	0 1 0 0	29 4 32	0.475	2.5 0 2.8	1.00068984375296
19	0 1 0 0	30 4 32	0.475	2.6 0 2.8	1.00078562087852
19	0 1 0 0	31 4 32	0.475	2.7 0 2.8	1.00087083801066
19	0 1 0 0	32 4 32	0.475	2.8 0 2.8	1.00094609086797
19	0 1 0 0	33 4 32	0.475	2.9 0 2.8	1.00101200099128
19	0 1 0 0	34 4 32	0.475	3 0 2.8	1.00106917374287
19	0 1 0 0	35 4 32	0.475	3.1 0 2.8	1.00111821967124
19	0 1 0 0	36 4 32	0.475	3.2 0 2.8	1.00115972742832
19	0 1 0 0	37 4 32	0.475	3.3 0 2.8	1.00119430481756
19	0 1 0 0	38 4 32	0.475	3.4 0 2.8	1.00122250493294

19	0 1 0 0	2 4 33	0.475	-0.2 0 2.9	0.99687645336493
19	0 1 0 0	3 4 33	0.475	-0.1 0 2.9	0.99687645336493
19	0 1 0 0	4 4 33	0.475	0 0 2.9	0.996873189847863
19	0 1 0 0	5 4 33	0.475	0.1 0 2.9	0.996890817333689
19	0 1 0 0	6 4 33	0.475	0.2 0 2.9	0.996930254212262
19	0 1 0 0	7 4 33	0.475	0.3 0 2.9	0.996998404080356
19	0 1 0 0	8 4 33	0.475	0.4 0 2.9	0.997091069274556
19	0 1 0 0	9 4 33	0.475	0.5 0 2.9	0.997207352540756
19	0 1 0 0	10 4 33	0.475	0.6 0 2.9	0.997344256247795
19	0 1 0 0	11 4 33	0.475	0.7 0 2.9	0.997499527147748
19	0 1 0 0	12 4 33	0.475	0.8 0 2.9	0.997670034836807
19	0 1 0 0	13 4 33	0.475	0.9 0 2.9	0.997852898742151
19	0 1 0 0	14 4 33	0.475	1 0 2.9	0.998045116122891
19	0 1 0 0	15 4 33	0.475	1.1 0 2.9	0.998243586515542
19	0 1 0 0	16 4 33	0.475	1.2 0 2.9	0.998445722515083
19	0 1 0 0	17 4 33	0.475	1.3 0 2.9	0.998648573643701
19	0 1 0 0	18 4 33	0.475	1.4 0 2.9	0.998850128656282
19	0 1 0 0	19 4 33	0.475	1.5 0 2.9	0.999047856729578
19	0 1 0 0	20 4 33	0.475	1.6 0 2.9	0.999240366120179
19	0 1 0 0	21 4 33	0.475	1.7 0 2.9	0.999425693562403
19	0 1 0 0	22 4 33	0.475	1.8 0 2.9	0.999603022799817
19	0 1 0 0	23 4 33	0.475	1.9 0 2.9	0.999770995097158
19	0 1 0 0	24 4 33	0.475	2 0 2.9	0.99992927462523
19	0 1 0 0	25 4 33	0.475	2.1 0 2.9	1.00007706188933
19	0 1 0 0	26 4 33	0.475	2.2 0 2.9	1.00021438915071
19	0 1 0 0	27 4 33	0.475	2.3 0 2.9	1.00034093280158
19	0 1 0 0	28 4 33	0.475	2.4 0 2.9	1.00045696095441
19	0 1 0 0	29 4 33	0.475	2.5 0 2.9	1.00056248936866
19	0 1 0 0	30 4 33	0.475	2.6 0 2.9	1.00065795149549
19	0 1 0 0	31 4 33	0.475	2.7 0 2.9	1.00074359661209
19	0 1 0 0	32 4 33	0.475	2.8 0 2.9	1.00081999299987
19	0 1 0 0	33 4 33	0.475	2.9 0 2.9	1.00088761592455
19	0 1 0 0	34 4 33	0.475	3 0 2.9	1.00094699371037
19	0 1 0 0	35 4 33	0.475	3.1 0 2.9	1.00099863695877
19	0 1 0 0	36 4 33	0.475	3.2 0 2.9	1.00104307410378
19	0 1 0 0	37 4 33	0.475	3.3 0 2.9	1.00108083651985
19	0 1 0 0	38 4 33	0.475	3.4 0 2.9	1.00111242598714

19	0 1 0 0	2 4 34	0.475	-0.2 0 3	0.997036937970359
19	0 1 0 0	3 4 34	0.475	-0.1 0 3	0.997036937970359
19	0 1 0 0	4 4 34	0.475	0 0 3	0.997026996988172
19	0 1 0 0	5 4 34	0.475	0.1 0 3	0.997041587321439
19	0 1 0 0	6 4 34	0.475	0.2 0 3	0.997077449951092
19	0 1 0 0	7 4 34	0.475	0.3 0 3	0.997138388860084
19	0 1 0 0	8 4 34	0.475	0.4 0 3	0.997221439737435
19	0 1 0 0	9 4 34	0.475	0.5 0 3	0.997325746273457
19	0 1 0 0	10 4 34	0.475	0.6 0 3	0.997448788447231
19	0 1 0 0	11 4 34	0.475	0.7 0 3	0.997588663308443
19	0 1 0 0	12 4 34	0.475	0.8 0 3	0.997742663335591
19	0 1 0 0	13 4 34	0.475	0.9 0 3	0.997908325057007
19	0 1 0 0	14 4 34	0.475	1 0 3	0.99808301337288
19	0 1 0 0	15 4 34	0.475	1.1 0 3	0.998264044098006
19	0 1 0 0	16 4 34	0.475	1.2 0 3	0.998449101016885
19	0 1 0 0	17 4 34	0.475	1.3 0 3	0.998635589316917
19	0 1 0 0	18 4 34	0.475	1.4 0 3	0.998821660604203
19	0 1 0 0	19 4 34	0.475	1.5 0 3	0.999005044118986
19	0 1 0 0	20 4 34	0.475	1.6 0 3	0.999184412146235
19	0 1 0 0	21 4 34	0.475	1.7 0 3	0.999357956485216
19	0 1 0 0	22 4 34	0.475	1.8 0 3	0.99952484783328
19	0 1 0 0	23 4 34	0.475	1.9 0 3	0.999683787665532
19	0 1 0 0	24 4 34	0.475	2 0 3	0.999834375447972
19	0 1 0 0	25 4 34	0.475	2.1 0 3	0.999975798622042
19	0 1 0 0	26 4 34	0.475	2.2 0 3	1.00010799473652
19	0 1 0 0	27 4 34	0.475	2.3 0 3	1.0002305707087
19	0 1 0 0	28 4 34	0.475	2.4 0 3	1.00034370587451
19	0 1 0 0	29 4 34	0.475	2.5 0 3	1.00044734094264
19	0 1 0 0	30 4 34	0.475	2.6 0 3	1.0005417987121
19	0 1 0 0	31 4 34	0.475	2.7 0 3	1.00062722646375
19	0 1 0 0	32 4 34	0.475	2.8 0 3	1.00070409146074
19	0 1 0 0	33 4 34	0.475	2.9 0 3	1.00077275872555
19	0 1 0 0	34 4 34	0.475	3 0 3	1.000833682261
19	0 1 0 0	35 4 34	0.475	3.1 0 3	1.00088728043315
19	0 1 0 0	36 4 34	0.475	3.2 0 3	1.00093402517475
19	0 1 0 0	37 4 34	0.475	3.3 0 3	1.00097437727305
19	0 1 0 0	38 4 34	0.475	3.4 0 3	1.00100878853064

19	0 1 0 0	2 4 35	0.475	-0.2 0 3.1	0.99718226217086
19	0 1 0 0	3 4 35	0.475	-0.1 0 3.1	0.99718226217086
19	0 1 0 0	4 4 35	0.475	0 0 3.1	0.997171558946558
19	0 1 0 0	5 4 35	0.475	0.1 0 3.1	0.997184325369742
19	0 1 0 0	6 4 35	0.475	0.2 0 3.1	0.997216614515594
19	0 1 0 0	7 4 35	0.475	0.3 0 3.1	0.99727122108663
19	0 1 0 0	8 4 35	0.475	0.4 0 3.1	0.997345757902207
19	0 1 0 0	9 4 35	0.475	0.5 0 3.1	0.997439485952342
19	0 1 0 0	10 4 35	0.475	0.6 0 3.1	0.997550255427567
19	0 1 0 0	11 4 35	0.475	0.7 0 3.1	0.997676451346624
19	0 1 0 0	12 4 35	0.475	0.8 0 3.1	0.997815730214903
19	0 1 0 0	13 4 35	0.475	0.9 0 3.1	0.997965981378083
