# 2D ASCII output created by CarpetIOASCII
#
# gt11 x y (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	1 0 0	26 31 4	0.425	2.2 2.7 0	1.00037326302906
17	0	1 0 0	27 31 4	0.425	2.3 2.7 0	1.00047972513562
17	0	1 0 0	28 31 4	0.425	2.4 2.7 0	1.00057583521653
17	0	1 0 0	29 31 4	0.425	2.5 2.7 0	1.00066195836627
17	0	1 0 0	30 31 4	0.425	2.6 2.7 0	1.00073867858363
17	0	1 0 0	31 31 4	0.425	2.7 2.7 0	1.00080661724967
17	0	1 0 0	32 31 4	0.425	2.8 2.7 0	1.000865849779
17	0	1 0 0	33 31 4	0.425	2.9 2.7 0	1.00091597177758
17	0	1 0 0	34 31 4	0.425	3 2.7 0	1.00095865804374
17	0	1 0 0	35 31 4	0.425	3.1 2.7 0	1.00099515616477
17	0	1 0 0	36 31 4	0.425	3.2 2.7 0	1.00102557629867
17	0	1 0 0	37 31 4	0.425	3.3 2.7 0	1.0010503176979
17	0	1 0 0	38 31 4	0.425	3.4 2.7 0	1.00106985919782

17	0	1 0 0	2 32 4	0.425	-0.2 2.8 0	0.997424519709986
17	0	1 0 0	3 32 4	0.425	-0.1 2.8 0	0.997387776057815
17	0	1 0 0	4 32 4	0.425	0 2.8 0	0.997375261393808
17	0	1 0 0	5 32 4	0.425	0.1 2.8 0	0.997387776057815
17	0	1 0 0	6 32 4	0.425	0.2 2.8 0	0.997424519709986
17	0	1 0 0	7 32 4	0.425	0.3 2.8 0	0.997485156642685
17	0	1 0 0	8 32 4	0.425	0.4 2.8 0	0.997567871994124
17	0	1 0 0	9 32 4	0.425	0.5 2.8 0	0.997671276390903
17	0	1 0 0	10 32 4	0.425	0.6 2.8 0	0.997792830844982
17	0	1 0 0	11 32 4	0.425	0.7 2.8 0	0.99793035315608
17	0	1 0 0	12 32 4	0.425	0.8 2.8 0	0.998080959165674
17	0	1 0 0	13 32 4	0.425	0.9 2.8 0	0.998242038423398
17	0	1 0 0	14 32 4	0.425	1 2.8 0	0.998410736197448
17	0	1 0 0	15 32 4	0.425	1.1 2.8 0	0.99858438902801
17	0	1 0 0	16 32 4	0.425	1.2 2.8 0	0.998760468508594
17	0	1 0 0	17 32 4	0.425	1.3 2.8 0	0.998936566032497
17	0	1 0 0	18 32 4	0.425	1.4 2.8 0	0.999110662328796
17	0	1 0 0	19 32 4	0.425	1.5 2.8 0	0.999280801480539
17	0	1 0 0	20 32 4	0.425	1.6 2.8 0	0.99944554202888
17	0	1 0 0	21 32 4	0.425	1.7 2.8 0	0.999603463519293
17	0	1 0 0	22 32 4	0.425	1.8 2.8 0	0.99975368087795
17	0	1 0 0	23 32 4	0.425	1.9 2.8 0	0.999895298443284
17	0	1 0 0	24 32 4	0.425	2 2.8 0	1.00002790919101
17	0	1 0 0	25 32 4	0.425	2.1 2.8 0	1.00015107123953
17	0	1 0 0	26 32 4	0.425	2.2 2.8 0	1.00026475131427
17	0	1 0 0	27 32 4	0.425	2.3 2.8 0	1.00036886134357
17	0	1 0 0	28 32 4	0.425	2.4 2.8 0	1.00046363803391
17	0	1 0 0	29 32 4	0.425	2.5 2.8 0	1.00054926553802
17	0	1 0 0	30 32 4	0.425	2.6 2.8 0	1.00062626130444
17	0	1 0 0	31 32 4	0.425	2.7 2.8 0	1.00069506634932
17	0	1 0 0	32 32 4	0.425	2.8 2.8 0	1.00075577483789
17	0	1 0 0	33 32 4	0.425	2.9 2.8 0	1.00080819200638
17	0	1 0 0	34 32 4	0.425	3 2.8 0	1.00085348744587
17	0	1 0 0	35 32 4	0.425	3.1 2.8 0	1.00089269812201
17	0	1 0 0	36 32 4	0.425	3.2 2.8 0	1.00092601175542
17	0	1 0 0	37 32 4	0.425	3.3 2.8 0	1.00095381806432
17	0	1 0 0	38 32 4	0.425	3.4 2.8 0	1.000976549717

17	0	1 0 0	2 33 4	0.425	-0.2 2.9 0	0.997546608597335
17	0	1 0 0	3 33 4	0.425	-0.1 2.9 0	0.997513891734226
17	0	1 0 0	4 33 4	0.425	0 2.9 0	0.997502676232451
17	0	1 0 0	5 33 4	0.425	0.1 2.9 0	0.997513891734226
17	0	1 0 0	6 33 4	0.425	0.2 2.9 0	0.997546608597335
17	0	1 0 0	7 33 4	0.425	0.3 2.9 0	0.997600788164407
17	0	1 0 0	8 33 4	0.425	0.4 2.9 0	0.997674687123127
17	0	1 0 0	9 33 4	0.425	0.5 2.9 0	0.997767309093454
17	0	1 0 0	10 33 4	0.425	0.6 2.9 0	0.997876374621199
17	0	1 0 0	11 33 4	0.425	0.7 2.9 0	0.998000101138225
17	0	1 0 0	12 33 4	0.425	0.8 2.9 0	0.998136001606341
17	0	1 0 0	13 33 4	0.425	0.9 2.9 0	0.998281791273835
17	0	1 0 0	14 33 4	0.425	1 2.9 0	0.998435080713135
17	0	1 0 0	15 33 4	0.425	1.1 2.9 0	0.998593406745289
17	0	1 0 0	16 33 4	0.425	1.2 2.9 0	0.998754705872719
17	0	1 0 0	17 33 4	0.425	1.3 2.9 0	0.9989166296292
17	0	1 0 0	18 33 4	0.425	1.4 2.9 0	0.99907756974172
17	0	1 0 0	19 33 4	0.425	1.5 2.9 0	0.99923550734808
17	0	1 0 0	20 33 4	0.425	1.6 2.9 0	0.9993893257496
17	0	1 0 0	21 33 4	0.425	1.7 2.9 0	0.999537454778464
17	0	1 0 0	22 33 4	0.425	1.8 2.9 0	0.999679235979873
17	0	1 0 0	23 33 4	0.425	1.9 2.9 0	0.999813579104826
17	0	1 0 0	24 33 4	0.425	2 2.9 0	0.999940209368117
17	0	1 0 0	25 33 4	0.425	2.1 2.9 0	1.00005848246113
17	0	1 0 0	26 33 4	0.425	2.2 2.9 0	1.0001684167051
17	0	1 0 0	27 33 4	0.425	2.3 2.9 0	1.00026973542088
17	0	1 0 0	28 33 4	0.425	2.4 2.9 0	1.00036267930105
17	0	1 0 0	29 33 4	0.425	2.5 2.9 0	1.00044726916882
17	0	1 0 0	30 33 4	0.425	2.6 2.9 0	1.00052388795318
17	0	1 0 0	31 33 4	0.425	2.7 2.9 0	1.00059287781318
17	0	1 0 0	32 33 4	0.425	2.8 2.9 0	1.00065438188194
17	0	1 0 0	33 33 4	0.425	2.9 2.9 0	1.00070838338878
17	0	1 0 0	34 33 4	0.425	3 2.9 0	1.00075570420418
17	0	1 0 0	35 33 4	0.425	3.1 2.9 0	1.00079707464427
17	0	1 0 0	36 33 4	0.425	3.2 2.9 0	1.00083275260132
17	0	1 0 0	37 33 4	0.425	3.3 2.9 0	1.00086310712075
17	0	1 0 0	38 33 4	0.425	3.4 2.9 0	1.00088853505915

17	0	1 0 0	2 34 4	0.425	-0.2 3 0	0.997661363352808
17	0	1 0 0	3 34 4	0.425	-0.1 3 0	0.997632063513966
17	0	1 0 0	4 34 4	0.425	0 3 0	0.997622034300755
17	0	1 0 0	5 34 4	0.425	0.1 3 0	0.997632063513966
17	0	1 0 0	6 34 4	0.425	0.2 3 0	0.997661363352808
17	0	1 0 0	7 34 4	0.425	0.3 3 0	0.997709902739185
17	0	1 0 0	8 34 4	0.425	0.4 3 0	0.997776199305805
17	0	1 0 0	9 34 4	0.425	0.5 3 0	0.997859411188695
17	0	1 0 0	10 34 4	0.425	0.6 3 0	0.997957585799802
17	0	1 0 0	11 34 4	0.425	0.7 3 0	0.998069207880059
17	0	1 0 0	12 34 4	0.425	0.8 3 0	0.998192123578536
17	0	1 0 0	13 34 4	0.425	0.9 3 0	0.998324373971173
17	0	1 0 0	14 34 4	0.425	1 3 0	0.998463859018291
17	0	1 0 0	15 34 4	0.425	1.1 3 0	0.99860844197757
17	0	1 0 0	16 34 4	0.425	1.2 3 0	0.998756274032876
17	0	1 0 0	17 34 4	0.425	1.3 3 0	0.998905286846689
17	0	1 0 0	18 34 4	0.425	1.4 3 0	0.999054002240849
17	0	1 0 0	19 34 4	0.425	1.5 3 0	0.999200607365775
17	0	1 0 0	20 34 4	0.425	1.6 3 0	0.999344037898201
17	0	1 0 0	21 34 4	0.425	1.7 3 0	0.999482847610827
17	0	1 0 0	22 34 4	0.425	1.8 3 0	0.999616369366179
17	0	1 0 0	23 34 4	0.425	1.9 3 0	0.99974356217593
17	0	1 0 0	24 34 4	0.425	2 3 0	0.99986410136534
17	0	1 0 0	25 34 4	0.425	2.1 3 0	0.999977333399405
17	0	1 0 0	26 34 4	0.425	2.2 3 0	1.0000832038706
17	0	1 0 0	27 34 4	0.425	2.3 3 0	1.0001813920934
17	0	1 0 0	28 34 4	0.425	2.4 3 0	1.00027204336677
17	0	1 0 0	29 34 4	0.425	2.5 3 0	1.00035509876369
17	0	1 0 0	30 34 4	0.425	2.6 3 0	1.0004308502765
17	0	1 0 0	31 34 4	0.425	2.7 3 0	1.0004994940966
17	0	1 0 0	32 34 4	0.425	2.8 3 0	1.0005612586998
17	0	1 0 0	33 34 4	0.425	2.9 3 0	1.00061626167614
17	0	1 0 0	34 34 4	0.425	3 3 0	1.00066503187436
17	0	1 0 0	35 34 4	0.425	3.1 3 0	1.0007080347265
17	0	1 0 0	36 34 4	0.425	3.2 3 0	1.0007455780728
17	0	1 0 0	37 34 4	0.425	3.3 3 0	1.00077800378912
17	0	1 0 0	38 34 4	0.425	3.4 3 0	1.00080567520072

17	0	1 0 0	2 35 4	0.425	-0.2 3.1 0	0.99777191665854
17	0	1 0 0	3 35 4	0.425	-0.1 3.1 0	0.997745653000349
17	0	1 0 0	4 35 4	0.425	0 3.1 0	0.99773667582225
17	0	1 0 0	5 35 4	0.425	0.1 3.1 0	0.997745653000349
17	0	1 0 0	6 35 4	0.425	0.2 3.1 0	0.99777191665854
17	0	1 0 0	7 35 4	0.425	0.3 3.1 0	0.997815441867785
17	0	1 0 0	8 35 4	0.425	0.4 3.1 0	0.997874967662994
17	0	1 0 0	9 35 4	0.425	0.5 3.1 0	0.997949782453777
17	0	1 0 0	10 35 4	0.425	0.6 3.1 0	0.998038213186996
17	0	1 0 0	11 35 4	0.425	0.7 3.1 0	0.998138971380883
17	0	1 0 0	12 35 4	0.425	0.8 3.1 0	0.99825019173093
17	0	1 0 0	13 35 4	0.425	0.9 3.1 0	0.99837019432669
17	0	1 0 0	14 35 4	0.425	1 3.1 0	0.998497134504216
17	0	1 0 0	15 35 4	0.425	1.1 3.1 0	0.998629158889113
17	0	1 0 0	16 35 4	0.425	1.2 3.1 0	0.998764613702282
17	0	1 0 0	17 35 4	0.425	1.3 3.1 0	0.998901678604161
17	0	1 0 0	18 35 4	0.425	1.4 3.1 0	0.999038999901744
17	0	1 0 0	19 35 4	0.425	1.5 3.1 0	0.999174952653941
17	0	1 0 0	20 35 4	0.425	1.6 3.1 0	0.999308530265446
17	0	1 0 0	21 35 4	0.425	1.7 3.1 0	0.999438405712593
17	0	1 0 0	22 35 4	0.425	1.8 3.1 0	0.999563915339386
17	0	1 0 0	23 35 4	0.425	1.9 3.1 0	0.999684072984445
17	0	1 0 0	24 35 4	0.425	2 3.1 0	0.999798519140263
17	0	1 0 0	25 35 4	0.425	2.1 3.1 0	0.999906602978626
17	0	1 0 0	26 35 4	0.425	2.2 3.1 0	1.00000821230027
17	0	1 0 0	27 35 4	0.425	2.3 3.1 0	1.00010299341962
17	0	1 0 0	28 35 4	0.425	2.4 3.1 0	1.00019101996735
17	0	1 0 0	29 35 4	0.425	2.5 3.1 0	1.0002721771219
17	0	1 0 0	30 35 4	0.425	2.6 3.1 0	1.00034667655433
17	0	1 0 0	31 35 4	0.425	2.7 3.1 0	1.00041461268908
17	0	1 0 0	32 35 4	0.425	2.8 3.1 0	1.00047622244447
17	0	1 0 0	33 35 4	0.425	2.9 3.1 0	1.00053165013096
17	0	1 0 0	34 35 4	0.425	3 3.1 0	1.00058126799646
17	0	1 0 0	35 35 4	0.425	3.1 3.1 0	1.00062539427453
17	0	1 0 0	36 35 4	0.425	3.2 3.1 0	1.00066433531867
17	0	1 0 0	37 35 4	0.425	3.3 3.1 0	1.0006983951638
17	0	1 0 0	38 35 4	0.425	3.4 3.1 0	1.00072789899921

17	0	1 0 0	2 36 4	0.425	-0.2 3.2 0	0.997877034145918
17	0	1 0 0	3 36 4	0.425	-0.1 3.2 0	0.997853440699433
17	0	1 0 0	4 36 4	0.425	0 3.2 0	0.997845386683221
17	0	1 0 0	5 36 4	0.425	0.1 3.2 0	0.997853440699433
17	0	1 0 0	6 36 4	0.425	0.2 3.2 0	0.997877034145918
17	0	1 0 0	7 36 4	0.425	0.3 3.2 0	0.997916146885122
17	0	1 0 0	8 36 4	0.425	0.4 3.2 0	0.997969702125406
17	0	1 0 0	9 36 4	0.425	0.5 3.2 0	0.99803709570575
17	0	1 0 0	10 36 4	0.425	0.6 3.2 0	0.998116889596747
17	0	1 0 0	11 36 4	0.425	0.7 3.2 0	0.998207983963225
17	0	1 0 0	12 36 4	0.425	0.8 3.2 0	0.998308760061453
17	0	1 0 0	13 36 4	0.425	0.9 3.2 0	0.998417773007885
17	0	1 0 0	14 36 4	0.425	1 3.2 0	0.998533401386806
17	0	1 0 0	15 36 4	0.425	1.1 3.2 0	0.998654034695576
17	0	1 0 0	16 36 4	0.425	1.2 3.2 0	0.998778195311429
17	0	1 0 0	17 36 4	0.425	1.3 3.2 0	0.998904280505509
17	0	1 0 0	18 36 4	0.425	1.4 3.2 0	0.999031055093436
17	0	1 0 0	19 36 4	0.425	1.5 3.2 0	0.999157064560382
17	0	1 0 0	20 36 4	0.425	1.6 3.2 0	0.999281364168841
17	0	1 0 0	21 36 4	0.425	1.7 3.2 0	0.999402740902375
17	0	1 0 0	22 36 4	0.425	1.8 3.2 0	0.999520545082955
17	0	1 0 0	23 36 4	0.425	1.9 3.2 0	0.999633849691194
17	0	1 0 0	24 36 4	0.425	2 3.2 0	0.999742273734725
17	0	1 0 0	25 36 4	0.425	2.1 3.2 0	0.999845179365348
17	0	1 0 0	26 36 4	0.425	2.2 3.2 0	0.999942410131183
17	0	1 0 0	27 36 4	0.425	2.3 3.2 0	1.00003359110363
17	0	1 0 0	28 36 4	0.425	2.4 3.2 0	1.00011873986465
17	0	1 0 0	29 36 4	0.425	2.5 3.2 0	1.00019770106372
17	0	1 0 0	30 36 4	0.425	2.6 3.2 0	1.00027061856958
17	0	1 0 0	31 36 4	0.425	2.7 3.2 0	1.00033751363808
17	0	1 0 0	32 36 4	0.425	2.8 3.2 0	1.00039859875732
17	0	1 0 0	33 36 4	0.425	2.9 3.2 0	1.00045399958684
17	0	1 0 0	34 36 4	0.425	3 3.2 0	1.00050399786805
17	0	1 0 0	35 36 4	0.425	3.1 3.2 0	1.00054882355228
17	0	1 0 0	36 36 4	0.425	3.2 3.2 0	1.00058875766929
17	0	1 0 0	37 36 4	0.425	3.3 3.2 0	1.00062406205415
17	0	1 0 0	38 36 4	0.425	3.4 3.2 0	1.0006550242423

17	0	1 0 0	2 37 4	0.425	-0.2 3.3 0	0.997976399833401
17	0	1 0 0	3 37 4	0.425	-0.1 3.3 0	0.99795516547008
17	0	1 0 0	4 37 4	0.425	0 3.3 0	0.997947925585306
17	0	1 0 0	5 37 4	0.425	0.1 3.3 0	0.99795516547008
17	0	1 0 0	6 37 4	0.425	0.2 3.3 0	0.997976399833401
17	0	1 0 0	7 37 4	0.425	0.3 3.3 0	0.998011612374545
17	0	1 0 0	8 37 4	0.425	0.4 3.3 0	0.998059881413674
17	0	1 0 0	9 37 4	0.425	0.5 3.3 0	0.998120692678876
17	0	1 0 0	10 37 4	0.425	0.6 3.3 0	0.99819280764565
17	0	1 0 0	11 37 4	0.425	0.7 3.3 0	0.998275285325564
17	0	1 0 0	12 37 4	0.425	0.8 3.3 0	0.998366718838491
17	0	1 0 0	13 37 4	0.425	0.9 3.3 0	0.998465863042961
17	0	1 0 0	14 37 4	0.425	1 3.3 0	0.998571291734573
17	0	1 0 0	15 37 4	0.425	1.1 3.3 0	0.998681603545158
17	0	1 0 0	16 37 4	0.425	1.2 3.3 0	0.99879547882456
17	0	1 0 0	17 37 4	0.425	1.3 3.3 0	0.998911505656217
17	0	1 0 0	18 37 4	0.425	1.4 3.3 0	0.999028559471169
17	0	1 0 0	19 37 4	0.425	1.5 3.3 0	0.99914533909329
17	0	1 0 0	20 37 4	0.425	1.6 3.3 0	0.999260962427514
17	0	1 0 0	21 37 4	0.425	1.7 3.3 0	0.999374323279497
17	0	1 0 0	22 37 4	0.425	1.8 3.3 0	0.999484792770945
17	0	1 0 0	23 37 4	0.425	1.9 3.3 0	0.999591504083776
17	0	1 0 0	24 37 4	0.425	2 3.3 0	0.999694064843003
17	0	1 0 0	25 37 4	0.425	2.1 3.3 0	0.999791856923554
17	0	1 0 0	26 37 4	0.425	2.2 3.3 0	0.999884690757613
17	0	1 0 0	27 37 4	0.425	2.3 3.3 0	0.999972180129234
17	0	1 0 0	28 37 4	0.425	2.4 3.3 0	1.00005429685774
17	0	1 0 0	29 37 4	0.425	2.5 3.3 0	1.00013085355842
17	0	1 0 0	30 37 4	0.425	2.6 3.3 0	1.00020194162746
17	0	1 0 0	31 37 4	0.425	2.7 3.3 0	1.00026753192094
17	0	1 0 0	32 37 4	0.425	2.8 3.3 0	1.00032779867443
17	0	1 0 0	33 37 4	0.425	2.9 3.3 0	1.00038283276987
17	0	1 0 0	34 37 4	0.425	3 3.3 0	1.00043285512406
17	0	1 0 0	35 37 4	0.425	3.1 3.3 0	1.00047803428967
17	0	1 0 0	36 37 4	0.425	3.2 3.3 0	1.00051861824109
17	0	1 0 0	37 37 4	0.425	3.3 3.3 0	1.0005548266268
17	0	1 0 0	38 37 4	0.425	3.4 3.3 0	1.00058691297717

17	0	1 0 0	2 38 4	0.425	-0.2 3.4 0	0.998070397529335
17	0	1 0 0	3 38 4	0.425	-0.1 3.4 0	0.998051244107074
17	0	1 0 0	4 38 4	0.425	0 3.4 0	0.998044720994742
17	0	1 0 0	5 38 4	0.425	0.1 3.4 0	0.998051244107074
17	0	1 0 0	6 38 4	0.425	0.2 3.4 0	0.998070397529335
17	0	1 0 0	7 38 4	0.425	0.3 3.4 0	0.998102167975444
17	0	1 0 0	8 38 4	0.425	0.4 3.4 0	0.998145763474167
17	0	1 0 0	9 38 4	0.425	0.5 3.4 0	0.998200744348294
17	0	1 0 0	10 38 4	0.425	0.6 3.4 0	0.998266040429667
17	0	1 0 0	11 38 4	0.425	0.7 3.4 0	0.99834084353329
17	0	1 0 0	12 38 4	0.425	0.8 3.4 0	0.998423928032471
17	0	1 0 0	13 38 4	0.425	0.9 3.4 0	0.998514217570901
17	0	1 0 0	14 38 4	0.425	1 3.4 0	0.998610456152433
17	0	1 0 0	15 38 4	0.425	1.1 3.4 0	0.998711421745546
17	0	1 0 0	16 38 4	0.425	1.2 3.4 0	0.998815936100054
17	0	1 0 0	17 38 4	0.425	1.3 3.4 0	0.99892275416202
17	0	1 0 0	18 38 4	0.425	1.4 3.4 0	0.999030854311184
17	0	1 0 0	19 38 4	0.425	1.5 3.4 0	0.99913907307641
17	0	1 0 0	20 38 4	0.425	1.6 3.4 0	0.999246590956381
17	0	1 0 0	21 38 4	0.425	1.7 3.4 0	0.999352401528629
17	0	1 0 0	22 38 4	0.425	1.8 3.4 0	0.999455902085476
17	0	1 0 0	23 38 4	0.425	1.9 3.4 0	0.999556286215111
17	0	1 0 0	24 38 4	0.425	2 3.4 0	0.999653158607463
17	0	1 0 0	25 38 4	0.425	2.1 3.4 0	0.999745926192762
17	0	1 0 0	26 38 4	0.425	2.2 3.4 0	0.999834375838297
17	0	1 0 0	27 38 4	0.425	2.3 3.4 0	0.999918118138031
17	0	1 0 0	28 38 4	0.425	2.4 3.4 0	0.99999708884217
17	0	1 0 0	29 38 4	0.425	2.5 3.4 0	1.00007107741596
17	0	1 0 0	30 38 4	0.425	2.6 3.4 0	1.00014013330825
17	0	1 0 0	31 38 4	0.425	2.7 3.4 0	1.00020419264882
17	0	1 0 0	32 38 4	0.425	2.8 3.4 0	1.00026338486017
17	0	1 0 0	33 38 4	0.425	2.9 3.4 0	1.00031775726507
17	0	1 0 0	34 38 4	0.425	3 3.4 0	1.00036749229249
17	0	1 0 0	35 38 4	0.425	3.1 3.4 0	1.00041271799443
17	0	1 0 0	36 38 4	0.425	3.2 3.4 0	1.0004536448246
17	0	1 0 0	37 38 4	0.425	3.3 3.4 0	1.00049045190422
17	0	1 0 0	38 38 4	0.425	3.4 3.4 0	1.00052336128287



# iteration 18   time 0.45
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	0 0 4	0.45	-0.4 -0.4 0	1.0024140182196
18	0	0 0 0	2 0 4	0.45	-0.2 -0.4 0	0.99852157914785
18	0	0 0 0	4 0 4	0.45	0 -0.4 0	0.996863669007362
18	0	0 0 0	6 0 4	0.45	0.2 -0.4 0	0.99852157914785
18	0	0 0 0	8 0 4	0.45	0.4 -0.4 0	1.0024140182196
18	0	0 0 0	10 0 4	0.45	0.6 -0.4 0	1.00622306275581
18	0	0 0 0	12 0 4	0.45	0.8 -0.4 0	1.00875935345344
18	0	0 0 0	14 0 4	0.45	1 -0.4 0	1.01001705081859
18	0	0 0 0	16 0 4	0.45	1.2 -0.4 0	1.01036229137602
18	0	0 0 0	18 0 4	0.45	1.4 -0.4 0	1.01014838429441
18	0	0 0 0	20 0 4	0.45	1.6 -0.4 0	1.00962797135524
18	0	0 0 0	22 0 4	0.45	1.8 -0.4 0	1.00896207121092
18	0	0 0 0	24 0 4	0.45	2 -0.4 0	1.00824698608482
18	0	0 0 0	26 0 4	0.45	2.2 -0.4 0	1.00753742332604
18	0	0 0 0	28 0 4	0.45	2.4 -0.4 0	1.00686256015298
18	0	0 0 0	30 0 4	0.45	2.6 -0.4 0	1.00623546461086
18	0	0 0 0	32 0 4	0.45	2.8 -0.4 0	1.00565278640482
18	0	0 0 0	34 0 4	0.45	3 -0.4 0	1.00514344551614
18	0	0 0 0	36 0 4	0.45	3.2 -0.4 0	1.00467846259379
18	0	0 0 0	38 0 4	0.45	3.4 -0.4 0	1.00425960929409
18	0	0 0 0	40 0 4	0.45	3.6 -0.4 0	1.00388397781802
18	0	0 0 0	42 0 4	0.45	3.8 -0.4 0	1.00354735687383
18	0	0 0 0	44 0 4	0.45	4 -0.4 0	1.00324562669794
18	0	0 0 0	46 0 4	0.45	4.2 -0.4 0	1.00297496167134
18	0	0 0 0	48 0 4	0.45	4.4 -0.4 0	1.00273188460792
18	0	0 0 0	50 0 4	0.45	4.6 -0.4 0	1.00251327648336
18	0	0 0 0	52 0 4	0.45	4.8 -0.4 0	1.00231636323682
18	0	0 0 0	54 0 4	0.45	5 -0.4 0	1.00213869101796
18	0	0 0 0	56 0 4	0.45	5.2 -0.4 0	1.00197809652593
18	0	0 0 0	58 0 4	0.45	5.4 -0.4 0	1.0018326756312
18	0	0 0 0	60 0 4	0.45	5.6 -0.4 0	1.00170072163965
18	0	0 0 0	62 0 4	0.45	5.8 -0.4 0	1.00157971056667
18	0	0 0 0	64 0 4	0.45	6 -0.4 0	1.00144886000994
18	0	0 0 0	66 0 4	0.45	6.2 -0.4 0	1.00112458267957
18	0	0 0 0	68 0 4	0.45	6.4 -0.4 0	1
18	0	0 0 0	70 0 4	0.45	6.6 -0.4 0	1

18	0	0 0 0	0 2 4	0.45	-0.4 -0.2 0	1.0051886939779
18	0	0 0 0	2 2 4	0.45	-0.2 -0.2 0	1.00083644800839
18	0	0 0 0	4 2 4	0.45	0 -0.2 0	1.07247086675459
18	0	0 0 0	6 2 4	0.45	0.2 -0.2 0	1.00083644800839
18	0	0 0 0	8 2 4	0.45	0.4 -0.2 0	1.0051886939779
18	0	0 0 0	10 2 4	0.45	0.6 -0.2 0	1.00903711362536
18	0	0 0 0	12 2 4	0.45	0.8 -0.2 0	1.0111771192708
18	0	0 0 0	14 2 4	0.45	1 -0.2 0	1.01193926496285
18	0	0 0 0	16 2 4	0.45	1.2 -0.2 0	1.01184165966784
18	0	0 0 0	18 2 4	0.45	1.4 -0.2 0	1.01127444406907
18	0	0 0 0	20 2 4	0.45	1.6 -0.2 0	1.01048468022691
18	0	0 0 0	22 2 4	0.45	1.8 -0.2 0	1.00961698090286
18	0	0 0 0	24 2 4	0.45	2 -0.2 0	1.00875133995618
18	0	0 0 0	26 2 4	0.45	2.2 -0.2 0	1.0079291753366
18	0	0 0 0	28 2 4	0.45	2.4 -0.2 0	1.00716959786747
18	0	0 0 0	30 2 4	0.45	2.6 -0.2 0	1.00647819017277
18	0	0 0 0	32 2 4	0.45	2.8 -0.2 0	1.00584526324699
18	0	0 0 0	34 2 4	0.45	3 -0.2 0	1.00529929698432
18	0	0 0 0	36 2 4	0.45	3.2 -0.2 0	1.00480502949528
18	0	0 0 0	38 2 4	0.45	3.4 -0.2 0	1.00436304230046
18	0	0 0 0	40 2 4	0.45	3.6 -0.2 0	1.00396910471981
18	0	0 0 0	42 2 4	0.45	3.8 -0.2 0	1.00361789254348
18	0	0 0 0	44 2 4	0.45	4 -0.2 0	1.00330444565901
18	0	0 0 0	46 2 4	0.45	4.2 -0.2 0	1.00302430544486
18	0	0 0 0	48 2 4	0.45	4.4 -0.2 0	1.00277351434158
18	0	0 0 0	50 2 4	0.45	4.6 -0.2 0	1.00254858593746
18	0	0 0 0	52 2 4	0.45	4.8 -0.2 0	1.00234646306585
18	0	0 0 0	54 2 4	0.45	5 -0.2 0	1.00216447212204
18	0	0 0 0	56 2 4	0.45	5.2 -0.2 0	1.00200027802704
18	0	0 0 0	58 2 4	0.45	5.4 -0.2 0	1.00185184146914
18	0	0 0 0	60 2 4	0.45	5.6 -0.2 0	1.00171734856344
18	0	0 0 0	62 2 4	0.45	5.8 -0.2 0	1.00159418476867
18	0	0 0 0	64 2 4	0.45	6 -0.2 0	1.00146138013716
18	0	0 0 0	66 2 4	0.45	6.2 -0.2 0	1.00113397852997
18	0	0 0 0	68 2 4	0.45	6.4 -0.2 0	1
18	0	0 0 0	70 2 4	0.45	6.6 -0.2 0	1

18	0	0 0 0	0 4 4	0.45	-0.4 0 0	1.00630229566121
18	0	0 0 0	2 4 4	0.45	-0.2 0 0	0.869394679219422
18	0	0 0 0	4 4 4	0.45	0 0 0	1.00000000000001
18	0	0 0 0	6 4 4	0.45	0.2 0 0	0.869394679219422
18	0	0 0 0	8 4 4	0.45	0.4 0 0	1.00630229566121
18	0	0 0 0	10 4 4	0.45	0.6 0 0	1.01020658210836
18	0	0 0 0	12 4 4	0.45	0.8 0 0	1.01213514756064
18	0	0 0 0	14 4 4	0.45	1 0 0	1.01267129389959
18	0	0 0 0	16 4 4	0.45	1.2 0 0	1.01238914698164
18	0	0 0 0	18 4 4	0.45	1.4 0 0	1.01168267131142
18	0	0 0 0	20 4 4	0.45	1.6 0 0	1.01079057935319
18	0	0 0 0	22 4 4	0.45	1.8 0 0	1.00984816188788
18	0	0 0 0	24 4 4	0.45	2 0 0	1.00892780971326
18	0	0 0 0	26 4 4	0.45	2.2 0 0	1.0080652977201
18	0	0 0 0	28 4 4	0.45	2.4 0 0	1.0072756932243
18	0	0 0 0	30 4 4	0.45	2.6 0 0	1.00656168459171
18	0	0 0 0	32 4 4	0.45	2.8 0 0	1.00591121240766
18	0	0 0 0	34 4 4	0.45	3 0 0	1.0053525450613
18	0	0 0 0	36 4 4	0.45	3.2 0 0	1.00484816133993
18	0	0 0 0	38 4 4	0.45	3.4 0 0	1.00439821230991
18	0	0 0 0	40 4 4	0.45	3.6 0 0	1.00399799508353
