# 2D ASCII output created by CarpetIOASCII
#
# gt11 y z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	4 38 64	0.45	0 3.4 6	0.999462511241493
18	0	0 0 0	4 40 64	0.45	0 3.6 6	0.999479899099625
18	0	0 0 0	4 42 64	0.45	0 3.8 6	0.999497232089767
18	0	0 0 0	4 44 64	0.45	0 4 6	0.99951443188417
18	0	0 0 0	4 46 64	0.45	0 4.2 6	0.999531429726594
18	0	0 0 0	4 48 64	0.45	0 4.4 6	0.999548166126298
18	0	0 0 0	4 50 64	0.45	0 4.6 6	0.999564590414806
18	0	0 0 0	4 52 64	0.45	0 4.8 6	0.999580660202482
18	0	0 0 0	4 54 64	0.45	0 5 6	0.999596340767755
18	0	0 0 0	4 56 64	0.45	0 5.2 6	0.9996116044136
18	0	0 0 0	4 58 64	0.45	0 5.4 6	0.99962643019773
18	0	0 0 0	4 60 64	0.45	0 5.6 6	0.999640818773503
18	0	0 0 0	4 62 64	0.45	0 5.8 6	0.999655173461011
18	0	0 0 0	4 64 64	0.45	0 6 6	0.999675690535884
18	0	0 0 0	4 66 64	0.45	0 6.2 6	0.999749419088818
18	0	0 0 0	4 68 64	0.45	0 6.4 6	1
18	0	0 0 0	4 70 64	0.45	0 6.6 6	1

18	0	0 0 0	4 0 66	0.45	0 -0.4 6.2	0.999434640618262
18	0	0 0 0	4 2 66	0.45	0 -0.2 6.2	0.999432601365997
18	0	0 0 0	4 4 66	0.45	0 0 6.2	0.999431918734472
18	0	0 0 0	4 6 66	0.45	0 0.2 6.2	0.999432601365997
18	0	0 0 0	4 8 66	0.45	0 0.4 6.2	0.999434640618262
18	0	0 0 0	4 10 66	0.45	0 0.6 6.2	0.999438010829058
18	0	0 0 0	4 12 66	0.45	0 0.8 6.2	0.999442670095367
18	0	0 0 0	4 14 66	0.45	0 1 6.2	0.999448561523021
18	0	0 0 0	4 16 66	0.45	0 1.2 6.2	0.999455614878368
18	0	0 0 0	4 18 66	0.45	0 1.4 6.2	0.999463748554628
18	0	0 0 0	4 20 66	0.45	0 1.6 6.2	0.999472871754199
18	0	0 0 0	4 22 66	0.45	0 1.8 6.2	0.999482886784427
18	0	0 0 0	4 24 66	0.45	0 2 6.2	0.999493691367848
18	0	0 0 0	4 26 66	0.45	0 2.2 6.2	0.999505180877509
18	0	0 0 0	4 28 66	0.45	0 2.4 6.2	0.999517250422096
18	0	0 0 0	4 30 66	0.45	0 2.6 6.2	0.999529796722484
18	0	0 0 0	4 32 66	0.45	0 2.8 6.2	0.999542719739158
18	0	0 0 0	4 34 66	0.45	0 3 6.2	0.999555924027406
18	0	0 0 0	4 36 66	0.45	0 3.2 6.2	0.999569319812893
18	0	0 0 0	4 38 66	0.45	0 3.4 6.2	0.99958282379358
18	0	0 0 0	4 40 66	0.45	0 3.6 6.2	0.999596359684456
18	0	0 0 0	4 42 66	0.45	0 3.8 6.2	0.999609858529141
18	0	0 0 0	4 44 66	0.45	0 4 6.2	0.999623258807277
18	0	0 0 0	4 46 66	0.45	0 4.2 6.2	0.999636506369018
18	0	0 0 0	4 48 66	0.45	0 4.4 6.2	0.999649554228375
18	0	0 0 0	4 50 66	0.45	0 4.6 6.2	0.999662362245994
18	0	0 0 0	4 52 66	0.45	0 4.8 6.2	0.999674896729719
18	0	0 0 0	4 54 66	0.45	0 5 6.2	0.999687129978353
18	0	0 0 0	4 56 66	0.45	0 5.2 6.2	0.999699039796695
18	0	0 0 0	4 58 66	0.45	0 5.4 6.2	0.999710609348326
18	0	0 0 0	4 60 66	0.45	0 5.6 6.2	0.999721840325567
18	0	0 0 0	4 62 66	0.45	0 5.8 6.2	0.99973307790109
18	0	0 0 0	4 64 66	0.45	0 6 6.2	0.999749419088818
18	0	0 0 0	4 66 66	0.45	0 6.2 6.2	0.999807740673317
18	0	0 0 0	4 68 66	0.45	0 6.4 6.2	1
18	0	0 0 0	4 70 66	0.45	0 6.6 6.2	1

18	0	0 0 0	4 0 68	0.45	0 -0.4 6.4	1
18	0	0 0 0	4 2 68	0.45	0 -0.2 6.4	1
18	0	0 0 0	4 4 68	0.45	0 0 6.4	1
18	0	0 0 0	4 6 68	0.45	0 0.2 6.4	1
18	0	0 0 0	4 8 68	0.45	0 0.4 6.4	1
18	0	0 0 0	4 10 68	0.45	0 0.6 6.4	1
18	0	0 0 0	4 12 68	0.45	0 0.8 6.4	1
18	0	0 0 0	4 14 68	0.45	0 1 6.4	1
18	0	0 0 0	4 16 68	0.45	0 1.2 6.4	1
18	0	0 0 0	4 18 68	0.45	0 1.4 6.4	1
18	0	0 0 0	4 20 68	0.45	0 1.6 6.4	1
18	0	0 0 0	4 22 68	0.45	0 1.8 6.4	1
18	0	0 0 0	4 24 68	0.45	0 2 6.4	1
18	0	0 0 0	4 26 68	0.45	0 2.2 6.4	1
18	0	0 0 0	4 28 68	0.45	0 2.4 6.4	1
18	0	0 0 0	4 30 68	0.45	0 2.6 6.4	1
18	0	0 0 0	4 32 68	0.45	0 2.8 6.4	1
18	0	0 0 0	4 34 68	0.45	0 3 6.4	1
18	0	0 0 0	4 36 68	0.45	0 3.2 6.4	1
18	0	0 0 0	4 38 68	0.45	0 3.4 6.4	1
18	0	0 0 0	4 40 68	0.45	0 3.6 6.4	1
18	0	0 0 0	4 42 68	0.45	0 3.8 6.4	1
18	0	0 0 0	4 44 68	0.45	0 4 6.4	1
18	0	0 0 0	4 46 68	0.45	0 4.2 6.4	1
18	0	0 0 0	4 48 68	0.45	0 4.4 6.4	1
18	0	0 0 0	4 50 68	0.45	0 4.6 6.4	1
18	0	0 0 0	4 52 68	0.45	0 4.8 6.4	1
18	0	0 0 0	4 54 68	0.45	0 5 6.4	1
18	0	0 0 0	4 56 68	0.45	0 5.2 6.4	1
18	0	0 0 0	4 58 68	0.45	0 5.4 6.4	1
18	0	0 0 0	4 60 68	0.45	0 5.6 6.4	1
18	0	0 0 0	4 62 68	0.45	0 5.8 6.4	1
18	0	0 0 0	4 64 68	0.45	0 6 6.4	1
18	0	0 0 0	4 66 68	0.45	0 6.2 6.4	1
18	0	0 0 0	4 68 68	0.45	0 6.4 6.4	1
18	0	0 0 0	4 70 68	0.45	0 6.6 6.4	1

18	0	0 0 0	4 0 70	0.45	0 -0.4 6.6	1
18	0	0 0 0	4 2 70	0.45	0 -0.2 6.6	1
18	0	0 0 0	4 4 70	0.45	0 0 6.6	1
18	0	0 0 0	4 6 70	0.45	0 0.2 6.6	1
18	0	0 0 0	4 8 70	0.45	0 0.4 6.6	1
18	0	0 0 0	4 10 70	0.45	0 0.6 6.6	1
18	0	0 0 0	4 12 70	0.45	0 0.8 6.6	1
18	0	0 0 0	4 14 70	0.45	0 1 6.6	1
18	0	0 0 0	4 16 70	0.45	0 1.2 6.6	1
18	0	0 0 0	4 18 70	0.45	0 1.4 6.6	1
18	0	0 0 0	4 20 70	0.45	0 1.6 6.6	1
18	0	0 0 0	4 22 70	0.45	0 1.8 6.6	1
18	0	0 0 0	4 24 70	0.45	0 2 6.6	1
18	0	0 0 0	4 26 70	0.45	0 2.2 6.6	1
18	0	0 0 0	4 28 70	0.45	0 2.4 6.6	1
18	0	0 0 0	4 30 70	0.45	0 2.6 6.6	1
18	0	0 0 0	4 32 70	0.45	0 2.8 6.6	1
18	0	0 0 0	4 34 70	0.45	0 3 6.6	1
18	0	0 0 0	4 36 70	0.45	0 3.2 6.6	1
18	0	0 0 0	4 38 70	0.45	0 3.4 6.6	1
18	0	0 0 0	4 40 70	0.45	0 3.6 6.6	1
18	0	0 0 0	4 42 70	0.45	0 3.8 6.6	1
18	0	0 0 0	4 44 70	0.45	0 4 6.6	1
18	0	0 0 0	4 46 70	0.45	0 4.2 6.6	1
18	0	0 0 0	4 48 70	0.45	0 4.4 6.6	1
18	0	0 0 0	4 50 70	0.45	0 4.6 6.6	1
18	0	0 0 0	4 52 70	0.45	0 4.8 6.6	1
18	0	0 0 0	4 54 70	0.45	0 5 6.6	1
18	0	0 0 0	4 56 70	0.45	0 5.2 6.6	1
18	0	0 0 0	4 58 70	0.45	0 5.4 6.6	1
18	0	0 0 0	4 60 70	0.45	0 5.6 6.6	1
18	0	0 0 0	4 62 70	0.45	0 5.8 6.6	1
18	0	0 0 0	4 64 70	0.45	0 6 6.6	1
18	0	0 0 0	4 66 70	0.45	0 6.2 6.6	1
18	0	0 0 0	4 68 70	0.45	0 6.4 6.6	1
18	0	0 0 0	4 70 70	0.45	0 6.6 6.6	1



# iteration 18   time 0.45
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	1 0 0	4 2 2	0.45	0 -0.2 -0.2	0.998345764140965
18	0	1 0 0	4 3 2	0.45	0 -0.1 -0.2	0.99911533927873
18	0	1 0 0	4 4 2	0.45	0 0 -0.2	1.07247086675459
18	0	1 0 0	4 5 2	0.45	0 0.1 -0.2	0.99911533927873
18	0	1 0 0	4 6 2	0.45	0 0.2 -0.2	0.998345764140965
18	0	1 0 0	4 7 2	0.45	0 0.3 -0.2	0.997358200990253
18	0	1 0 0	4 8 2	0.45	0 0.4 -0.2	0.99633620702802
18	0	1 0 0	4 9 2	0.45	0 0.5 -0.2	0.99544175882395
18	0	1 0 0	4 10 2	0.45	0 0.6 -0.2	0.994743916587991
18	0	1 0 0	4 11 2	0.45	0 0.7 -0.2	0.994249475733412
18	0	1 0 0	4 12 2	0.45	0 0.8 -0.2	0.993936671234617
18	0	1 0 0	4 13 2	0.45	0 0.9 -0.2	0.99377416088158
18	0	1 0 0	4 14 2	0.45	0 1 -0.2	0.993730155158207
18	0	1 0 0	4 15 2	0.45	0 1.1 -0.2	0.993776272668396
18	0	1 0 0	4 16 2	0.45	0 1.2 -0.2	0.993888763426177
18	0	1 0 0	4 17 2	0.45	0 1.3 -0.2	0.994048505021527
18	0	1 0 0	4 18 2	0.45	0 1.4 -0.2	0.9942404912455
18	0	1 0 0	4 19 2	0.45	0 1.5 -0.2	0.994453166853153
18	0	1 0 0	4 20 2	0.45	0 1.6 -0.2	0.994677771445931
18	0	1 0 0	4 21 2	0.45	0 1.7 -0.2	0.994907758746087
18	0	1 0 0	4 22 2	0.45	0 1.8 -0.2	0.995138310376319
18	0	1 0 0	4 23 2	0.45	0 1.9 -0.2	0.995365941725871
18	0	1 0 0	4 24 2	0.45	0 2 -0.2	0.995588188874216
18	0	1 0 0	4 25 2	0.45	0 2.1 -0.2	0.995803363198453
18	0	1 0 0	4 26 2	0.45	0 2.2 -0.2	0.996010360785249
18	0	1 0 0	4 27 2	0.45	0 2.3 -0.2	0.99620851546057
18	0	1 0 0	4 28 2	0.45	0 2.4 -0.2	0.996397488169798
18	0	1 0 0	4 29 2	0.45	0 2.5 -0.2	0.996577216050109
18	0	1 0 0	4 30 2	0.45	0 2.6 -0.2	0.996748131421581
18	0	1 0 0	4 31 2	0.45	0 2.7 -0.2	0.996911752701738
18	0	1 0 0	4 32 2	0.45	0 2.8 -0.2	0.997067958890437
18	0	1 0 0	4 33 2	0.45	0 2.9 -0.2	0.997210135944547
18	0	1 0 0	4 34 2	0.45	0 3 -0.2	0.997343435088108
18	0	1 0 0	4 35 2	0.45	0 3.1 -0.2	0.997471168064254
18	0	1 0 0	4 36 2	0.45	0 3.2 -0.2	0.997592239272566
18	0	1 0 0	4 37 2	0.45	0 3.3 -0.2	0.997706515599412
18	0	1 0 0	4 38 2	0.45	0 3.4 -0.2	0.99781442132756

18	0	1 0 0	4 2 3	0.45	0 -0.2 -0.1	0.99911533927873
18	0	1 0 0	4 3 3	0.45	0 -0.1 -0.1	1.00102555438537
18	0	1 0 0	4 4 3	0.45	0 0 -0.1	1.91719128839615
18	0	1 0 0	4 5 3	0.45	0 0.1 -0.1	1.00102555438537
18	0	1 0 0	4 6 3	0.45	0 0.2 -0.1	0.99911533927873
18	0	1 0 0	4 7 3	0.45	0 0.3 -0.1	0.997948546709824
18	0	1 0 0	4 8 3	0.45	0 0.4 -0.1	0.996719451965483
18	0	1 0 0	4 9 3	0.45	0 0.5 -0.1	0.995679529375301
18	0	1 0 0	4 10 3	0.45	0 0.6 -0.1	0.99488500353277
18	0	1 0 0	4 11 3	0.45	0 0.7 -0.1	0.994327336198446
18	0	1 0 0	4 12 3	0.45	0 0.8 -0.1	0.993973729533044
18	0	1 0 0	4 13 3	0.45	0 0.9 -0.1	0.993785323488551
18	0	1 0 0	4 14 3	0.45	0 1 -0.1	0.993725271516949
18	0	1 0 0	4 15 3	0.45	0 1.1 -0.1	0.993761812289512
18	0	1 0 0	4 16 3	0.45	0 1.2 -0.1	0.993868945975281
18	0	1 0 0	4 17 3	0.45	0 1.3 -0.1	0.994026056545316
18	0	1 0 0	4 18 3	0.45	0 1.4 -0.1	0.994217148238448
18	0	1 0 0	4 19 3	0.45	0 1.5 -0.1	0.994430011679446
18	0	1 0 0	4 20 3	0.45	0 1.6 -0.1	0.994655455482368
18	0	1 0 0	4 21 3	0.45	0 1.7 -0.1	0.994886650895143
18	0	1 0 0	4 22 3	0.45	0 1.8 -0.1	0.995118595958332
18	0	1 0 0	4 23 3	0.45	0 1.9 -0.1	0.995347688329292
18	0	1 0 0	4 24 3	0.45	0 2 -0.1	0.995571390158057
18	0	1 0 0	4 25 3	0.45	0 2.1 -0.1	0.995787967951062
18	0	1 0 0	4 26 3	0.45	0 2.2 -0.1	0.995996292105839
18	0	1 0 0	4 27 3	0.45	0 2.3 -0.1	0.996195683334137
18	0	1 0 0	4 28 3	0.45	0 2.4 -0.1	0.996385797993
18	0	1 0 0	4 29 3	0.45	0 2.5 -0.1	0.99656657862799
18	0	1 0 0	4 30 3	0.45	0 2.6 -0.1	0.996738488891277
18	0	1 0 0	4 31 3	0.45	0 2.7 -0.1	0.996903057490296
18	0	1 0 0	4 32 3	0.45	0 2.8 -0.1	0.997060129364112
18	0	1 0 0	4 33 3	0.45	0 2.9 -0.1	0.997202875575833
18	0	1 0 0	4 34 3	0.45	0 3 -0.1	0.99733669833787
18	0	1 0 0	4 35 3	0.45	0 3.1 -0.1	0.99746499314885
18	0	1 0 0	4 36 3	0.45	0 3.2 -0.1	0.997586600467492
18	0	1 0 0	4 37 3	0.45	0 3.3 -0.1	0.997701361441169
18	0	1 0 0	4 38 3	0.45	0 3.4 -0.1	0.997809709414553

18	0	1 0 0	4 2 4	0.45	0 -0.2 0	1.07247086675459
18	0	1 0 0	4 3 4	0.45	0 -0.1 0	1.91719128839615
18	0	1 0 0	4 4 4	0.45	0 0 0	1.00000000000001
18	0	1 0 0	4 5 4	0.45	0 0.1 0	1.91719128839615
18	0	1 0 0	4 6 4	0.45	0 0.2 0	1.07247086675459
18	0	1 0 0	4 7 4	0.45	0 0.3 0	0.998445967534483
18	0	1 0 0	4 8 4	0.45	0 0.4 0	0.996863669007362
18	0	1 0 0	4 9 4	0.45	0 0.5 0	0.99576554387191
18	0	1 0 0	4 10 4	0.45	0 0.6 0	0.994935445111374
18	0	1 0 0	4 11 4	0.45	0 0.7 0	0.99435513398939
18	0	1 0 0	4 12 4	0.45	0 0.8 0	0.993987097018579
18	0	1 0 0	4 13 4	0.45	0 0.9 0	0.993789597622768
18	0	1 0 0	4 14 4	0.45	0 1 0	0.993723935098777
18	0	1 0 0	4 15 4	0.45	0 1.1 0	0.993757134424209
18	0	1 0 0	4 16 4	0.45	0 1.2 0	0.993862397953205
18	0	1 0 0	4 17 4	0.45	0 1.3 0	0.994018584613429
18	0	1 0 0	4 18 4	0.45	0 1.4 0	0.994209353088584
18	0	1 0 0	4 19 4	0.45	0 1.5 0	0.994422266779969
18	0	1 0 0	4 20 4	0.45	0 1.6 0	0.994647985235381
18	0	1 0 0	4 21 4	0.45	0 1.7 0	0.994879582353078
18	0	1 0 0	4 22 4	0.45	0 1.8 0	0.995111993095737
18	0	1 0 0	4 23 4	0.45	0 1.9 0	0.995341574771008
18	0	1 0 0	4 24 4	0.45	0 2 0	0.995565764244875
18	0	1 0 0	4 25 4	0.45	0 2.1 0	0.995782812704003
18	0	1 0 0	4 26 4	0.45	0 2.2 0	0.995991581785131
18	0	1 0 0	4 27 4	0.45	0 2.3 0	0.99619138770438
18	0	1 0 0	4 28 4	0.45	0 2.4 0	0.996381884728663
18	0	1 0 0	4 29 4	0.45	0 2.5 0	0.996563011311916
18	0	1 0 0	4 30 4	0.45	0 2.6 0	0.996735215846566
18	0	1 0 0	4 31 4	0.45	0 2.7 0	0.996900068542745
18	0	1 0 0	4 32 4	0.45	0 2.8 0	0.997057433008292
18	0	1 0 0	4 33 4	0.45	0 2.9 0	0.997200424639652
18	0	1 0 0	4 34 4	0.45	0 3 0	0.997334423461013
18	0	1 0 0	4 35 4	0.45	0 3.1 0	0.997462908746813
18	0	1 0 0	4 36 4	0.45	0 3.2 0	0.997584698142736
18	0	1 0 0	4 37 4	0.45	0 3.3 0	0.997699623534714
18	0	1 0 0	4 38 4	0.45	0 3.4 0	0.997808121476434

18	0	1 0 0	4 2 5	0.45	0 -0.2 0.1	0.99911533927873
18	0	1 0 0	4 3 5	0.45	0 -0.1 0.1	1.00102555438537
18	0	1 0 0	4 4 5	0.45	0 0 0.1	1.91719128839615
18	0	1 0 0	4 5 5	0.45	0 0.1 0.1	1.00102555438537
18	0	1 0 0	4 6 5	0.45	0 0.2 0.1	0.99911533927873
18	0	1 0 0	4 7 5	0.45	0 0.3 0.1	0.997948546709824
18	0	1 0 0	4 8 5	0.45	0 0.4 0.1	0.996719451965483
18	0	1 0 0	4 9 5	0.45	0 0.5 0.1	0.995679529375301
18	0	1 0 0	4 10 5	0.45	0 0.6 0.1	0.99488500353277
18	0	1 0 0	4 11 5	0.45	0 0.7 0.1	0.994327336198446
18	0	1 0 0	4 12 5	0.45	0 0.8 0.1	0.993973729533044
18	0	1 0 0	4 13 5	0.45	0 0.9 0.1	0.993785323488551
18	0	1 0 0	4 14 5	0.45	0 1 0.1	0.993725271516949
18	0	1 0 0	4 15 5	0.45	0 1.1 0.1	0.993761812289512
18	0	1 0 0	4 16 5	0.45	0 1.2 0.1	0.993868945975281
18	0	1 0 0	4 17 5	0.45	0 1.3 0.1	0.994026056545316
18	0	1 0 0	4 18 5	0.45	0 1.4 0.1	0.994217148238448
18	0	1 0 0	4 19 5	0.45	0 1.5 0.1	0.994430011679446
18	0	1 0 0	4 20 5	0.45	0 1.6 0.1	0.994655455482368
18	0	1 0 0	4 21 5	0.45	0 1.7 0.1	0.994886650895143
18	0	1 0 0	4 22 5	0.45	0 1.8 0.1	0.995118595958332
18	0	1 0 0	4 23 5	0.45	0 1.9 0.1	0.995347688329292
18	0	1 0 0	4 24 5	0.45	0 2 0.1	0.995571390158057
18	0	1 0 0	4 25 5	0.45	0 2.1 0.1	0.995787967951062
18	0	1 0 0	4 26 5	0.45	0 2.2 0.1	0.995996292105839
18	0	1 0 0	4 27 5	0.45	0 2.3 0.1	0.996195683334137
18	0	1 0 0	4 28 5	0.45	0 2.4 0.1	0.996385797993
18	0	1 0 0	4 29 5	0.45	0 2.5 0.1	0.99656657862799
18	0	1 0 0	4 30 5	0.45	0 2.6 0.1	0.996738488891277
18	0	1 0 0	4 31 5	0.45	0 2.7 0.1	0.996903057490296
18	0	1 0 0	4 32 5	0.45	0 2.8 0.1	0.997060129364112
18	0	1 0 0	4 33 5	0.45	0 2.9 0.1	0.997202875575833
18	0	1 0 0	4 34 5	0.45	0 3 0.1	0.99733669833787
18	0	1 0 0	4 35 5	0.45	0 3.1 0.1	0.99746499314885
18	0	1 0 0	4 36 5	0.45	0 3.2 0.1	0.997586600467492
18	0	1 0 0	4 37 5	0.45	0 3.3 0.1	0.997701361441169
18	0	1 0 0	4 38 5	0.45	0 3.4 0.1	0.997809709414553

18	0	1 0 0	4 2 6	0.45	0 -0.2 0.2	0.998345764140965
18	0	1 0 0	4 3 6	0.45	0 -0.1 0.2	0.99911533927873
18	0	1 0 0	4 4 6	0.45	0 0 0.2	1.07247086675459
18	0	1 0 0	4 5 6	0.45	0 0.1 0.2	0.99911533927873
18	0	1 0 0	4 6 6	0.45	0 0.2 0.2	0.998345764140965
18	0	1 0 0	4 7 6	0.45	0 0.3 0.2	0.997358200990253
18	0	1 0 0	4 8 6	0.45	0 0.4 0.2	0.99633620702802
18	0	1 0 0	4 9 6	0.45	0 0.5 0.2	0.99544175882395
18	0	1 0 0	4 10 6	0.45	0 0.6 0.2	0.994743916587991
18	0	1 0 0	4 11 6	0.45	0 0.7 0.2	0.994249475733412
18	0	1 0 0	4 12 6	0.45	0 0.8 0.2	0.993936671234617
18	0	1 0 0	4 13 6	0.45	0 0.9 0.2	0.99377416088158
18	0	1 0 0	4 14 6	0.45	0 1 0.2	0.993730155158207
18	0	1 0 0	4 15 6	0.45	0 1.1 0.2	0.993776272668396
18	0	1 0 0	4 16 6	0.45	0 1.2 0.2	0.993888763426177
18	0	1 0 0	4 17 6	0.45	0 1.3 0.2	0.994048505021527
18	0	1 0 0	4 18 6	0.45	0 1.4 0.2	0.9942404912455
18	0	1 0 0	4 19 6	0.45	0 1.5 0.2	0.994453166853153
18	0	1 0 0	4 20 6	0.45	0 1.6 0.2	0.994677771445931
18	0	1 0 0	4 21 6	0.45	0 1.7 0.2	0.994907758746087
18	0	1 0 0	4 22 6	0.45	0 1.8 0.2	0.995138310376319
18	0	1 0 0	4 23 6	0.45	0 1.9 0.2	0.995365941725871
18	0	1 0 0	4 24 6	0.45	0 2 0.2	0.995588188874216
18	0	1 0 0	4 25 6	0.45	0 2.1 0.2	0.995803363198453
18	0	1 0 0	4 26 6	0.45	0 2.2 0.2	0.996010360785249
18	0	1 0 0	4 27 6	0.45	0 2.3 0.2	0.99620851546057
18	0	1 0 0	4 28 6	0.45	0 2.4 0.2	0.996397488169798
18	0	1 0 0	4 29 6	0.45	0 2.5 0.2	0.996577216050109
18	0	1 0 0	4 30 6	0.45	0 2.6 0.2	0.996748131421581
18	0	1 0 0	4 31 6	0.45	0 2.7 0.2	0.996911752701738
18	0	1 0 0	4 32 6	0.45	0 2.8 0.2	0.997067958890437
18	0	1 0 0	4 33 6	0.45	0 2.9 0.2	0.997210135944547
18	0	1 0 0	4 34 6	0.45	0 3 0.2	0.997343435088108
18	0	1 0 0	4 35 6	0.45	0 3.1 0.2	0.997471168064254
18	0	1 0 0	4 36 6	0.45	0 3.2 0.2	0.997592239272566
18	0	1 0 0	4 37 6	0.45	0 3.3 0.2	0.997706515599412
18	0	1 0 0	4 38 6	0.45	0 3.4 0.2	0.99781442132756

18	0	1 0 0	4 2 7	0.45	0 -0.2 0.3	0.997358200990253
18	0	1 0 0	4 3 7	0.45	0 -0.1 0.3	0.997948546709824
18	0	1 0 0	4 4 7	0.45	0 0 0.3	0.998445967534483
18	0	1 0 0	4 5 7	0.45	0 0.1 0.3	0.997948546709824
18	0	1 0 0	4 6 7	0.45	0 0.2 0.3	0.997358200990253
18	0	1 0 0	4 7 7	0.45	0 0.3 0.3	0.996601276474027
18	0	1 0 0	4 8 7	0.45	0 0.4 0.3	0.995812132933035
18	0	1 0 0	4 9 7	0.45	0 0.5 0.3	0.995104320701309
18	0	1 0 0	4 10 7	0.45	0 0.6 0.3	0.99454036182005
18	0	1 0 0	4 11 7	0.45	0 0.7 0.3	0.994137109212107
18	0	1 0 0	4 12 7	0.45	0 0.8 0.3	0.993884545454412
18	0	1 0 0	4 13 7	0.45	0 0.9 0.3	0.993760825690318
18	0	1 0 0	4 14 7	0.45	0 1 0.3	0.993741072051465
18	0	1 0 0	4 15 7	0.45	0 1.1 0.3	0.993801726126686
18	0	1 0 0	4 16 7	0.45	0 1.2 0.3	0.99392233676022
18	0	1 0 0	4 17 7	0.45	0 1.3 0.3	0.994086013533224
18	0	1 0 0	4 18 7	0.45	0 1.4 0.3	0.994279250164713
18	0	1 0 0	4 19 7	0.45	0 1.5 0.3	0.994491494044103
18	0	1 0 0	4 20 7	0.45	0 1.6 0.3	0.994714651362213
18	0	1 0 0	4 21 7	0.45	0 1.7 0.3	0.994942615986951
18	0	1 0 0	4 22 7	0.45	0 1.8 0.3	0.995170857367702
18	0	1 0 0	4 23 7	0.45	0 1.9 0.3	0.995396076432723
18	0	1 0 0	4 24 7	0.45	0 2 0.3	0.995615926269047
18	0	1 0 0	4 25 7	0.45	0 2.1 0.3	0.995828789513652
18	0	1 0 0	4 26 7	0.45	0 2.2 0.3	0.996033603151655
18	0	1 0 0	4 27 7	0.45	0 2.3 0.3	0.996229721952005
18	0	1 0 0	4 28 7	0.45	0 2.4 0.3	0.9964168151088
18	0	1 0 0	4 29 7	0.45	0 2.5 0.3	0.996594822026163
18	0	1 0 0	4 30 7	0.45	0 2.6 0.3	0.996764172477556
18	0	1 0 0	4 31 7	0.45	0 2.7 0.3	0.996926295601294
18	0	1 0 0	4 32 7	0.45	0 2.8 0.3	0.997081073217952
18	0	1 0 0	4 33 7	0.45	0 2.9 0.3	0.997222203640643
18	0	1 0 0	4 34 7	0.45	0 3 0.3	0.997354631421406
18	0	1 0 0	4 35 7	0.45	0 3.1 0.3	0.9974814314722
18	0	1 0 0	4 36 7	0.45	0 3.2 0.3	0.997601612898517
18	0	1 0 0	4 37 7	0.45	0 3.3 0.3	0.997715084629905
18	0	1 0 0	4 38 7	0.45	0 3.4 0.3	0.997822256080817

18	0	1 0 0	4 2 8	0.45	0 -0.2 0.4	0.99633620702802
18	0	1 0 0	4 3 8	0.45	0 -0.1 0.4	0.996719451965483
18	0	1 0 0	4 4 8	0.45	0 0 0.4	0.996863669007362
18	0	1 0 0	4 5 8	0.45	0 0.1 0.4	0.996719451965483
18	0	1 0 0	4 6 8	0.45	0 0.2 0.4	0.99633620702802
18	0	1 0 0	4 7 8	0.45	0 0.3 0.4	0.995812132933035
18	0	1 0 0	4 8 8	0.45	0 0.4 0.4	0.995249236968564
18	0	1 0 0	4 9 8	0.45	0 0.5 0.4	0.994731888746141
18	0	1 0 0	4 10 8	0.45	0 0.6 0.4	0.994312597411282
18	0	1 0 0	4 11 8	0.45	0 0.7 0.4	0.99401229254359
18	0	1 0 0	4 12 8	0.45	0 0.8 0.4	0.993829853192554
18	0	1 0 0	4 13 8	0.45	0 0.9 0.4	0.993752235339316
18	0	1 0 0	4 14 8	0.45	0 1 0.4	0.993761685719914
18	0	1 0 0	4 15 8	0.45	0 1.1 0.4	0.993839949234941
18	0	1 0 0	4 16 8	0.45	0 1.2 0.4	0.993970360819318
18	0	1 0 0	4 17 8	0.45	0 1.3 0.4	0.994138670822749
18	0	1 0 0	4 18 8	0.45	0 1.4 0.4	0.994333188434163
18	0	1 0 0	4 19 8	0.45	0 1.5 0.4	0.994544596266916
18	0	1 0 0	4 20 8	0.45	0 1.6 0.4	0.994765633439786
18	0	1 0 0	4 21 8	0.45	0 1.7 0.4	0.994990750182646
18	0	1 0 0	4 22 8	0.45	0 1.8 0.4	0.995215783251466
18	0	1 0 0	4 23 8	0.45	0 1.9 0.4	0.995437672224005
18	0	1 0 0	4 24 8	0.45	0 2 0.4	0.995654221667257
18	0	1 0 0	4 25 8	0.45	0 2.1 0.4	0.995863906947507
18	0	1 0 0	4 26 8	0.45	0 2.2 0.4	0.996065718459464
18	0	1 0 0	4 27 8	0.45	0 2.3 0.4	0.99625903830715
18	0	1 0 0	4 28 8	0.45	0 2.4 0.4	0.996443545559444
18	0	1 0 0	4 29 8	0.45	0 2.5 0.4	0.99661917311131
18	0	1 0 0	4 30 8	0.45	0 2.6 0.4	0.996786307126068
