# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask x z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
19	0	1 0 0	14 4 28	0.475	1 0 2.4	1
19	0	1 0 0	15 4 28	0.475	1.1 0 2.4	1
19	0	1 0 0	16 4 28	0.475	1.2 0 2.4	1
19	0	1 0 0	17 4 28	0.475	1.3 0 2.4	1
19	0	1 0 0	18 4 28	0.475	1.4 0 2.4	1
19	0	1 0 0	19 4 28	0.475	1.5 0 2.4	1
19	0	1 0 0	20 4 28	0.475	1.6 0 2.4	1
19	0	1 0 0	21 4 28	0.475	1.7 0 2.4	1
19	0	1 0 0	22 4 28	0.475	1.8 0 2.4	1
19	0	1 0 0	23 4 28	0.475	1.9 0 2.4	1
19	0	1 0 0	24 4 28	0.475	2 0 2.4	1
19	0	1 0 0	25 4 28	0.475	2.1 0 2.4	1
19	0	1 0 0	26 4 28	0.475	2.2 0 2.4	1
19	0	1 0 0	27 4 28	0.475	2.3 0 2.4	1
19	0	1 0 0	28 4 28	0.475	2.4 0 2.4	1
19	0	1 0 0	29 4 28	0.475	2.5 0 2.4	1
19	0	1 0 0	30 4 28	0.475	2.6 0 2.4	1
19	0	1 0 0	31 4 28	0.475	2.7 0 2.4	1
19	0	1 0 0	32 4 28	0.475	2.8 0 2.4	1
19	0	1 0 0	33 4 28	0.475	2.9 0 2.4	1
19	0	1 0 0	34 4 28	0.475	3 0 2.4	1
19	0	1 0 0	35 4 28	0.475	3.1 0 2.4	1
19	0	1 0 0	36 4 28	0.475	3.2 0 2.4	1
19	0	1 0 0	37 4 28	0.475	3.3 0 2.4	1
19	0	1 0 0	38 4 28	0.475	3.4 0 2.4	1

19	0	1 0 0	2 4 29	0.475	-0.2 0 2.5	1
19	0	1 0 0	3 4 29	0.475	-0.1 0 2.5	1
19	0	1 0 0	4 4 29	0.475	0 0 2.5	1
19	0	1 0 0	5 4 29	0.475	0.1 0 2.5	1
19	0	1 0 0	6 4 29	0.475	0.2 0 2.5	1
19	0	1 0 0	7 4 29	0.475	0.3 0 2.5	1
19	0	1 0 0	8 4 29	0.475	0.4 0 2.5	1
19	0	1 0 0	9 4 29	0.475	0.5 0 2.5	1
19	0	1 0 0	10 4 29	0.475	0.6 0 2.5	1
19	0	1 0 0	11 4 29	0.475	0.7 0 2.5	1
19	0	1 0 0	12 4 29	0.475	0.8 0 2.5	1
19	0	1 0 0	13 4 29	0.475	0.9 0 2.5	1
19	0	1 0 0	14 4 29	0.475	1 0 2.5	1
19	0	1 0 0	15 4 29	0.475	1.1 0 2.5	1
19	0	1 0 0	16 4 29	0.475	1.2 0 2.5	1
19	0	1 0 0	17 4 29	0.475	1.3 0 2.5	1
19	0	1 0 0	18 4 29	0.475	1.4 0 2.5	1
19	0	1 0 0	19 4 29	0.475	1.5 0 2.5	1
19	0	1 0 0	20 4 29	0.475	1.6 0 2.5	1
19	0	1 0 0	21 4 29	0.475	1.7 0 2.5	1
19	0	1 0 0	22 4 29	0.475	1.8 0 2.5	1
19	0	1 0 0	23 4 29	0.475	1.9 0 2.5	1
19	0	1 0 0	24 4 29	0.475	2 0 2.5	1
19	0	1 0 0	25 4 29	0.475	2.1 0 2.5	1
19	0	1 0 0	26 4 29	0.475	2.2 0 2.5	1
19	0	1 0 0	27 4 29	0.475	2.3 0 2.5	1
19	0	1 0 0	28 4 29	0.475	2.4 0 2.5	1
19	0	1 0 0	29 4 29	0.475	2.5 0 2.5	1
19	0	1 0 0	30 4 29	0.475	2.6 0 2.5	1
19	0	1 0 0	31 4 29	0.475	2.7 0 2.5	1
19	0	1 0 0	32 4 29	0.475	2.8 0 2.5	1
19	0	1 0 0	33 4 29	0.475	2.9 0 2.5	1
19	0	1 0 0	34 4 29	0.475	3 0 2.5	1
19	0	1 0 0	35 4 29	0.475	3.1 0 2.5	1
19	0	1 0 0	36 4 29	0.475	3.2 0 2.5	1
19	0	1 0 0	37 4 29	0.475	3.3 0 2.5	1
19	0	1 0 0	38 4 29	0.475	3.4 0 2.5	1

19	0	1 0 0	2 4 30	0.475	-0.2 0 2.6	1
19	0	1 0 0	3 4 30	0.475	-0.1 0 2.6	1
19	0	1 0 0	4 4 30	0.475	0 0 2.6	1
19	0	1 0 0	5 4 30	0.475	0.1 0 2.6	1
19	0	1 0 0	6 4 30	0.475	0.2 0 2.6	1
19	0	1 0 0	7 4 30	0.475	0.3 0 2.6	1
19	0	1 0 0	8 4 30	0.475	0.4 0 2.6	1
19	0	1 0 0	9 4 30	0.475	0.5 0 2.6	1
19	0	1 0 0	10 4 30	0.475	0.6 0 2.6	1
19	0	1 0 0	11 4 30	0.475	0.7 0 2.6	1
19	0	1 0 0	12 4 30	0.475	0.8 0 2.6	1
19	0	1 0 0	13 4 30	0.475	0.9 0 2.6	1
19	0	1 0 0	14 4 30	0.475	1 0 2.6	1
19	0	1 0 0	15 4 30	0.475	1.1 0 2.6	1
19	0	1 0 0	16 4 30	0.475	1.2 0 2.6	1
19	0	1 0 0	17 4 30	0.475	1.3 0 2.6	1
19	0	1 0 0	18 4 30	0.475	1.4 0 2.6	1
19	0	1 0 0	19 4 30	0.475	1.5 0 2.6	1
19	0	1 0 0	20 4 30	0.475	1.6 0 2.6	1
19	0	1 0 0	21 4 30	0.475	1.7 0 2.6	1
19	0	1 0 0	22 4 30	0.475	1.8 0 2.6	1
19	0	1 0 0	23 4 30	0.475	1.9 0 2.6	1
19	0	1 0 0	24 4 30	0.475	2 0 2.6	1
19	0	1 0 0	25 4 30	0.475	2.1 0 2.6	1
19	0	1 0 0	26 4 30	0.475	2.2 0 2.6	1
19	0	1 0 0	27 4 30	0.475	2.3 0 2.6	1
19	0	1 0 0	28 4 30	0.475	2.4 0 2.6	1
19	0	1 0 0	29 4 30	0.475	2.5 0 2.6	1
19	0	1 0 0	30 4 30	0.475	2.6 0 2.6	1
19	0	1 0 0	31 4 30	0.475	2.7 0 2.6	1
19	0	1 0 0	32 4 30	0.475	2.8 0 2.6	1
19	0	1 0 0	33 4 30	0.475	2.9 0 2.6	1
19	0	1 0 0	34 4 30	0.475	3 0 2.6	1
19	0	1 0 0	35 4 30	0.475	3.1 0 2.6	1
19	0	1 0 0	36 4 30	0.475	3.2 0 2.6	1
19	0	1 0 0	37 4 30	0.475	3.3 0 2.6	1
19	0	1 0 0	38 4 30	0.475	3.4 0 2.6	1

19	0	1 0 0	2 4 31	0.475	-0.2 0 2.7	1
19	0	1 0 0	3 4 31	0.475	-0.1 0 2.7	1
19	0	1 0 0	4 4 31	0.475	0 0 2.7	1
19	0	1 0 0	5 4 31	0.475	0.1 0 2.7	1
19	0	1 0 0	6 4 31	0.475	0.2 0 2.7	1
19	0	1 0 0	7 4 31	0.475	0.3 0 2.7	1
19	0	1 0 0	8 4 31	0.475	0.4 0 2.7	1
19	0	1 0 0	9 4 31	0.475	0.5 0 2.7	1
19	0	1 0 0	10 4 31	0.475	0.6 0 2.7	1
19	0	1 0 0	11 4 31	0.475	0.7 0 2.7	1
19	0	1 0 0	12 4 31	0.475	0.8 0 2.7	1
19	0	1 0 0	13 4 31	0.475	0.9 0 2.7	1
19	0	1 0 0	14 4 31	0.475	1 0 2.7	1
19	0	1 0 0	15 4 31	0.475	1.1 0 2.7	1
19	0	1 0 0	16 4 31	0.475	1.2 0 2.7	1
19	0	1 0 0	17 4 31	0.475	1.3 0 2.7	1
19	0	1 0 0	18 4 31	0.475	1.4 0 2.7	1
19	0	1 0 0	19 4 31	0.475	1.5 0 2.7	1
19	0	1 0 0	20 4 31	0.475	1.6 0 2.7	1
19	0	1 0 0	21 4 31	0.475	1.7 0 2.7	1
19	0	1 0 0	22 4 31	0.475	1.8 0 2.7	1
19	0	1 0 0	23 4 31	0.475	1.9 0 2.7	1
19	0	1 0 0	24 4 31	0.475	2 0 2.7	1
19	0	1 0 0	25 4 31	0.475	2.1 0 2.7	1
19	0	1 0 0	26 4 31	0.475	2.2 0 2.7	1
19	0	1 0 0	27 4 31	0.475	2.3 0 2.7	1
19	0	1 0 0	28 4 31	0.475	2.4 0 2.7	1
19	0	1 0 0	29 4 31	0.475	2.5 0 2.7	1
19	0	1 0 0	30 4 31	0.475	2.6 0 2.7	1
19	0	1 0 0	31 4 31	0.475	2.7 0 2.7	1
19	0	1 0 0	32 4 31	0.475	2.8 0 2.7	1
19	0	1 0 0	33 4 31	0.475	2.9 0 2.7	1
19	0	1 0 0	34 4 31	0.475	3 0 2.7	1
19	0	1 0 0	35 4 31	0.475	3.1 0 2.7	1
19	0	1 0 0	36 4 31	0.475	3.2 0 2.7	1
19	0	1 0 0	37 4 31	0.475	3.3 0 2.7	1
19	0	1 0 0	38 4 31	0.475	3.4 0 2.7	1

19	0	1 0 0	2 4 32	0.475	-0.2 0 2.8	1
19	0	1 0 0	3 4 32	0.475	-0.1 0 2.8	1
19	0	1 0 0	4 4 32	0.475	0 0 2.8	1
19	0	1 0 0	5 4 32	0.475	0.1 0 2.8	1
19	0	1 0 0	6 4 32	0.475	0.2 0 2.8	1
19	0	1 0 0	7 4 32	0.475	0.3 0 2.8	1
19	0	1 0 0	8 4 32	0.475	0.4 0 2.8	1
19	0	1 0 0	9 4 32	0.475	0.5 0 2.8	1
19	0	1 0 0	10 4 32	0.475	0.6 0 2.8	1
19	0	1 0 0	11 4 32	0.475	0.7 0 2.8	1
19	0	1 0 0	12 4 32	0.475	0.8 0 2.8	1
19	0	1 0 0	13 4 32	0.475	0.9 0 2.8	1
19	0	1 0 0	14 4 32	0.475	1 0 2.8	1
19	0	1 0 0	15 4 32	0.475	1.1 0 2.8	1
19	0	1 0 0	16 4 32	0.475	1.2 0 2.8	1
19	0	1 0 0	17 4 32	0.475	1.3 0 2.8	1
19	0	1 0 0	18 4 32	0.475	1.4 0 2.8	1
19	0	1 0 0	19 4 32	0.475	1.5 0 2.8	1
19	0	1 0 0	20 4 32	0.475	1.6 0 2.8	1
19	0	1 0 0	21 4 32	0.475	1.7 0 2.8	1
19	0	1 0 0	22 4 32	0.475	1.8 0 2.8	1
19	0	1 0 0	23 4 32	0.475	1.9 0 2.8	1
19	0	1 0 0	24 4 32	0.475	2 0 2.8	1
19	0	1 0 0	25 4 32	0.475	2.1 0 2.8	1
19	0	1 0 0	26 4 32	0.475	2.2 0 2.8	1
19	0	1 0 0	27 4 32	0.475	2.3 0 2.8	1
19	0	1 0 0	28 4 32	0.475	2.4 0 2.8	1
19	0	1 0 0	29 4 32	0.475	2.5 0 2.8	1
19	0	1 0 0	30 4 32	0.475	2.6 0 2.8	1
19	0	1 0 0	31 4 32	0.475	2.7 0 2.8	1
19	0	1 0 0	32 4 32	0.475	2.8 0 2.8	1
19	0	1 0 0	33 4 32	0.475	2.9 0 2.8	1
19	0	1 0 0	34 4 32	0.475	3 0 2.8	1
19	0	1 0 0	35 4 32	0.475	3.1 0 2.8	1
19	0	1 0 0	36 4 32	0.475	3.2 0 2.8	1
19	0	1 0 0	37 4 32	0.475	3.3 0 2.8	1
19	0	1 0 0	38 4 32	0.475	3.4 0 2.8	1

19	0	1 0 0	2 4 33	0.475	-0.2 0 2.9	1
19	0	1 0 0	3 4 33	0.475	-0.1 0 2.9	1
19	0	1 0 0	4 4 33	0.475	0 0 2.9	1
19	0	1 0 0	5 4 33	0.475	0.1 0 2.9	1
19	0	1 0 0	6 4 33	0.475	0.2 0 2.9	1
19	0	1 0 0	7 4 33	0.475	0.3 0 2.9	1
19	0	1 0 0	8 4 33	0.475	0.4 0 2.9	1
19	0	1 0 0	9 4 33	0.475	0.5 0 2.9	1
19	0	1 0 0	10 4 33	0.475	0.6 0 2.9	1
19	0	1 0 0	11 4 33	0.475	0.7 0 2.9	1
19	0	1 0 0	12 4 33	0.475	0.8 0 2.9	1
19	0	1 0 0	13 4 33	0.475	0.9 0 2.9	1
19	0	1 0 0	14 4 33	0.475	1 0 2.9	1
19	0	1 0 0	15 4 33	0.475	1.1 0 2.9	1
19	0	1 0 0	16 4 33	0.475	1.2 0 2.9	1
19	0	1 0 0	17 4 33	0.475	1.3 0 2.9	1
19	0	1 0 0	18 4 33	0.475	1.4 0 2.9	1
19	0	1 0 0	19 4 33	0.475	1.5 0 2.9	1
19	0	1 0 0	20 4 33	0.475	1.6 0 2.9	1
19	0	1 0 0	21 4 33	0.475	1.7 0 2.9	1
19	0	1 0 0	22 4 33	0.475	1.8 0 2.9	1
19	0	1 0 0	23 4 33	0.475	1.9 0 2.9	1
19	0	1 0 0	24 4 33	0.475	2 0 2.9	1
19	0	1 0 0	25 4 33	0.475	2.1 0 2.9	1
19	0	1 0 0	26 4 33	0.475	2.2 0 2.9	1
19	0	1 0 0	27 4 33	0.475	2.3 0 2.9	1
19	0	1 0 0	28 4 33	0.475	2.4 0 2.9	1
19	0	1 0 0	29 4 33	0.475	2.5 0 2.9	1
19	0	1 0 0	30 4 33	0.475	2.6 0 2.9	1
19	0	1 0 0	31 4 33	0.475	2.7 0 2.9	1
19	0	1 0 0	32 4 33	0.475	2.8 0 2.9	1
19	0	1 0 0	33 4 33	0.475	2.9 0 2.9	1
19	0	1 0 0	34 4 33	0.475	3 0 2.9	1
19	0	1 0 0	35 4 33	0.475	3.1 0 2.9	1
19	0	1 0 0	36 4 33	0.475	3.2 0 2.9	1
19	0	1 0 0	37 4 33	0.475	3.3 0 2.9	1
19	0	1 0 0	38 4 33	0.475	3.4 0 2.9	1

19	0	1 0 0	2 4 34	0.475	-0.2 0 3	1
19	0	1 0 0	3 4 34	0.475	-0.1 0 3	1
19	0	1 0 0	4 4 34	0.475	0 0 3	1
19	0	1 0 0	5 4 34	0.475	0.1 0 3	1
19	0	1 0 0	6 4 34	0.475	0.2 0 3	1
19	0	1 0 0	7 4 34	0.475	0.3 0 3	1
19	0	1 0 0	8 4 34	0.475	0.4 0 3	1
19	0	1 0 0	9 4 34	0.475	0.5 0 3	1
19	0	1 0 0	10 4 34	0.475	0.6 0 3	1
19	0	1 0 0	11 4 34	0.475	0.7 0 3	1
19	0	1 0 0	12 4 34	0.475	0.8 0 3	1
19	0	1 0 0	13 4 34	0.475	0.9 0 3	1
19	0	1 0 0	14 4 34	0.475	1 0 3	1
19	0	1 0 0	15 4 34	0.475	1.1 0 3	1
19	0	1 0 0	16 4 34	0.475	1.2 0 3	1
19	0	1 0 0	17 4 34	0.475	1.3 0 3	1
19	0	1 0 0	18 4 34	0.475	1.4 0 3	1
19	0	1 0 0	19 4 34	0.475	1.5 0 3	1
19	0	1 0 0	20 4 34	0.475	1.6 0 3	1
19	0	1 0 0	21 4 34	0.475	1.7 0 3	1
19	0	1 0 0	22 4 34	0.475	1.8 0 3	1
19	0	1 0 0	23 4 34	0.475	1.9 0 3	1
19	0	1 0 0	24 4 34	0.475	2 0 3	1
19	0	1 0 0	25 4 34	0.475	2.1 0 3	1
19	0	1 0 0	26 4 34	0.475	2.2 0 3	1
19	0	1 0 0	27 4 34	0.475	2.3 0 3	1
19	0	1 0 0	28 4 34	0.475	2.4 0 3	1
19	0	1 0 0	29 4 34	0.475	2.5 0 3	1
19	0	1 0 0	30 4 34	0.475	2.6 0 3	1
19	0	1 0 0	31 4 34	0.475	2.7 0 3	1
19	0	1 0 0	32 4 34	0.475	2.8 0 3	1
19	0	1 0 0	33 4 34	0.475	2.9 0 3	1
19	0	1 0 0	34 4 34	0.475	3 0 3	1
19	0	1 0 0	35 4 34	0.475	3.1 0 3	1
19	0	1 0 0	36 4 34	0.475	3.2 0 3	1
19	0	1 0 0	37 4 34	0.475	3.3 0 3	1
19	0	1 0 0	38 4 34	0.475	3.4 0 3	1

19	0	1 0 0	2 4 35	0.475	-0.2 0 3.1	1
19	0	1 0 0	3 4 35	0.475	-0.1 0 3.1	1
19	0	1 0 0	4 4 35	0.475	0 0 3.1	1
19	0	1 0 0	5 4 35	0.475	0.1 0 3.1	1
19	0	1 0 0	6 4 35	0.475	0.2 0 3.1	1
19	0	1 0 0	7 4 35	0.475	0.3 0 3.1	1
19	0	1 0 0	8 4 35	0.475	0.4 0 3.1	1
19	0	1 0 0	9 4 35	0.475	0.5 0 3.1	1
19	0	1 0 0	10 4 35	0.475	0.6 0 3.1	1
19	0	1 0 0	11 4 35	0.475	0.7 0 3.1	1
19	0	1 0 0	12 4 35	0.475	0.8 0 3.1	1
19	0	1 0 0	13 4 35	0.475	0.9 0 3.1	1
19	0	1 0 0	14 4 35	0.475	1 0 3.1	1
19	0	1 0 0	15 4 35	0.475	1.1 0 3.1	1
19	0	1 0 0	16 4 35	0.475	1.2 0 3.1	1
19	0	1 0 0	17 4 35	0.475	1.3 0 3.1	1
19	0	1 0 0	18 4 35	0.475	1.4 0 3.1	1
19	0	1 0 0	19 4 35	0.475	1.5 0 3.1	1
19	0	1 0 0	20 4 35	0.475	1.6 0 3.1	1
19	0	1 0 0	21 4 35	0.475	1.7 0 3.1	1
19	0	1 0 0	22 4 35	0.475	1.8 0 3.1	1
19	0	1 0 0	23 4 35	0.475	1.9 0 3.1	1
19	0	1 0 0	24 4 35	0.475	2 0 3.1	1
19	0	1 0 0	25 4 35	0.475	2.1 0 3.1	1
19	0	1 0 0	26 4 35	0.475	2.2 0 3.1	1
19	0	1 0 0	27 4 35	0.475	2.3 0 3.1	1
19	0	1 0 0	28 4 35	0.475	2.4 0 3.1	1
19	0	1 0 0	29 4 35	0.475	2.5 0 3.1	1
19	0	1 0 0	30 4 35	0.475	2.6 0 3.1	1
19	0	1 0 0	31 4 35	0.475	2.7 0 3.1	1
19	0	1 0 0	32 4 35	0.475	2.8 0 3.1	1
19	0	1 0 0	33 4 35	0.475	2.9 0 3.1	1
19	0	1 0 0	34 4 35	0.475	3 0 3.1	1
19	0	1 0 0	35 4 35	0.475	3.1 0 3.1	1
19	0	1 0 0	36 4 35	0.475	3.2 0 3.1	1
19	0	1 0 0	37 4 35	0.475	3.3 0 3.1	1
19	0	1 0 0	38 4 35	0.475	3.4 0 3.1	1

19	0	1 0 0	2 4 36	0.475	-0.2 0 3.2	1
19	0	1 0 0	3 4 36	0.475	-0.1 0 3.2	1
19	0	1 0 0	4 4 36	0.475	0 0 3.2	1
19	0	1 0 0	5 4 36	0.475	0.1 0 3.2	1
19	0	1 0 0	6 4 36	0.475	0.2 0 3.2	1
19	0	1 0 0	7 4 36	0.475	0.3 0 3.2	1
19	0	1 0 0	8 4 36	0.475	0.4 0 3.2	1
19	0	1 0 0	9 4 36	0.475	0.5 0 3.2	1
19	0	1 0 0	10 4 36	0.475	0.6 0 3.2	1
19	0	1 0 0	11 4 36	0.475	0.7 0 3.2	1
19	0	1 0 0	12 4 36	0.475	0.8 0 3.2	1
19	0	1 0 0	13 4 36	0.475	0.9 0 3.2	1
19	0	1 0 0	14 4 36	0.475	1 0 3.2	1
19	0	1 0 0	15 4 36	0.475	1.1 0 3.2	1
19	0	1 0 0	16 4 36	0.475	1.2 0 3.2	1
19	0	1 0 0	17 4 36	0.475	1.3 0 3.2	1
19	0	1 0 0	18 4 36	0.475	1.4 0 3.2	1
19	0	1 0 0	19 4 36	0.475	1.5 0 3.2	1
19	0	1 0 0	20 4 36	0.475	1.6 0 3.2	1
19	0	1 0 0	21 4 36	0.475	1.7 0 3.2	1
19	0	1 0 0	22 4 36	0.475	1.8 0 3.2	1
19	0	1 0 0	23 4 36	0.475	1.9 0 3.2	1
19	0	1 0 0	24 4 36	0.475	2 0 3.2	1
19	0	1 0 0	25 4 36	0.475	2.1 0 3.2	1
19	0	1 0 0	26 4 36	0.475	2.2 0 3.2	1
19	0	1 0 0	27 4 36	0.475	2.3 0 3.2	1
19	0	1 0 0	28 4 36	0.475	2.4 0 3.2	1
19	0	1 0 0	29 4 36	0.475	2.5 0 3.2	1
19	0	1 0 0	30 4 36	0.475	2.6 0 3.2	1
19	0	1 0 0	31 4 36	0.475	2.7 0 3.2	1
19	0	1 0 0	32 4 36	0.475	2.8 0 3.2	1
19	0	1 0 0	33 4 36	0.475	2.9 0 3.2	1
19	0	1 0 0	34 4 36	0.475	3 0 3.2	1
19	0	1 0 0	35 4 36	0.475	3.1 0 3.2	1
19	0	1 0 0	36 4 36	0.475	3.2 0 3.2	1
19	0	1 0 0	37 4 36	0.475	3.3 0 3.2	1
19	0	1 0 0	38 4 36	0.475	3.4 0 3.2	1

19	0	1 0 0	2 4 37	0.475	-0.2 0 3.3	1
19	0	1 0 0	3 4 37	0.475	-0.1 0 3.3	1
19	0	1 0 0	4 4 37	0.475	0 0 3.3	1
19	0	1 0 0	5 4 37	0.475	0.1 0 3.3	1
19	0	1 0 0	6 4 37	0.475	0.2 0 3.3	1
19	0	1 0 0	7 4 37	0.475	0.3 0 3.3	1
19	0	1 0 0	8 4 37	0.475	0.4 0 3.3	1
19	0	1 0 0	9 4 37	0.475	0.5 0 3.3	1
19	0	1 0 0	10 4 37	0.475	0.6 0 3.3	1
19	0	1 0 0	11 4 37	0.475	0.7 0 3.3	1
19	0	1 0 0	12 4 37	0.475	0.8 0 3.3	1
19	0	1 0 0	13 4 37	0.475	0.9 0 3.3	1
19	0	1 0 0	14 4 37	0.475	1 0 3.3	1
19	0	1 0 0	15 4 37	0.475	1.1 0 3.3	1
19	0	1 0 0	16 4 37	0.475	1.2 0 3.3	1
19	0	1 0 0	17 4 37	0.475	1.3 0 3.3	1
19	0	1 0 0	18 4 37	0.475	1.4 0 3.3	1
19	0	1 0 0	19 4 37	0.475	1.5 0 3.3	1
19	0	1 0 0	20 4 37	0.475	1.6 0 3.3	1
19	0	1 0 0	21 4 37	0.475	1.7 0 3.3	1
19	0	1 0 0	22 4 37	0.475	1.8 0 3.3	1
19	0	1 0 0	23 4 37	0.475	1.9 0 3.3	1
19	0	1 0 0	24 4 37	0.475	2 0 3.3	1
19	0	1 0 0	25 4 37	0.475	2.1 0 3.3	1
19	0	1 0 0	26 4 37	0.475	2.2 0 3.3	1
19	0	1 0 0	27 4 37	0.475	2.3 0 3.3	1
19	0	1 0 0	28 4 37	0.475	2.4 0 3.3	1
19	0	1 0 0	29 4 37	0.475	2.5 0 3.3	1
19	0	1 0 0	30 4 37	0.475	2.6 0 3.3	1
19	0	1 0 0	31 4 37	0.475	2.7 0 3.3	1
19	0	1 0 0	32 4 37	0.475	2.8 0 3.3	1
19	0	1 0 0	33 4 37	0.475	2.9 0 3.3	1
19	0	1 0 0	34 4 37	0.475	3 0 3.3	1
19	0	1 0 0	35 4 37	0.475	3.1 0 3.3	1
19	0	1 0 0	36 4 37	0.475	3.2 0 3.3	1
19	0	1 0 0	37 4 37	0.475	3.3 0 3.3	1
19	0	1 0 0	38 4 37	0.475	3.4 0 3.3	1

19	0	1 0 0	2 4 38	0.475	-0.2 0 3.4	1
19	0	1 0 0	3 4 38	0.475	-0.1 0 3.4	1
19	0	1 0 0	4 4 38	0.475	0 0 3.4	1
19	0	1 0 0	5 4 38	0.475	0.1 0 3.4	1
19	0	1 0 0	6 4 38	0.475	0.2 0 3.4	1
19	0	1 0 0	7 4 38	0.475	0.3 0 3.4	1
19	0	1 0 0	8 4 38	0.475	0.4 0 3.4	1
19	0	1 0 0	9 4 38	0.475	0.5 0 3.4	1
19	0	1 0 0	10 4 38	0.475	0.6 0 3.4	1
19	0	1 0 0	11 4 38	0.475	0.7 0 3.4	1
19	0	1 0 0	12 4 38	0.475	0.8 0 3.4	1
19	0	1 0 0	13 4 38	0.475	0.9 0 3.4	1
19	0	1 0 0	14 4 38	0.475	1 0 3.4	1
19	0	1 0 0	15 4 38	0.475	1.1 0 3.4	1
19	0	1 0 0	16 4 38	0.475	1.2 0 3.4	1
19	0	1 0 0	17 4 38	0.475	1.3 0 3.4	1
19	0	1 0 0	18 4 38	0.475	1.4 0 3.4	1
19	0	1 0 0	19 4 38	0.475	1.5 0 3.4	1
19	0	1 0 0	20 4 38	0.475	1.6 0 3.4	1
19	0	1 0 0	21 4 38	0.475	1.7 0 3.4	1
19	0	1 0 0	22 4 38	0.475	1.8 0 3.4	1
19	0	1 0 0	23 4 38	0.475	1.9 0 3.4	1
19	0	1 0 0	24 4 38	0.475	2 0 3.4	1
19	0	1 0 0	25 4 38	0.475	2.1 0 3.4	1
19	0	1 0 0	26 4 38	0.475	2.2 0 3.4	1
19	0	1 0 0	27 4 38	0.475	2.3 0 3.4	1
19	0	1 0 0	28 4 38	0.475	2.4 0 3.4	1
19	0	1 0 0	29 4 38	0.475	2.5 0 3.4	1
19	0	1 0 0	30 4 38	0.475	2.6 0 3.4	1
19	0	1 0 0	31 4 38	0.475	2.7 0 3.4	1
19	0	1 0 0	32 4 38	0.475	2.8 0 3.4	1
19	0	1 0 0	33 4 38	0.475	2.9 0 3.4	1
19	0	1 0 0	34 4 38	0.475	3 0 3.4	1
19	0	1 0 0	35 4 38	0.475	3.1 0 3.4	1
19	0	1 0 0	36 4 38	0.475	3.2 0 3.4	1
19	0	1 0 0	37 4 38	0.475	3.3 0 3.4	1
19	0	1 0 0	38 4 38	0.475	3.4 0 3.4	1

19	0	1 0 0	2 4 39	0.475	-0.2 0 3.5	1
19	0	1 0 0	3 4 39	0.475	-0.1 0 3.5	1
19	0	1 0 0	4 4 39	0.475	0 0 3.5	1
19	0	1 0 0	5 4 39	0.475	0.1 0 3.5	1
19	0	1 0 0	6 4 39	0.475	0.2 0 3.5	1
19	0	1 0 0	7 4 39	0.475	0.3 0 3.5	1
19	0	1 0 0	8 4 39	0.475	0.4 0 3.5	1
19	0	1 0 0	9 4 39	0.475	0.5 0 3.5	1
19	0	1 0 0	10 4 39	0.475	0.6 0 3.5	1
19	0	1 0 0	11 4 39	0.475	0.7 0 3.5	1
19	0	1 0 0	12 4 39	0.475	0.8 0 3.5	1
19	0	1 0 0	13 4 39	0.475	0.9 0 3.5	1
19	0	1 0 0	14 4 39	0.475	1 0 3.5	1
19	0	1 0 0	15 4 39	0.475	1.1 0 3.5	1
19	0	1 0 0	16 4 39	0.475	1.2 0 3.5	1
19	0	1 0 0	17 4 39	0.475	1.3 0 3.5	1
19	0	1 0 0	18 4 39	0.475	1.4 0 3.5	1
19	0	1 0 0	19 4 39	0.475	1.5 0 3.5	1
19	0	1 0 0	20 4 39	0.475	1.6 0 3.5	1
19	0	1 0 0	21 4 39	0.475	1.7 0 3.5	1
19	0	1 0 0	22 4 39	0.475	1.8 0 3.5	1
19	0	1 0 0	23 4 39	0.475	1.9 0 3.5	1
19	0	1 0 0	24 4 39	0.475	2 0 3.5	1
19	0	1 0 0	25 4 39	0.475	2.1 0 3.5	1
19	0	1 0 0	26 4 39	0.475	2.2 0 3.5	1
19	0	1 0 0	27 4 39	0.475	2.3 0 3.5	1
19	0	1 0 0	28 4 39	0.475	2.4 0 3.5	1
19	0	1 0 0	29 4 39	0.475	2.5 0 3.5	1
19	0	1 0 0	30 4 39	0.475	2.6 0 3.5	1
19	0	1 0 0	31 4 39	0.475	2.7 0 3.5	1
19	0	1 0 0	32 4 39	0.475	2.8 0 3.5	1
19	0	1 0 0	33 4 39	0.475	2.9 0 3.5	1
19	0	1 0 0	34 4 39	0.475	3 0 3.5	1
19	0	1 0 0	35 4 39	0.475	3.1 0 3.5	1
19	0	1 0 0	36 4 39	0.475	3.2 0 3.5	1
19	0	1 0 0	37 4 39	0.475	3.3 0 3.5	1
19	0	1 0 0	38 4 39	0.475	3.4 0 3.5	1

19	0	1 0 0	2 4 40	0.475	-0.2 0 3.6	1
19	0	1 0 0	3 4 40	0.475	-0.1 0 3.6	1
19	0	1 0 0	4 4 40	0.475	0 0 3.6	1
19	0	1 0 0	5 4 40	0.475	0.1 0 3.6	1
19	0	1 0 0	6 4 40	0.475	0.2 0 3.6	1
