# 2D ASCII output created by CarpetIOASCII
#
# gt11 x z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
18	0	0 0 0	66 4 8	0.45	6.2 0 0.4	1.00112458267957
18	0	0 0 0	68 4 8	0.45	6.4 0 0.4	1
18	0	0 0 0	70 4 8	0.45	6.6 0 0.4	1

18	0	0 0 0	0 4 10	0.45	-0.4 0 0.6	0.999568006301983
18	0	0 0 0	2 4 10	0.45	-0.2 0 0.6	0.99630515171219
18	0	0 0 0	4 4 10	0.45	0 0 0.6	0.994935445111374
18	0	0 0 0	6 4 10	0.45	0.2 0 0.6	0.99630515171219
18	0	0 0 0	8 4 10	0.45	0.4 0 0.6	0.999568006301983
18	0	0 0 0	10 4 10	0.45	0.6 0 0.6	1.00309524277559
18	0	0 0 0	12 4 10	0.45	0.8 0 0.6	1.00582893356957
18	0	0 0 0	14 4 10	0.45	1 0 0.6	1.00752194503603
18	0	0 0 0	16 4 10	0.45	1.2 0 0.6	1.00834190958313
18	0	0 0 0	18 4 10	0.45	1.4 0 0.6	1.00855161229525
18	0	0 0 0	20 4 10	0.45	1.6 0 0.6	1.00837837387645
18	0	0 0 0	22 4 10	0.45	1.8 0 0.6	1.00798597372804
18	0	0 0 0	24 4 10	0.45	2 0 0.6	1.00748252931284
18	0	0 0 0	26 4 10	0.45	2.2 0 0.6	1.00693566709569
18	0	0 0 0	28 4 10	0.45	2.4 0 0.6	1.00638583940987
18	0	0 0 0	30 4 10	0.45	2.6 0 0.6	1.00585527655584
18	0	0 0 0	32 4 10	0.45	2.8 0 0.6	1.00534898378788
18	0	0 0 0	34 4 10	0.45	3 0 0.6	1.00489607377444
18	0	0 0 0	36 4 10	0.45	3.2 0 0.6	1.00447655800253
18	0	0 0 0	38 4 10	0.45	3.4 0 0.6	1.00409388739132
18	0	0 0 0	40 4 10	0.45	3.6 0 0.6	1.00374707403209
18	0	0 0 0	42 4 10	0.45	3.8 0 0.6	1.00343355111237
18	0	0 0 0	44 4 10	0.45	4 0 0.6	1.00315045743692
18	0	0 0 0	46 4 10	0.45	4.2 0 0.6	1.00289492610872
18	0	0 0 0	48 4 10	0.45	4.4 0 0.6	1.00266421443456
18	0	0 0 0	50 4 10	0.45	4.6 0 0.6	1.00245576970244
18	0	0 0 0	52 4 10	0.45	4.8 0 0.6	1.00226725731037
18	0	0 0 0	54 4 10	0.45	5 0 0.6	1.00209656660733
18	0	0 0 0	56 4 10	0.45	5.2 0 0.6	1.00194180399556
18	0	0 0 0	58 4 10	0.45	5.4 0 0.6	1.00180127858645
18	0	0 0 0	60 4 10	0.45	5.6 0 0.6	1.0016734534838
18	0	0 0 0	62 4 10	0.45	5.8 0 0.6	1.0015559490154
18	0	0 0 0	64 4 10	0.45	6 0 0.6	1.00142828856237
18	0	0 0 0	66 4 10	0.45	6.2 0 0.6	1.00110913697283
18	0	0 0 0	68 4 10	0.45	6.4 0 0.6	1
18	0	0 0 0	70 4 10	0.45	6.6 0 0.6	1

18	0	0 0 0	0 4 12	0.45	-0.4 0 0.8	0.997529016328988
18	0	0 0 0	2 4 12	0.45	-0.2 0 0.8	0.994998586558262
18	0	0 0 0	4 4 12	0.45	0 0 0.8	0.993987097018579
18	0	0 0 0	6 4 12	0.45	0.2 0 0.8	0.994998586558262
18	0	0 0 0	8 4 12	0.45	0.4 0 0.8	0.997529016328988
18	0	0 0 0	10 4 12	0.45	0.6 0 0.8	1.00052672526261
18	0	0 0 0	12 4 12	0.45	0.8 0 0.8	1.00314859890525
18	0	0 0 0	14 4 12	0.45	1 0 0.8	1.00503978552529
18	0	0 0 0	16 4 12	0.45	1.2 0 0.8	1.00619863709842
18	0	0 0 0	18 4 12	0.45	1.4 0 0.8	1.00677251283854
18	0	0 0 0	20 4 12	0.45	1.6 0 0.8	1.00693243564835
18	0	0 0 0	22 4 12	0.45	1.8 0 0.8	1.00682267848592
18	0	0 0 0	24 4 12	0.45	2 0 0.8	1.00654993283588
18	0	0 0 0	26 4 12	0.45	2.2 0 0.8	1.00618766850971
18	0	0 0 0	28 4 12	0.45	2.4 0 0.8	1.00578416739249
18	0	0 0 0	30 4 12	0.45	2.6 0 0.8	1.00536938162584
18	0	0 0 0	32 4 12	0.45	2.8 0 0.8	1.00495641669748
18	0	0 0 0	34 4 12	0.45	3 0 0.8	1.0045738230296
18	0	0 0 0	36 4 12	0.45	3.2 0 0.8	1.00421160638307
18	0	0 0 0	38 4 12	0.45	3.4 0 0.8	1.00387503063178
18	0	0 0 0	40 4 12	0.45	3.6 0 0.8	1.00356528250045
18	0	0 0 0	42 4 12	0.45	3.8 0 0.8	1.00328171220945
18	0	0 0 0	44 4 12	0.45	4 0 0.8	1.00302295683828
18	0	0 0 0	46 4 12	0.45	4.2 0 0.8	1.00278731074019
18	0	0 0 0	48 4 12	0.45	4.4 0 0.8	1.00257293393356
18	0	0 0 0	50 4 12	0.45	4.6 0 0.8	1.00237797840645
18	0	0 0 0	52 4 12	0.45	4.8 0 0.8	1.00220066226559
18	0	0 0 0	54 4 12	0.45	5 0 0.8	1.00203931050931
18	0	0 0 0	56 4 12	0.45	5.2 0 0.8	1.0018923746675
18	0	0 0 0	58 4 12	0.45	5.4 0 0.8	1.00175843866857
18	0	0 0 0	60 4 12	0.45	5.6 0 0.8	1.001636185841
18	0	0 0 0	62 4 12	0.45	5.8 0 0.8	1.00152342541784
18	0	0 0 0	64 4 12	0.45	6 0 0.8	1.00140009520119
18	0	0 0 0	66 4 12	0.45	6.2 0 0.8	1.00108795290225
18	0	0 0 0	68 4 12	0.45	6.4 0 0.8	1
18	0	0 0 0	70 4 12	0.45	6.6 0 0.8	1

18	0	0 0 0	0 4 14	0.45	-0.4 0 1	0.996340506637643
18	0	0 0 0	2 4 14	0.45	-0.2 0 1	0.994450032852776
18	0	0 0 0	4 4 14	0.45	0 0 1	0.993723935098777
18	0	0 0 0	6 4 14	0.45	0.2 0 1	0.994450032852776
18	0	0 0 0	8 4 14	0.45	0.4 0 1	0.996340506637643
18	0	0 0 0	10 4 14	0.45	0.6 0 1	0.998746443367686
18	0	0 0 0	12 4 14	0.45	0.8 0 1	1.00105634853017
18	0	0 0 0	14 4 14	0.45	1 0 1	1.00291868355056
18	0	0 0 0	16 4 14	0.45	1.2 0 1	1.00423320012184
18	0	0 0 0	18 4 14	0.45	1.4 0 1	1.00504804674961
18	0	0 0 0	20 4 14	0.45	1.6 0 1	1.00546809503055
18	0	0 0 0	22 4 14	0.45	1.8 0 1	1.00560264922507
18	0	0 0 0	24 4 14	0.45	2 0 1	1.00554390238672
18	0	0 0 0	26 4 14	0.45	2.2 0 1	1.00536204929936
18	0	0 0 0	28 4 14	0.45	2.4 0 1	1.00510741293271
18	0	0 0 0	30 4 14	0.45	2.6 0 1	1.00481421144314
18	0	0 0 0	32 4 14	0.45	2.8 0 1	1.00450163827714
18	0	0 0 0	34 4 14	0.45	3 0 1	1.00419662458294
18	0	0 0 0	36 4 14	0.45	3.2 0 1	1.00389856851846
18	0	0 0 0	38 4 14	0.45	3.4 0 1	1.00361434010714
18	0	0 0 0	40 4 14	0.45	3.6 0 1	1.00334721177688
18	0	0 0 0	42 4 14	0.45	3.8 0 1	1.00309845285571
18	0	0 0 0	44 4 14	0.45	4 0 1	1.00286824585929
18	0	0 0 0	46 4 14	0.45	4.2 0 1	1.00265611239166
18	0	0 0 0	48 4 14	0.45	4.4 0 1	1.00246118598977
18	0	0 0 0	50 4 14	0.45	4.6 0 1	1.00228239171969
18	0	0 0 0	52 4 14	0.45	4.8 0 1	1.00211856294799
18	0	0 0 0	54 4 14	0.45	5 0 1	1.0019685157749
18	0	0 0 0	56 4 14	0.45	5.2 0 1	1.00183109507638
18	0	0 0 0	58 4 14	0.45	5.4 0 1	1.00170520101652
18	0	0 0 0	60 4 14	0.45	5.6 0 1	1.00158977252851
18	0	0 0 0	62 4 14	0.45	5.8 0 1	1.00148284091107
18	0	0 0 0	64 4 14	0.45	6 0 1	1.00136485467472
18	0	0 0 0	66 4 14	0.45	6.2 0 1	1.00106144811788
18	0	0 0 0	68 4 14	0.45	6.4 0 1	1
18	0	0 0 0	70 4 14	0.45	6.6 0 1	1

18	0	0 0 0	0 4 16	0.45	-0.4 0 1.2	0.995778050260973
18	0	0 0 0	2 4 16	0.45	-0.2 0 1.2	0.994382780726366
18	0	0 0 0	4 4 16	0.45	0 0 1.2	0.993862397953205
18	0	0 0 0	6 4 16	0.45	0.2 0 1.2	0.994382780726366
18	0	0 0 0	8 4 16	0.45	0.4 0 1.2	0.995778050260973
18	0	0 0 0	10 4 16	0.45	0.6 0 1.2	0.997651530419112
18	0	0 0 0	12 4 16	0.45	0.8 0 1.2	0.999582459002069
18	0	0 0 0	14 4 16	0.45	1 0 1.2	1.00127563339504
18	0	0 0 0	16 4 16	0.45	1.2 0 1.2	1.00259509223159
18	0	0 0 0	18 4 16	0.45	1.4 0 1.2	1.00352453725081
18	0	0 0 0	20 4 16	0.45	1.6 0 1.2	1.00411214118809
18	0	0 0 0	22 4 16	0.45	1.8 0 1.2	1.00442888783602
18	0	0 0 0	24 4 16	0.45	2 0 1.2	1.00454519718884
18	0	0 0 0	26 4 16	0.45	2.2 0 1.2	1.00452092835183
18	0	0 0 0	28 4 16	0.45	2.4 0 1.2	1.00440291150738
18	0	0 0 0	30 4 16	0.45	2.6 0 1.2	1.00422569946736
18	0	0 0 0	32 4 16	0.45	2.8 0 1.2	1.0040117414585
18	0	0 0 0	34 4 16	0.45	3 0 1.2	1.00378529917145
18	0	0 0 0	36 4 16	0.45	3.2 0 1.2	1.00355341375541
18	0	0 0 0	38 4 16	0.45	3.4 0 1.2	1.00332410718755
18	0	0 0 0	40 4 16	0.45	3.6 0 1.2	1.00310237659862
18	0	0 0 0	42 4 16	0.45	3.8 0 1.2	1.0028911839414
18	0	0 0 0	44 4 16	0.45	4 0 1.2	1.00269213316034
18	0	0 0 0	46 4 16	0.45	4.2 0 1.2	1.00250591262071
18	0	0 0 0	48 4 16	0.45	4.4 0 1.2	1.00233260679114
18	0	0 0 0	50 4 16	0.45	4.6 0 1.2	1.00217191310995
18	0	0 0 0	52 4 16	0.45	4.8 0 1.2	1.00202329148396
18	0	0 0 0	54 4 16	0.45	5 0 1.2	1.00188606635506
18	0	0 0 0	56 4 16	0.45	5.2 0 1.2	1.00175949554415
18	0	0 0 0	58 4 16	0.45	5.4 0 1.2	1.00164281532225
18	0	0 0 0	60 4 16	0.45	5.6 0 1.2	1.00153523929399
18	0	0 0 0	62 4 16	0.45	5.8 0 1.2	1.00143504141421
18	0	0 0 0	64 4 16	0.45	6 0 1.2	1.00132326300104
18	0	0 0 0	66 4 16	0.45	6.2 0 1.2	1.00103012956063
18	0	0 0 0	68 4 16	0.45	6.4 0 1.2	1
18	0	0 0 0	70 4 16	0.45	6.6 0 1.2	1

18	0	0 0 0	0 4 18	0.45	-0.4 0 1.4	0.995615876936926
18	0	0 0 0	2 4 18	0.45	-0.2 0 1.4	0.994585466536558
18	0	0 0 0	4 4 18	0.45	0 0 1.4	0.994209353088584
18	0	0 0 0	6 4 18	0.45	0.2 0 1.4	0.994585466536558
18	0	0 0 0	8 4 18	0.45	0.4 0 1.4	0.995615876936926
18	0	0 0 0	10 4 18	0.45	0.6 0 1.4	0.997055962655017
18	0	0 0 0	12 4 18	0.45	0.8 0 1.4	0.998622706674437
18	0	0 0 0	14 4 18	0.45	1 0 1.4	1.00008816494981
18	0	0 0 0	16 4 18	0.45	1.2 0 1.4	1.00131813585539
18	0	0 0 0	18 4 18	0.45	1.4 0 1.4	1.00226402739937
18	0	0 0 0	20 4 18	0.45	1.6 0 1.4	1.00293463806665
18	0	0 0 0	22 4 18	0.45	1.8 0 1.4	1.00336811050555
18	0	0 0 0	24 4 18	0.45	2 0 1.4	1.00361216593982
18	0	0 0 0	26 4 18	0.45	2.2 0 1.4	1.00371296099634
18	0	0 0 0	28 4 18	0.45	2.4 0 1.4	1.00371012308588
18	0	0 0 0	30 4 18	0.45	2.6 0 1.4	1.00363532278641
18	0	0 0 0	32 4 18	0.45	2.8 0 1.4	1.00351150115759
18	0	0 0 0	34 4 18	0.45	3 0 1.4	1.00335946936466
18	0	0 0 0	36 4 18	0.45	3.2 0 1.4	1.00319160872284
18	0	0 0 0	38 4 18	0.45	3.4 0 1.4	1.0030165203051
18	0	0 0 0	40 4 18	0.45	3.6 0 1.4	1.00284040425764
18	0	0 0 0	42 4 18	0.45	3.8 0 1.4	1.00266753541103
18	0	0 0 0	44 4 18	0.45	4 0 1.4	1.00250068989607
18	0	0 0 0	46 4 18	0.45	4.2 0 1.4	1.00234156346094
18	0	0 0 0	48 4 18	0.45	4.4 0 1.4	1.00219109197498
18	0	0 0 0	50 4 18	0.45	4.6 0 1.4	1.00204968515037
18	0	0 0 0	52 4 18	0.45	4.8 0 1.4	1.00191739505108
18	0	0 0 0	54 4 18	0.45	5 0 1.4	1.00179403663766
18	0	0 0 0	56 4 18	0.45	5.2 0 1.4	1.00167927333782
18	0	0 0 0	58 4 18	0.45	5.4 0 1.4	1.00157267666994
18	0	0 0 0	60 4 18	0.45	5.6 0 1.4	1.00147373797775
18	0	0 0 0	62 4 18	0.45	5.8 0 1.4	1.00138098189697
18	0	0 0 0	64 4 18	0.45	6 0 1.4	1.00127610958069
18	0	0 0 0	66 4 18	0.45	6.2 0 1.4	1.00099457383494
18	0	0 0 0	68 4 18	0.45	6.4 0 1.4	1
18	0	0 0 0	70 4 18	0.45	6.6 0 1.4	1

18	0	0 0 0	0 4 20	0.45	-0.4 0 1.6	0.995689364861824
18	0	0 0 0	2 4 20	0.45	-0.2 0 1.6	0.994923191981485
18	0	0 0 0	4 4 20	0.45	0 0 1.6	0.994647985235381
18	0	0 0 0	6 4 20	0.45	0.2 0 1.6	0.994923191981485
18	0	0 0 0	8 4 20	0.45	0.4 0 1.6	0.995689364861824
18	0	0 0 0	10 4 20	0.45	0.6 0 1.6	0.996793088973791
18	0	0 0 0	12 4 20	0.45	0.8 0 1.6	0.998044984516046
18	0	0 0 0	14 4 20	0.45	1 0 1.6	0.999276439231866
18	0	0 0 0	16 4 20	0.45	1.2 0 1.6	1.00037132639216
18	0	0 0 0	18 4 20	0.45	1.4 0 1.6	1.00127049096742
18	0	0 0 0	20 4 20	0.45	1.6 0 1.6	1.00195980057331
18	0	0 0 0	22 4 20	0.45	1.8 0 1.6	1.00245349342576
18	0	0 0 0	24 4 20	0.45	2 0 1.6	1.00277978790974
18	0	0 0 0	26 4 20	0.45	2.2 0 1.6	1.00297103906625
18	0	0 0 0	28 4 20	0.45	2.4 0 1.6	1.00305811488147
18	0	0 0 0	30 4 20	0.45	2.6 0 1.6	1.00306783171391
18	0	0 0 0	32 4 20	0.45	2.8 0 1.6	1.0030214883994
18	0	0 0 0	34 4 20	0.45	3 0 1.6	1.00293606437019
18	0	0 0 0	36 4 20	0.45	3.2 0 1.6	1.00282695687466
18	0	0 0 0	38 4 20	0.45	3.4 0 1.6	1.00270277660774
18	0	0 0 0	40 4 20	0.45	3.6 0 1.6	1.00257035932648
18	0	0 0 0	42 4 20	0.45	3.8 0 1.6	1.00243484436903
18	0	0 0 0	44 4 20	0.45	4 0 1.6	1.00229986167064
18	0	0 0 0	46 4 20	0.45	4.2 0 1.6	1.00216789272286
18	0	0 0 0	48 4 20	0.45	4.4 0 1.6	1.00204057213523
18	0	0 0 0	50 4 20	0.45	4.6 0 1.6	1.00191891784524
18	0	0 0 0	52 4 20	0.45	4.8 0 1.6	1.00180350401658
18	0	0 0 0	54 4 20	0.45	5 0 1.6	1.00169458968517
18	0	0 0 0	56 4 20	0.45	5.2 0 1.6	1.0015922137479
18	0	0 0 0	58 4 20	0.45	5.4 0 1.6	1.00149626402004
18	0	0 0 0	60 4 20	0.45	5.6 0 1.6	1.00140649832085
18	0	0 0 0	62 4 20	0.45	5.8 0 1.6	1.00132168843891
18	0	0 0 0	64 4 20	0.45	6 0 1.6	1.00122424732652
18	0	0 0 0	66 4 20	0.45	6.2 0 1.6	1.00095540606599
18	0	0 0 0	68 4 20	0.45	6.4 0 1.6	1
18	0	0 0 0	70 4 20	0.45	6.6 0 1.6	1

18	0	0 0 0	0 4 22	0.45	-0.4 0 1.8	0.995891357528999
18	0	0 0 0	2 4 22	0.45	-0.2 0 1.8	0.995316109611917
18	0	0 0 0	4 4 22	0.45	0 0 1.8	0.995111993095737
18	0	0 0 0	6 4 22	0.45	0.2 0 1.8	0.995316109611917
18	0	0 0 0	8 4 22	0.45	0.4 0 1.8	0.995891357528999
18	0	0 0 0	10 4 22	0.45	0.6 0 1.8	0.996739583994012
18	0	0 0 0	12 4 22	0.45	0.8 0 1.8	0.997733497946482
18	0	0 0 0	14 4 22	0.45	1 0 1.8	0.99875090504753
18	0	0 0 0	16 4 22	0.45	1.2 0 1.8	0.999697819347653
18	0	0 0 0	18 4 22	0.45	1.4 0 1.8	1.00051647363977
18	0	0 0 0	20 4 22	0.45	1.6 0 1.8	1.00118188120404
18	0	0 0 0	22 4 22	0.45	1.8 0 1.8	1.00169301663532
18	0	0 0 0	24 4 22	0.45	2 0 1.8	1.00206338908063
18	0	0 0 0	26 4 22	0.45	2.2 0 1.8	1.00231344613932
18	0	0 0 0	28 4 22	0.45	2.4 0 1.8	1.00246543951899
18	0	0 0 0	30 4 22	0.45	2.6 0 1.8	1.00254057960441
18	0	0 0 0	32 4 22	0.45	2.8 0 1.8	1.0025572132201
18	0	0 0 0	34 4 22	0.45	3 0 1.8	1.00252850276458
18	0	0 0 0	36 4 22	0.45	3.2 0 1.8	1.0024708754197
18	0	0 0 0	38 4 22	0.45	3.4 0 1.8	1.00239247331638
18	0	0 0 0	40 4 22	0.45	3.6 0 1.8	1.00230024667418
18	0	0 0 0	42 4 22	0.45	3.8 0 1.8	1.00219975656776
18	0	0 0 0	44 4 22	0.45	4 0 1.8	1.00209515239878
18	0	0 0 0	46 4 22	0.45	4.2 0 1.8	1.00198945470754
18	0	0 0 0	48 4 22	0.45	4.4 0 1.8	1.00188481682175
18	0	0 0 0	50 4 22	0.45	4.6 0 1.8	1.00178273464499
18	0	0 0 0	52 4 22	0.45	4.8 0 1.8	1.0016842108772
18	0	0 0 0	54 4 22	0.45	5 0 1.8	1.00158988189488
18	0	0 0 0	56 4 22	0.45	5.2 0 1.8	1.00150011481995
18	0	0 0 0	58 4 22	0.45	5.4 0 1.8	1.0014150806106
18	0	0 0 0	60 4 22	0.45	5.6 0 1.8	1.00133478061753
18	0	0 0 0	62 4 22	0.45	5.8 0 1.8	1.00125822048449
18	0	0 0 0	64 4 22	0.45	6 0 1.8	1.00116856262203
18	0	0 0 0	66 4 22	0.45	6.2 0 1.8	1.00091327848494
18	0	0 0 0	68 4 22	0.45	6.4 0 1.8	1
18	0	0 0 0	70 4 22	0.45	6.6 0 1.8	1

18	0	0 0 0	0 4 24	0.45	-0.4 0 2	0.996155837707428
18	0	0 0 0	2 4 24	0.45	-0.2 0 2	0.99571922521793
18	0	0 0 0	4 4 24	0.45	0 0 2	0.995565764244874
18	0	0 0 0	6 4 24	0.45	0.2 0 2	0.99571922521793
18	0	0 0 0	8 4 24	0.45	0.4 0 2	0.996155837707428
18	0	0 0 0	10 4 24	0.45	0.6 0 2	0.99681149487044
18	0	0 0 0	12 4 24	0.45	0.8 0 2	0.997599813130998
18	0	0 0 0	14 4 24	0.45	1 0 2	0.998432915022688
18	0	0 0 0	16 4 24	0.45	1.2 0 2	0.999237421648845
18	0	0 0 0	18 4 24	0.45	1.4 0 2	0.999962280071525
18	0	0 0 0	20 4 24	0.45	1.6 0 2	1.00057921408431
18	0	0 0 0	22 4 24	0.45	1.8 0 2	1.00107866729276
18	0	0 0 0	24 4 24	0.45	2 0 2	1.00146413868399
18	0	0 0 0	26 4 24	0.45	2.2 0 2	1.00174683985694
18	0	0 0 0	28 4 24	0.45	2.4 0 2	1.00194155205914
18	0	0 0 0	30 4 24	0.45	2.6 0 2	1.00206403260885
18	0	0 0 0	32 4 24	0.45	2.8 0 2	1.00212912145664
18	0	0 0 0	34 4 24	0.45	3 0 2	1.00214648290733
18	0	0 0 0	36 4 24	0.45	3.2 0 2	1.00213209483757
18	0	0 0 0	38 4 24	0.45	3.4 0 2	1.00209328886345
18	0	0 0 0	40 4 24	0.45	3.6 0 2	1.0020367116961
18	0	0 0 0	42 4 24	0.45	3.8 0 2	1.00196796152721
18	0	0 0 0	44 4 24	0.45	4 0 2	1.00189139848922
18	0	0 0 0	46 4 24	0.45	4.2 0 2	1.00181034187987
18	0	0 0 0	48 4 24	0.45	4.4 0 2	1.00172727963735
18	0	0 0 0	50 4 24	0.45	4.6 0 2	1.00164404613472
18	0	0 0 0	52 4 24	0.45	4.8 0 2	1.00156196779902
18	0	0 0 0	54 4 24	0.45	5 0 2	1.00148198012346
18	0	0 0 0	56 4 24	0.45	5.2 0 2	1.00140472039974
18	0	0 0 0	58 4 24	0.45	5.4 0 2	1.00133059986367
18	0	0 0 0	60 4 24	0.45	5.6 0 2	1.00125983197345
18	0	0 0 0	62 4 24	0.45	5.8 0 2	1.00119163542211
18	0	0 0 0	64 4 24	0.45	6 0 2	1.00110994674486
18	0	0 0 0	66 4 24	0.45	6.2 0 2	1.00086884988131
18	0	0 0 0	68 4 24	0.45	6.4 0 2	1
18	0	0 0 0	70 4 24	0.45	6.6 0 2	1

18	0	0 0 0	0 4 26	0.45	-0.4 0 2.2	0.996443571653153
18	0	0 0 0	2 4 26	0.45	-0.2 0 2.2	0.996108480019212
18	0	0 0 0	4 4 26	0.45	0 0 2.2	0.995991581782338
18	0	0 0 0	6 4 26	0.45	0.2 0 2.2	0.996108480019212
18	0	0 0 0	8 4 26	0.45	0.4 0 2.2	0.996443571653153
18	0	0 0 0	10 4 26	0.45	0.6 0 2.2	0.996954132346598
18	0	0 0 0	12 4 26	0.45	0.8 0 2.2	0.997580822919309
18	0	0 0 0	14 4 26	0.45	1 0 2.2	0.998260459038396
18	0	0 0 0	16 4 26	0.45	1.2 0 2.2	0.99893683175169
18	0	0 0 0	18 4 26	0.45	1.4 0 2.2	0.999567174462551
18	0	0 0 0	20 4 26	0.45	1.6 0 2.2	1.00012407057378
18	0	0 0 0	22 4 26	0.45	1.8 0 2.2	1.00059403139681
18	0	0 0 0	24 4 26	0.45	2 0 2.2	1.00097437218706
18	0	0 0 0	26 4 26	0.45	2.2 0 2.2	1.00126971475693
18	0	0 0 0	28 4 26	0.45	2.4 0 2.2	1.00148891238804
18	0	0 0 0	30 4 26	0.45	2.6 0 2.2	1.00164294990991
18	0	0 0 0	32 4 26	0.45	2.8 0 2.2	1.00174316472274
18	0	0 0 0	34 4 26	0.45	3 0 2.2	1.00179622350374
18	0	0 0 0	36 4 26	0.45	3.2 0 2.2	1.00181669961841
18	0	0 0 0	38 4 26	0.45	3.4 0 2.2	1.00181091588096
18	0	0 0 0	40 4 26	0.45	3.6 0 2.2	1.00178492320664
18	0	0 0 0	42 4 26	0.45	3.8 0 2.2	1.00174405865491
18	0	0 0 0	44 4 26	0.45	4 0 2.2	1.00169263630694
18	0	0 0 0	46 4 26	0.45	4.2 0 2.2	1.00163406266694
18	0	0 0 0	48 4 26	0.45	4.4 0 2.2	1.00157099008789
18	0	0 0 0	50 4 26	0.45	4.6 0 2.2	1.00150545673037
18	0	0 0 0	52 4 26	0.45	4.8 0 2.2	1.00143900744237
18	0	0 0 0	54 4 26	0.45	5 0 2.2	1.00137279522978
18	0	0 0 0	56 4 26	0.45	5.2 0 2.2	1.00130766474911
18	0	0 0 0	58 4 26	0.45	5.4 0 2.2	1.00124421943956
18	0	0 0 0	60 4 26	0.45	5.6 0 2.2	1.00118284829352
18	0	0 0 0	62 4 26	0.45	5.8 0 2.2	1.0011229571833
18	0	0 0 0	64 4 26	0.45	6 0 2.2	1.00104927009946
18	0	0 0 0	66 4 26	0.45	6.2 0 2.2	1.00082276687658
18	0	0 0 0	68 4 26	0.45	6.4 0 2.2	1
18	0	0 0 0	70 4 26	0.45	6.6 0 2.2	1

18	0	0 0 0	0 4 28	0.45	-0.4 0 2.4	0.99673203674011
18	0	0 0 0	2 4 28	0.45	-0.2 0 2.4	0.996472038604221
18	0	0 0 0	4 4 28	0.45	0 0 2.4	0.99638188186327
18	0	0 0 0	6 4 28	0.45	0.2 0 2.4	0.996472038604221
18	0	0 0 0	8 4 28	0.45	0.4 0 2.4	0.99673203674011
18	0	0 0 0	10 4 28	0.45	0.6 0 2.4	0.997132850036175
18	0	0 0 0	12 4 28	0.45	0.8 0 2.4	0.99763317339088
18	0	0 0 0	14 4 28	0.45	1 0 2.4	0.998187387982039
18	0	0 0 0	16 4 28	0.45	1.2 0 2.4	0.99875282733592
18	0	0 0 0	18 4 28	0.45	1.4 0 2.4	0.999294743690271
18	0	0 0 0	20 4 28	0.45	1.6 0 2.4	0.999788519735171
18	0	0 0 0	22 4 28	0.45	1.8 0 2.4	1.00021957474434
18	0	0 0 0	24 4 28	0.45	2 0 2.4	1.00058182284452
18	0	0 0 0	26 4 28	0.45	2.2 0 2.4	1.00087552536325
18	0	0 0 0	28 4 28	0.45	2.4 0 2.4	1.00110514783286
18	0	0 0 0	30 4 28	0.45	2.6 0 2.4	1.00127779953578
18	0	0 0 0	32 4 28	0.45	2.8 0 2.4	1.00140166243857
18	0	0 0 0	34 4 28	0.45	3 0 2.4	1.00148097502338
18	0	0 0 0	36 4 28	0.45	3.2 0 2.4	1.00152840112301
18	0	0 0 0	38 4 28	0.45	3.4 0 2.4	1.00154918229179
18	0	0 0 0	40 4 28	0.45	3.6 0 2.4	1.00154860331399
18	0	0 0 0	42 4 28	0.45	3.8 0 2.4	1.00153153553355
18	0	0 0 0	44 4 28	0.45	4 0 2.4	1.00150205390444
18	0	0 0 0	46 4 28	0.45	4.2 0 2.4	1.00146348190711
18	0	0 0 0	48 4 28	0.45	4.4 0 2.4	1.00141849168846
18	0	0 0 0	50 4 28	0.45	4.6 0 2.4	1.00136920537335
18	0	0 0 0	52 4 28	0.45	4.8 0 2.4	1.00131728870528
18	0	0 0 0	54 4 28	0.45	5 0 2.4	1.0012640338512
18	0	0 0 0	56 4 28	0.45	5.2 0 2.4	1.00121043049165
18	0	0 0 0	58 4 28	0.45	5.4 0 2.4	1.00115722503206
18	0	0 0 0	60 4 28	0.45	5.6 0 2.4	1.00110494338687
18	0	0 0 0	62 4 28	0.45	5.8 0 2.4	1.00105315004143
18	0	0 0 0	64 4 28	0.45	6 0 2.4	1.00098736023997
18	0	0 0 0	66 4 28	0.45	6.2 0 2.4	1.00077564773624
18	0	0 0 0	68 4 28	0.45	6.4 0 2.4	1
18	0	0 0 0	70 4 28	0.45	6.6 0 2.4	1

18	0	0 0 0	0 4 30	0.45	-0.4 0 2.6	0.997008904951648
18	0	0 0 0	2 4 30	0.45	-0.2 0 2.6	0.996805046891896
18	0	0 0 0	4 4 30	0.45	0 0 2.6	0.996734703374413
18	0	0 0 0	6 4 30	0.45	0.2 0 2.6	0.996805046891896
18	0	0 0 0	8 4 30	0.45	0.4 0 2.6	0.997008904951648
18	0	0 0 0	10 4 30	0.45	0.6 0 2.6	0.997326198934259
18	0	0 0 0	12 4 30	0.45	0.8 0 2.6	0.997727785896384
18	0	0 0 0	14 4 30	0.45	1 0 2.6	0.998180508632194
18	0	0 0 0	16 4 30	0.45	1.2 0 2.6	0.9986520778977
18	0	0 0 0	18 4 30	0.45	1.4 0 2.6	0.999114751376031
18	0	0 0 0	20 4 30	0.45	1.6 0 2.6	0.999547368887401
