# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x y (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0 0 0 0	32 8 4	0.5	2.8 0.4 0	1.00699937319734
20	0 0 0 0	34 8 4	0.5	3 0.4 0	1.00635783200892
20	0 0 0 0	36 8 4	0.5	3.2 0.4 0	1.00578030583873
20	0 0 0 0	38 8 4	0.5	3.4 0.4 0	1.00526193969178
20	0 0 0 0	40 8 4	0.5	3.6 0.4 0	1.00479736377199
20	0 0 0 0	42 8 4	0.5	3.8 0.4 0	1.00438117868112
20	0 0 0 0	44 8 4	0.5	4 0.4 0	1.00400822923367
20	0 0 0 0	46 8 4	0.5	4.2 0.4 0	1.00367374714097
20	0 0 0 0	48 8 4	0.5	4.4 0.4 0	1.0033734079237
20	0 0 0 0	50 8 4	0.5	4.6 0.4 0	1.00310333851872
20	0 0 0 0	52 8 4	0.5	4.8 0.4 0	1.00286009811802
20	0 0 0 0	54 8 4	0.5	5 0.4 0	1.00264064568495
20	0 0 0 0	56 8 4	0.5	5.2 0.4 0	1.00244230203944
20	0 0 0 0	58 8 4	0.5	5.4 0.4 0	1.00226271117705
20	0 0 0 0	60 8 4	0.5	5.6 0.4 0	1.00209980911292
20	0 0 0 0	62 8 4	0.5	5.8 0.4 0	1.00195194090496
20	0 0 0 0	64 8 4	0.5	6 0.4 0	1.00182000035536
20	0 0 0 0	66 8 4	0.5	6.2 0.4 0	1.00172229452578
20	0 0 0 0	68 8 4	0.5	6.4 0.4 0	1.00172229452578

20	0 0 0 0	0 10 4	0.5	-0.4 0.6 0	0.99400608848761
20	0 0 0 0	2 10 4	0.5	-0.2 0.6 0	0.99400608848761
20	0 0 0 0	4 10 4	0.5	0 0.6 0	0.993580543319544
20	0 0 0 0	6 10 4	0.5	0.2 0.6 0	0.995348396608601
20	0 0 0 0	8 10 4	0.5	0.4 0.6 0	0.999494966492823
20	0 0 0 0	10 10 4	0.5	0.6 0.6 0	1.0039036114508
20	0 0 0 0	12 10 4	0.5	0.8 0.6 0	1.00728114507119
20	0 0 0 0	14 10 4	0.5	1 0.6 0	1.00935606416905
20	0 0 0 0	16 10 4	0.5	1.2 0.6 0	1.01035165582
20	0 0 0 0	18 10 4	0.5	1.4 0.6 0	1.01059693447802
20	0 0 0 0	20 10 4	0.5	1.6 0.6 0	1.01037289312513
20	0 0 0 0	22 10 4	0.5	1.8 0.6 0	1.00988104676851
20	0 0 0 0	24 10 4	0.5	2 0.6 0	1.00925413614074
20	0 0 0 0	26 10 4	0.5	2.2 0.6 0	1.00857507311102
20	0 0 0 0	28 10 4	0.5	2.4 0.6 0	1.0078935316115
20	0 0 0 0	30 10 4	0.5	2.6 0.6 0	1.00723754704151
20	0 0 0 0	32 10 4	0.5	2.8 0.6 0	1.00662178128723
20	0 0 0 0	34 10 4	0.5	3 0.6 0	1.0060522260362
20	0 0 0 0	36 10 4	0.5	3.2 0.6 0	1.0055312051158
20	0 0 0 0	38 10 4	0.5	3.4 0.6 0	1.00505750169523
20	0 0 0 0	40 10 4	0.5	3.6 0.6 0	1.00462847594336
20	0 0 0 0	42 10 4	0.5	3.8 0.6 0	1.00424078288693
20	0 0 0 0	44 10 4	0.5	4 0.6 0	1.00389082169573
20	0 0 0 0	46 10 4	0.5	4.2 0.6 0	1.00357500713288
20	0 0 0 0	48 10 4	0.5	4.4 0.6 0	1.00328992087714
20	0 0 0 0	50 10 4	0.5	4.6 0.6 0	1.00303238844298
20	0 0 0 0	52 10 4	0.5	4.8 0.6 0	1.00279951107339
20	0 0 0 0	54 10 4	0.5	5 0.6 0	1.00258867102959
20	0 0 0 0	56 10 4	0.5	5.2 0.6 0	1.00239752177065
20	0 0 0 0	58 10 4	0.5	5.4 0.6 0	1.00222397028468
20	0 0 0 0	60 10 4	0.5	5.6 0.6 0	1.002066161634
20	0 0 0 0	62 10 4	0.5	5.8 0.6 0	1.00192260490282
20	0 0 0 0	64 10 4	0.5	6 0.6 0	1.00179427432149
20	0 0 0 0	66 10 4	0.5	6.2 0.6 0	1.00169912555011
20	0 0 0 0	68 10 4	0.5	6.4 0.6 0	1.00169912555011

20	0 0 0 0	0 12 4	0.5	-0.4 0.8 0	0.992771757158045
20	0 0 0 0	2 12 4	0.5	-0.2 0.8 0	0.992771757158045
20	0 0 0 0	4 12 4	0.5	0 0.8 0	0.99249644169059
20	0 0 0 0	6 12 4	0.5	0.2 0.8 0	0.993773042187313
20	0 0 0 0	8 12 4	0.5	0.4 0.8 0	0.996950231711425
20	0 0 0 0	10 12 4	0.5	0.6 0.8 0	1.00068905292682
20	0 0 0 0	12 12 4	0.5	0.8 0.8 0	1.00393901756357
20	0 0 0 0	14 12 4	0.5	1 0.8 0	1.00627153849354
20	0 0 0 0	16 12 4	0.5	1.2 0.8 0	1.00769426727535
20	0 0 0 0	18 12 4	0.5	1.4 0.8 0	1.00839416292758
20	0 0 0 0	20 12 4	0.5	1.6 0.8 0	1.00858417436565
20	0 0 0 0	22 12 4	0.5	1.8 0.8 0	1.00844276836751
20	0 0 0 0	24 12 4	0.5	2 0.8 0	1.00810150742661
20	0 0 0 0	26 12 4	0.5	2.2 0.8 0	1.00765082415936
20	0 0 0 0	28 12 4	0.5	2.4 0.8 0	1.00715021339038
20	0 0 0 0	30 12 4	0.5	2.6 0.8 0	1.00663712081467
20	0 0 0 0	32 12 4	0.5	2.8 0.8 0	1.00613415331555
20	0 0 0 0	34 12 4	0.5	3 0.8 0	1.00565409657278
20	0 0 0 0	36 12 4	0.5	3.2 0.8 0	1.00520427371688
20	0 0 0 0	38 12 4	0.5	3.4 0.8 0	1.00478748305466
20	0 0 0 0	40 12 4	0.5	3.6 0.8 0	1.00440419205371
20	0 0 0 0	42 12 4	0.5	3.8 0.8 0	1.00405345353602
20	0 0 0 0	44 12 4	0.5	4 0.8 0	1.00373351855728
20	0 0 0 0	46 12 4	0.5	4.2 0.8 0	1.00344223574778
20	0 0 0 0	48 12 4	0.5	4.4 0.8 0	1.00317730103287
20	0 0 0 0	50 12 4	0.5	4.6 0.8 0	1.00293640956193
20	0 0 0 0	52 12 4	0.5	4.8 0.8 0	1.00271734454007
20	0 0 0 0	54 12 4	0.5	5 0.8 0	1.00251802569808
20	0 0 0 0	56 12 4	0.5	5.2 0.8 0	1.00233653225511
20	0 0 0 0	58 12 4	0.5	5.4 0.8 0	1.00217111019786
20	0 0 0 0	60 12 4	0.5	5.6 0.8 0	1.00202017572851
20	0 0 0 0	62 12 4	0.5	5.8 0.8 0	1.0018824516494
20	0 0 0 0	64 12 4	0.5	6 0.8 0	1.00175901459641
20	0 0 0 0	66 12 4	0.5	6.2 0.8 0	1.00166733643174
20	0 0 0 0	68 12 4	0.5	6.4 0.8 0	1.00166733643174

20	0 0 0 0	0 14 4	0.5	-0.4 1 0	0.99238130196438
20	0 0 0 0	2 14 4	0.5	-0.2 1 0	0.99238130196438
20	0 0 0 0	4 14 4	0.5	0 1 0	0.992211203843298
20	0 0 0 0	6 14 4	0.5	0.2 1 0	0.993120313237063
20	0 0 0 0	8 14 4	0.5	0.4 1 0	0.995479101753926
20	0 0 0 0	10 14 4	0.5	0.6 1 0	0.998471862914337
20	0 0 0 0	12 14 4	0.5	0.8 1 0	1.00133561454537
20	0 0 0 0	14 14 4	0.5	1 1 0	1.00363737687516
20	0 0 0 0	16 14 4	0.5	1.2 1 0	1.00525748213852
20	0 0 0 0	18 14 4	0.5	1.4 1 0	1.0062587039407
20	0 0 0 0	20 14 4	0.5	1.6 1 0	1.00677233378919
20	0 0 0 0	22 14 4	0.5	1.8 1 0	1.0069340686148
20	0 0 0 0	24 14 4	0.5	2 1 0	1.00685792725193
20	0 0 0 0	26 14 4	0.5	2.2 1 0	1.00663053745963
20	0 0 0 0	28 14 4	0.5	2.4 1 0	1.00631405222277
20	0 0 0 0	30 14 4	0.5	2.6 1 0	1.00595104013497
20	0 0 0 0	32 14 4	0.5	2.8 1 0	1.00556964230524
20	0 0 0 0	34 14 4	0.5	3 1 0	1.00518805488811
20	0 0 0 0	36 14 4	0.5	3.2 1 0	1.00481793901589
20	0 0 0 0	38 14 4	0.5	3.4 1 0	1.00446580146561
20	0 0 0 0	40 14 4	0.5	3.6 1 0	1.00413511450618
20	0 0 0 0	42 14 4	0.5	3.8 1 0	1.00382733548345
20	0 0 0 0	44 14 4	0.5	4 1 0	1.00354262771536
20	0 0 0 0	46 14 4	0.5	4.2 1 0	1.00328035646708
20	0 0 0 0	48 14 4	0.5	4.4 1 0	1.00303942010591
20	0 0 0 0	50 14 4	0.5	4.6 1 0	1.00281846830409
20	0 0 0 0	52 14 4	0.5	4.8 1 0	1.00261604373478
20	0 0 0 0	54 14 4	0.5	5 1 0	1.00243067222574
20	0 0 0 0	56 14 4	0.5	5.2 1 0	1.00226091838242
20	0 0 0 0	58 14 4	0.5	5.4 1 0	1.00210541837664
20	0 0 0 0	60 14 4	0.5	5.6 1 0	1.00196290311842
20	0 0 0 0	62 14 4	0.5	5.8 1 0	1.00183234498087
20	0 0 0 0	64 14 4	0.5	6 1 0	1.00171493615191
20	0 0 0 0	66 14 4	0.5	6.2 1 0	1.00162754044531
20	0 0 0 0	68 14 4	0.5	6.4 1 0	1.00162754044531

20	0 0 0 0	0 16 4	0.5	-0.4 1.2 0	0.992503243263738
20	0 0 0 0	2 16 4	0.5	-0.2 1.2 0	0.992503243263738
20	0 0 0 0	4 16 4	0.5	0 1.2 0	0.992400890780435
20	0 0 0 0	6 16 4	0.5	0.2 1.2 0	0.993050966539787
20	0 0 0 0	8 16 4	0.5	0.4 1.2 0	0.994785850506463
20	0 0 0 0	10 16 4	0.5	0.6 1.2 0	0.997111640341311
20	0 0 0 0	12 16 4	0.5	0.8 1.2 0	0.99950418353444
20	0 0 0 0	14 16 4	0.5	1 1.2 0	1.0015980812308
20	0 0 0 0	16 16 4	0.5	1.2 1.2 0	1.00322680175803
20	0 0 0 0	18 16 4	0.5	1.4 1.2 0	1.00437197407356
20	0 0 0 0	20 16 4	0.5	1.6 1.2 0	1.0050943723566
20	0 0 0 0	22 16 4	0.5	1.8 1.2 0	1.00548236812733
20	0 0 0 0	24 16 4	0.5	2 1.2 0	1.00562323241768
20	0 0 0 0	26 16 4	0.5	2.2 1.2 0	1.00559097090693
20	0 0 0 0	28 16 4	0.5	2.4 1.2 0	1.0054435207631
20	0 0 0 0	30 16 4	0.5	2.6 1.2 0	1.0052237058621
20	0 0 0 0	32 16 4	0.5	2.8 1.2 0	1.00496199486121
20	0 0 0 0	34 16 4	0.5	3 1.2 0	1.0046798167204
20	0 0 0 0	36 16 4	0.5	3.2 1.2 0	1.00439188398269
20	0 0 0 0	38 16 4	0.5	3.4 1.2 0	1.00410760356335
20	0 0 0 0	40 16 4	0.5	3.6 1.2 0	1.00383296825991
20	0 0 0 0	42 16 4	0.5	3.8 1.2 0	1.00357156142462
20	0 0 0 0	44 16 4	0.5	4 1.2 0	1.00332530773833
20	0 0 0 0	46 16 4	0.5	4.2 1.2 0	1.00309501591903
20	0 0 0 0	48 16 4	0.5	4.4 1.2 0	1.00288075987461
20	0 0 0 0	50 16 4	0.5	4.6 1.2 0	1.00268214357171
20	0 0 0 0	52 16 4	0.5	4.8 1.2 0	1.00249848349676
20	0 0 0 0	54 16 4	0.5	5 1.2 0	1.00232893313027
20	0 0 0 0	56 16 4	0.5	5.2 1.2 0	1.00217256683641
20	0 0 0 0	58 16 4	0.5	5.4 1.2 0	1.00202843561624
20	0 0 0 0	60 16 4	0.5	5.6 1.2 0	1.00189560856521
20	0 0 0 0	62 16 4	0.5	5.8 1.2 0	1.00177332829352
20	0 0 0 0	64 16 4	0.5	6 1.2 0	1.0016629060529
20	0 0 0 0	66 16 4	0.5	6.2 1.2 0	1.00158048377546
20	0 0 0 0	68 16 4	0.5	6.4 1.2 0	1.00158048377546

20	0 0 0 0	0 18 4	0.5	-0.4 1.4 0	0.992898673207717
20	0 0 0 0	2 18 4	0.5	-0.2 1.4 0	0.992898673207717
20	0 0 0 0	4 18 4	0.5	0 1.4 0	0.992838276771301
20	0 0 0 0	6 18 4	0.5	0.2 1.4 0	0.993308548122532
20	0 0 0 0	8 18 4	0.5	0.4 1.4 0	0.994587125667139
20	0 0 0 0	10 18 4	0.5	0.6 1.4 0	0.996372414309757
20	0 0 0 0	12 18 4	0.5	0.8 1.4 0	0.99831246728374
20	0 0 0 0	14 18 4	0.5	1 1.4 0	1.00012482611899
20	0 0 0 0	16 18 4	0.5	1.2 1.4 0	1.00164404713328
20	0 0 0 0	18 18 4	0.5	1.4 1.4 0	1.00281092847069
20	0 0 0 0	20 18 4	0.5	1.6 1.4 0	1.00363711652191
20	0 0 0 0	22 18 4	0.5	1.8 1.4 0	1.00417026032145
20	0 0 0 0	24 18 4	0.5	2 1.4 0	1.00446959996994
20	0 0 0 0	26 18 4	0.5	2.2 1.4 0	1.00459227619047
20	0 0 0 0	28 18 4	0.5	2.4 1.4 0	1.00458738287312
20	0 0 0 0	30 18 4	0.5	2.6 1.4 0	1.00449402580585
20	0 0 0 0	32 18 4	0.5	2.8 1.4 0	1.00434198508782
20	0 0 0 0	34 18 4	0.5	3 1.4 0	1.00415362315962
20	0 0 0 0	36 18 4	0.5	3.2 1.4 0	1.00394518514421
20	0 0 0 0	38 18 4	0.5	3.4 1.4 0	1.00372791818643
20	0 0 0 0	40 18 4	0.5	3.6 1.4 0	1.00350962287319
20	0 0 0 0	42 18 4	0.5	3.8 1.4 0	1.00329553787834
20	0 0 0 0	44 18 4	0.5	4 1.4 0	1.00308904326906
20	0 0 0 0	46 18 4	0.5	4.2 1.4 0	1.00289219582248
20	0 0 0 0	48 18 4	0.5	4.4 1.4 0	1.00270612308825
20	0 0 0 0	50 18 4	0.5	4.6 1.4 0	1.00253130981819
20	0 0 0 0	52 18 4	0.5	4.8 1.4 0	1.00236780433998
20	0 0 0 0	54 18 4	0.5	5 1.4 0	1.00221536611164
20	0 0 0 0	56 18 4	0.5	5.2 1.4 0	1.00207357042239
20	0 0 0 0	58 18 4	0.5	5.4 1.4 0	1.00194188219373
20	0 0 0 0	60 18 4	0.5	5.6 1.4 0	1.00181971247177
20	0 0 0 0	62 18 4	0.5	5.8 1.4 0	1.00170657963421
20	0 0 0 0	64 18 4	0.5	6 1.4 0	1.00160390799944
20	0 0 0 0	66 18 4	0.5	6.2 1.4 0	1.00152701631892
20	0 0 0 0	68 18 4	0.5	6.4 1.4 0	1.00152701631892

20	0 0 0 0	0 20 4	0.5	-0.4 1.6 0	0.993419153935806
20	0 0 0 0	2 20 4	0.5	-0.2 1.6 0	0.993419153935806
20	0 0 0 0	4 20 4	0.5	0 1.6 0	0.993384252118454
20	0 0 0 0	6 20 4	0.5	0.2 1.6 0	0.993729384880335
20	0 0 0 0	8 20 4	0.5	0.4 1.6 0	0.994678841080883
20	0 0 0 0	10 20 4	0.5	0.6 1.6 0	0.996045822293198
20	0 0 0 0	12 20 4	0.5	0.8 1.6 0	0.997595155751458
20	0 0 0 0	14 20 4	0.5	1 1.6 0	0.999117906599026
20	0 0 0 0	16 20 4	0.5	1.2 1.6 0	1.00047060166636
20	0 0 0 0	18 20 4	0.5	1.4 1.6 0	1.00158051186222
20	0 0 0 0	20 20 4	0.5	1.6 1.6 0	1.00243061275154
20	0 0 0 0	22 20 4	0.5	1.8 1.6 0	1.00303885267657
20	0 0 0 0	24 20 4	0.5	2 1.6 0	1.00344032788555
20	0 0 0 0	26 20 4	0.5	2.2 1.6 0	1.00367513811809
20	0 0 0 0	28 20 4	0.5	2.4 1.6 0	1.00378157435395
20	0 0 0 0	30 20 4	0.5	2.6 1.6 0	1.00379260289712
20	0 0 0 0	32 20 4	0.5	2.8 1.6 0	1.0037350868998
20	0 0 0 0	34 20 4	0.5	3 1.6 0	1.00363039285729
20	0 0 0 0	36 20 4	0.5	3.2 1.6 0	1.00349488047633
20	0 0 0 0	38 20 4	0.5	3.4 1.6 0	1.00334056099712
20	0 0 0 0	40 20 4	0.5	3.6 1.6 0	1.00317626025595
20	0 0 0 0	42 20 4	0.5	3.8 1.6 0	1.00300831447517
20	0 0 0 0	44 20 4	0.5	4 1.6 0	1.00284116698102
20	0 0 0 0	46 20 4	0.5	4.2 1.6 0	1.00267784995987
20	0 0 0 0	48 20 4	0.5	4.4 1.6 0	1.00252035692382
20	0 0 0 0	50 20 4	0.5	4.6 1.6 0	1.00236992556044
20	0 0 0 0	52 20 4	0.5	4.8 1.6 0	1.00222724999904
20	0 0 0 0	54 20 4	0.5	5 1.6 0	1.00209263866806
20	0 0 0 0	56 20 4	0.5	5.2 1.6 0	1.00196613081404
20	0 0 0 0	58 20 4	0.5	5.4 1.6 0	1.00184758205331
20	0 0 0 0	60 20 4	0.5	5.6 1.6 0	1.00173673147999
20	0 0 0 0	62 20 4	0.5	5.8 1.6 0	1.00163336491766
20	0 0 0 0	64 20 4	0.5	6 1.6 0	1.00153900520053
20	0 0 0 0	66 20 4	0.5	6.2 1.6 0	1.0014680609986
20	0 0 0 0	68 20 4	0.5	6.4 1.6 0	1.0014680609986

20	0 0 0 0	0 22 4	0.5	-0.4 1.8 0	0.993978929854457
20	0 0 0 0	2 22 4	0.5	-0.2 1.8 0	0.993978929854457
20	0 0 0 0	4 22 4	0.5	0 1.8 0	0.993959364688032
20	0 0 0 0	6 22 4	0.5	0.2 1.8 0	0.99421649571332
20	0 0 0 0	8 22 4	0.5	0.4 1.8 0	0.994928729829152
20	0 0 0 0	10 22 4	0.5	0.6 1.8 0	0.995978554408641
20	0 0 0 0	12 22 4	0.5	0.8 1.8 0	0.997208070465285
20	0 0 0 0	14 22 4	0.5	1 1.8 0	0.998465910409752
20	0 0 0 0	16 22 4	0.5	1.2 1.8 0	0.999635866358226
20	0 0 0 0	18 22 4	0.5	1.4 1.8 0	1.00064670411281
20	0 0 0 0	20 22 4	0.5	1.6 1.8 0	1.00146778414341
20	0 0 0 0	22 22 4	0.5	1.8 1.8 0	1.00209806504349
20	0 0 0 0	24 22 4	0.5	2 1.8 0	1.00255440848786
20	0 0 0 0	26 22 4	0.5	2.2 1.8 0	1.00286218746268
20	0 0 0 0	28 22 4	0.5	2.4 1.8 0	1.00304904302864
20	0 0 0 0	30 22 4	0.5	2.6 1.8 0	1.00314090024477
20	0 0 0 0	32 22 4	0.5	2.8 1.8 0	1.00316044057421
20	0 0 0 0	34 22 4	0.5	3 1.8 0	1.00312671071864
20	0 0 0 0	36 22 4	0.5	3.2 1.8 0	1.00305507400246
20	0 0 0 0	38 22 4	0.5	3.4 1.8 0	1.00295738203109
20	0 0 0 0	40 22 4	0.5	3.6 1.8 0	1.00284276096434
20	0 0 0 0	42 22 4	0.5	3.8 1.8 0	1.00271809221497
20	0 0 0 0	44 22 4	0.5	4 1.8 0	1.00258846966726
20	0 0 0 0	46 22 4	0.5	4.2 1.8 0	1.00245759681513
20	0 0 0 0	48 22 4	0.5	4.4 1.8 0	1.00232811137148
20	0 0 0 0	50 22 4	0.5	4.6 1.8 0	1.00220184358103
20	0 0 0 0	52 22 4	0.5	4.8 1.8 0	1.00208001822372
20	0 0 0 0	54 22 4	0.5	5 1.8 0	1.0019634105941
20	0 0 0 0	56 22 4	0.5	5.2 1.8 0	1.00185246578904
20	0 0 0 0	58 22 4	0.5	5.4 1.8 0	1.00174738935292
20	0 0 0 0	60 22 4	0.5	5.6 1.8 0	1.00164822011468
20	0 0 0 0	62 22 4	0.5	5.8 1.8 0	1.00155499139496
20	0 0 0 0	64 22 4	0.5	6 1.8 0	1.00146930303434
20	0 0 0 0	66 22 4	0.5	6.2 1.8 0	1.00140458261758
20	0 0 0 0	68 22 4	0.5	6.4 1.8 0	1.00140458261758

20	0 0 0 0	0 24 4	0.5	-0.4 2 0	0.994531197487142
20	0 0 0 0	2 24 4	0.5	-0.2 2 0	0.994531197487142
20	0 0 0 0	4 24 4	0.5	0 2 0	0.994520793891451
20	0 0 0 0	6 24 4	0.5	0.2 2 0	0.994715193661893
20	0 0 0 0	8 24 4	0.5	0.4 2 0	0.995255449347722
20	0 0 0 0	10 24 4	0.5	0.6 2 0	0.996066532120122
20	0 0 0 0	12 24 4	0.5	0.8 2 0	0.997041378468589
20	0 0 0 0	14 24 4	0.5	1 2 0	0.998071172220845
20	0 0 0 0	16 24 4	0.5	1.2 2 0	0.999065163968815
20	0 0 0 0	18 24 4	0.5	1.4 2 0	0.999960321456965
20	0 0 0 0	20 24 4	0.5	1.6 2 0	1.00072182795857
20	0 0 0 0	22 24 4	0.5	1.8 2 0	1.00133801285688
20	0 0 0 0	24 24 4	0.5	2 2 0	1.00181331697013
20	0 0 0 0	26 24 4	0.5	2.2 2 0	1.00216167900523
20	0 0 0 0	28 24 4	0.5	2.4 2 0	1.00240149320028
20	0 0 0 0	30 24 4	0.5	2.6 2 0	1.00255186630968
20	0 0 0 0	32 24 4	0.5	2.8 2 0	1.00263088185645
20	0 0 0 0	34 24 4	0.5	3 2 0	1.00265456707542
20	0 0 0 0	36 24 4	0.5	3.2 2 0	1.00263656052744
20	0 0 0 0	38 24 4	0.5	3.4 2 0	1.00258786955046
20	0 0 0 0	40 24 4	0.5	3.6 2 0	1.00251733284929
20	0 0 0 0	42 24 4	0.5	3.8 2 0	1.00243189588757
20	0 0 0 0	44 24 4	0.5	4 2 0	1.00233692126554
20	0 0 0 0	46 24 4	0.5	4.2 2 0	1.00223648707445
20	0 0 0 0	48 24 4	0.5	4.4 2 0	1.00213364808746
20	0 0 0 0	50 24 4	0.5	4.6 2 0	1.00203065511163
20	0 0 0 0	52 24 4	0.5	4.8 2 0	1.0019291344122
20	0 0 0 0	54 24 4	0.5	5 2 0	1.00183023178299
20	0 0 0 0	56 24 4	0.5	5.2 2 0	1.00173472667158
20	0 0 0 0	58 24 4	0.5	5.4 2 0	1.00164312176901
20	0 0 0 0	60 24 4	0.5	5.6 2 0	1.00155571685335
20	0 0 0 0	62 24 4	0.5	5.8 2 0	1.00147276397323
20	0 0 0 0	64 24 4	0.5	6 2 0	1.00139591350305
20	0 0 0 0	66 24 4	0.5	6.2 2 0	1.00133755787029
20	0 0 0 0	68 24 4	0.5	6.4 2 0	1.00133755787029

20	0 0 0 0	0 26 4	0.5	-0.4 2.2 0	0.995052188316746
20	0 0 0 0	2 26 4	0.5	-0.2 2.2 0	0.995052188316746
20	0 0 0 0	4 26 4	0.5	0 2.2 0	0.995047214115618
20	0 0 0 0	6 26 4	0.5	0.2 2.2 0	0.99519623963349
20	0 0 0 0	8 26 4	0.5	0.4 2.2 0	0.995610695207692
20	0 0 0 0	10 26 4	0.5	0.6 2.2 0	0.996242050843518
20	0 0 0 0	12 26 4	0.5	0.8 2.2 0	0.997016813710209
20	0 0 0 0	14 26 4	0.5	1 2.2 0	0.997856772811037
20	0 0 0 0	16 26 4	0.5	1.2 2.2 0	0.998692412585126
20	0 0 0 0	18 26 4	0.5	1.4 2.2 0	0.999470902267049
20	0 0 0 0	20 26 4	0.5	1.6 2.2 0	1.0001584278994
20	0 0 0 0	22 26 4	0.5	1.8 2.2 0	1.00073840475711
20	0 0 0 0	24 26 4	0.5	2 2.2 0	1.0012075939187
20	0 0 0 0	26 26 4	0.5	2.2 2.2 0	1.00157177007358
20	0 0 0 0	28 26 4	0.5	2.4 2.2 0	1.00184198158887
20	0 0 0 0	30 26 4	0.5	2.6 2.2 0	1.00203139296898
20	0 0 0 0	32 26 4	0.5	2.8 2.2 0	1.00215367587594
20	0 0 0 0	34 26 4	0.5	3 2.2 0	1.0022216533253
20	0 0 0 0	36 26 4	0.5	3.2 2.2 0	1.00224687158098
20	0 0 0 0	38 26 4	0.5	3.4 2.2 0	1.00223906436367
20	0 0 0 0	40 26 4	0.5	3.6 2.2 0	1.00220636467865
20	0 0 0 0	42 26 4	0.5	3.8 2.2 0	1.00215540773889
20	0 0 0 0	44 26 4	0.5	4 2.2 0	1.00209150665094
20	0 0 0 0	46 26 4	0.5	4.2 2.2 0	1.00201885246334
20	0 0 0 0	48 26 4	0.5	4.4 2.2 0	1.00194070674477
20	0 0 0 0	50 26 4	0.5	4.6 2.2 0	1.00185957460535
20	0 0 0 0	52 26 4	0.5	4.8 2.2 0	1.00177735387571
20	0 0 0 0	54 26 4	0.5	5 2.2 0	1.0016954602161
20	0 0 0 0	56 26 4	0.5	5.2 2.2 0	1.00161493000125
20	0 0 0 0	58 26 4	0.5	5.4 2.2 0	1.00153650381892
20	0 0 0 0	60 26 4	0.5	5.6 2.2 0	1.00146069724027
20	0 0 0 0	62 26 4	0.5	5.8 2.2 0	1.0013879464775
20	0 0 0 0	64 26 4	0.5	6 2.2 0	1.00131992315193
20	0 0 0 0	66 26 4	0.5	6.2 2.2 0	1.00126794789122
20	0 0 0 0	68 26 4	0.5	6.4 2.2 0	1.00126794789122

20	0 0 0 0	0 28 4	0.5	-0.4 2.4 0	0.995531289912901
20	0 0 0 0	2 28 4	0.5	-0.2 2.4 0	0.995531289912901
20	0 0 0 0	4 28 4	0.5	0 2.4 0	0.995529481933517
20	0 0 0 0	6 28 4	0.5	0.2 2.4 0	0.995645202573885
20	0 0 0 0	8 28 4	0.5	0.4 2.4 0	0.995966678751979
20	0 0 0 0	10 28 4	0.5	0.6 2.4 0	0.996462185035823
20	0 0 0 0	12 28 4	0.5	0.8 2.4 0	0.997080594671228
20	0 0 0 0	14 28 4	0.5	1 2.4 0	0.99776545785323
20	0 0 0 0	16 28 4	0.5	1.2 2.4 0	0.998464011732828
20	0 0 0 0	18 28 4	0.5	1.4 2.4 0	0.999133320620009
20	0 0 0 0	20 28 4	0.5	1.6 2.4 0	0.99974299866854
20	0 0 0 0	22 28 4	0.5	1.8 2.4 0	1.0002750781475
20	0 0 0 0	24 28 4	0.5	2 2.4 0	1.00072209017718
20	0 0 0 0	26 28 4	0.5	2.2 2.4 0	1.00108440331823
20	0 0 0 0	28 28 4	0.5	2.4 2.4 0	1.00136762250579
20	0 0 0 0	30 28 4	0.5	2.6 2.4 0	1.00158009438556
20	0 0 0 0	32 28 4	0.5	2.8 2.4 0	1.00173160830732
20	0 0 0 0	34 28 4	0.5	3 2.4 0	1.00183199336289
20	0 0 0 0	36 28 4	0.5	3.2 2.4 0	1.00189060884651
20	0 0 0 0	38 28 4	0.5	3.4 2.4 0	1.0019157066496
20	0 0 0 0	40 28 4	0.5	3.6 2.4 0	1.00191446118444
20	0 0 0 0	42 28 4	0.5	3.8 2.4 0	1.00189293945726
20	0 0 0 0	44 28 4	0.5	4 2.4 0	1.00185616527587
20	0 0 0 0	46 28 4	0.5	4.2 2.4 0	1.00180823175381
20	0 0 0 0	48 28 4	0.5	4.4 2.4 0	1.00175242834137
20	0 0 0 0	50 28 4	0.5	4.6 2.4 0	1.00169136636353
20	0 0 0 0	52 28 4	0.5	4.8 2.4 0	1.00162709477479
20	0 0 0 0	54 28 4	0.5	5 2.4 0	1.00156120239316
20	0 0 0 0	56 28 4	0.5	5.2 2.4 0	1.0014949056067
20	0 0 0 0	58 28 4	0.5	5.4 2.4 0	1.00142912217096
20	0 0 0 0	60 28 4	0.5	5.6 2.4 0	1.00136453575888
20	0 0 0 0	62 28 4	0.5	5.8 2.4 0	1.00130172931118
20	0 0 0 0	64 28 4	0.5	6 2.4 0	1.00124236567363
20	0 0 0 0	66 28 4	0.5	6.2 2.4 0	1.00119667438999
20	0 0 0 0	68 28 4	0.5	6.4 2.4 0	1.00119667438999

20	0 0 0 0	0 30 4	0.5	-0.4 2.6 0	0.995966486121755
20	0 0 0 0	2 30 4	0.5	-0.2 2.6 0	0.995966486121755
