# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx y z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0 1 0 0	4 19 34	0.35	0 1.5 3	0.998643746398015
14	0 1 0 0	4 20 34	0.35	0 1.6 3	0.998673435181024
14	0 1 0 0	4 21 34	0.35	0 1.7 3	0.998703752448506
14	0 1 0 0	4 22 34	0.35	0 1.8 3	0.99873455684134
14	0 1 0 0	4 23 34	0.35	0 1.9 3	0.998765690026009
14	0 1 0 0	4 24 34	0.35	0 2 3	0.998797031490972
14	0 1 0 0	4 25 34	0.35	0 2.1 3	0.998828441082113
14	0 1 0 0	4 26 34	0.35	0 2.2 3	0.998859819393632
14	0 1 0 0	4 27 34	0.35	0 2.3 3	0.998891047490822
14	0 1 0 0	4 28 34	0.35	0 2.4 3	0.998922043806294
14	0 1 0 0	4 29 34	0.35	0 2.5 3	0.998952697754486
14	0 1 0 0	4 30 34	0.35	0 2.6 3	0.998982977455215
14	0 1 0 0	4 31 34	0.35	0 2.7 3	0.999012843077919
14	0 1 0 0	4 32 34	0.35	0 2.8 3	0.999042207888179
14	0 1 0 0	4 33 34	0.35	0 2.9 3	0.999070972819189
14	0 1 0 0	4 34 34	0.35	0 3 3	0.999099135037546
14	0 1 0 0	4 35 34	0.35	0 3.1 3	0.999126664691908
14	0 1 0 0	4 36 34	0.35	0 3.2 3	0.999153543769284
14	0 1 0 0	4 37 34	0.35	0 3.3 3	0.999179746608629
14	0 1 0 0	4 38 34	0.35	0 3.4 3	0.999205266302763

14	0 1 0 0	4 2 35	0.35	0 -0.2 3.1	0.998465561375949
14	0 1 0 0	4 3 35	0.35	0 -0.1 3.1	0.998465561375949
14	0 1 0 0	4 4 35	0.35	0 0 3.1	0.998464097878303
14	0 1 0 0	4 5 35	0.35	0 0.1 3.1	0.998465451273222
14	0 1 0 0	4 6 35	0.35	0 0.2 3.1	0.998469062799314
14	0 1 0 0	4 7 35	0.35	0 0.3 3.1	0.998475154397381
14	0 1 0 0	4 8 35	0.35	0 0.4 3.1	0.998483580238281
14	0 1 0 0	4 9 35	0.35	0 0.5 3.1	0.99849430827035
14	0 1 0 0	4 10 35	0.35	0 0.6 3.1	0.998507219101951
14	0 1 0 0	4 11 35	0.35	0 0.7 3.1	0.998522229343224
14	0 1 0 0	4 12 35	0.35	0 0.8 3.1	0.99853919893717
14	0 1 0 0	4 13 35	0.35	0 0.9 3.1	0.998558011472266
14	0 1 0 0	4 14 35	0.35	0 1 3.1	0.998578512622222
14	0 1 0 0	4 15 35	0.35	0 1.1 3.1	0.998600562267785
14	0 1 0 0	4 16 35	0.35	0 1.2 3.1	0.998624001376327
14	0 1 0 0	4 17 35	0.35	0 1.3 3.1	0.998648675953289
14	0 1 0 0	4 18 35	0.35	0 1.4 3.1	0.998674430765225
14	0 1 0 0	4 19 35	0.35	0 1.5 3.1	0.998701107486057
14	0 1 0 0	4 20 35	0.35	0 1.6 3.1	0.99872856139913
14	0 1 0 0	4 21 35	0.35	0 1.7 3.1	0.998756638187732
14	0 1 0 0	4 22 35	0.35	0 1.8 3.1	0.998785208325956
14	0 1 0 0	4 23 35	0.35	0 1.9 3.1	0.998814128066976
14	0 1 0 0	4 24 35	0.35	0 2 3.1	0.99884328575684
14	0 1 0 0	4 25 35	0.35	0 2.1 3.1	0.998872552763235
14	0 1 0 0	4 26 35	0.35	0 2.2 3.1	0.998901836274417
14	0 1 0 0	4 27 35	0.35	0 2.3 3.1	0.9989310262397
14	0 1 0 0	4 28 35	0.35	0 2.4 3.1	0.998960045743604
14	0 1 0 0	4 29 35	0.35	0 2.5 3.1	0.998988796032077
14	0 1 0 0	4 30 35	0.35	0 2.6 3.1	0.999017232570145
14	0 1 0 0	4 31 35	0.35	0 2.7 3.1	0.999045298212197
14	0 1 0 0	4 32 35	0.35	0 2.8 3.1	0.999072932036091
14	0 1 0 0	4 33 35	0.35	0 2.9 3.1	0.999100059889187
14	0 1 0 0	4 34 35	0.35	0 3 3.1	0.999126664317378
14	0 1 0 0	4 35 35	0.35	0 3.1 3.1	0.999152709582448
14	0 1 0 0	4 36 35	0.35	0 3.2 3.1	0.999178176384083
14	0 1 0 0	4 37 35	0.35	0 3.3 3.1	0.99920303637413
14	0 1 0 0	4 38 35	0.35	0 3.4 3.1	0.99922728095789

14	0 1 0 0	4 2 36	0.35	0 -0.2 3.2	0.998539305753515
14	0 1 0 0	4 3 36	0.35	0 -0.1 3.2	0.998539305753515
14	0 1 0 0	4 4 36	0.35	0 0 3.2	0.998538012510497
14	0 1 0 0	4 5 36	0.35	0 0.1 3.2	0.998539254481269
14	0 1 0 0	4 6 36	0.35	0 0.2 3.2	0.998542549491294
14	0 1 0 0	4 7 36	0.35	0 0.3 3.2	0.998548116560324
14	0 1 0 0	4 8 36	0.35	0 0.4 3.2	0.998555820196689
14	0 1 0 0	4 9 36	0.35	0 0.5 3.2	0.998565633027756
14	0 1 0 0	4 10 36	0.35	0 0.6 3.2	0.998577449716172
14	0 1 0 0	4 11 36	0.35	0 0.7 3.2	0.998591197046154
14	0 1 0 0	4 12 36	0.35	0 0.8 3.2	0.998606751280356
14	0 1 0 0	4 13 36	0.35	0 0.9 3.2	0.998624009955491
14	0 1 0 0	4 14 36	0.35	0 1 3.2	0.998642836033588
14	0 1 0 0	4 15 36	0.35	0 1.1 3.2	0.998663105680303
14	0 1 0 0	4 16 36	0.35	0 1.2 3.2	0.998684676821468
14	0 1 0 0	4 17 36	0.35	0 1.3 3.2	0.998707412660863
14	0 1 0 0	4 18 36	0.35	0 1.4 3.2	0.998731173530305
14	0 1 0 0	4 19 36	0.35	0 1.5 3.2	0.99875581791996
14	0 1 0 0	4 20 36	0.35	0 1.6 3.2	0.998781214558558
14	0 1 0 0	4 21 36	0.35	0 1.7 3.2	0.998807224532463
14	0 1 0 0	4 22 36	0.35	0 1.8 3.2	0.998833729258946
14	0 1 0 0	4 23 36	0.35	0 1.9 3.2	0.998860598280819
14	0 1 0 0	4 24 36	0.35	0 2 3.2	0.998887728307826
14	0 1 0 0	4 25 36	0.35	0 2.1 3.2	0.998915001533145
14	0 1 0 0	4 26 36	0.35	0 2.2 3.2	0.998942331049293
14	0 1 0 0	4 27 36	0.35	0 2.3 3.2	0.998969614302693
14	0 1 0 0	4 28 36	0.35	0 2.4 3.2	0.998996780424812
14	0 1 0 0	4 29 36	0.35	0 2.5 3.2	0.999023742098631
14	0 1 0 0	4 30 36	0.35	0 2.6 3.2	0.999050446116028
14	0 1 0 0	4 31 36	0.35	0 2.7 3.2	0.99907682493856
14	0 1 0 0	4 32 36	0.35	0 2.8 3.2	0.999102834240167
14	0 1 0 0	4 33 36	0.35	0 2.9 3.2	0.999128416294971
14	0 1 0 0	4 34 36	0.35	0 3 3.2	0.999153543763995
14	0 1 0 0	4 35 36	0.35	0 3.1 3.2	0.999178176402613
14	0 1 0 0	4 36 36	0.35	0 3.2 3.2	0.999202295201886
14	0 1 0 0	4 37 36	0.35	0 3.3 3.2	0.999225871184267
14	0 1 0 0	4 38 36	0.35	0 3.4 3.2	0.999248894010956

14	0 1 0 0	4 2 37	0.35	0 -0.2 3.3	0.998608899039268
14	0 1 0 0	4 3 37	0.35	0 -0.1 3.3	0.998608899039268
14	0 1 0 0	4 4 37	0.35	0 0 3.3	0.998607714520541
14	0 1 0 0	4 5 37	0.35	0 0.1 3.3	0.998608849860712
14	0 1 0 0	4 6 37	0.35	0 0.2 3.3	0.998611863873355
14	0 1 0 0	4 7 37	0.35	0 0.3 3.3	0.998616956108736
14	0 1 0 0	4 8 37	0.35	0 0.4 3.3	0.998624005546574
14	0 1 0 0	4 9 37	0.35	0 0.5 3.3	0.998632988656082
14	0 1 0 0	4 10 37	0.35	0 0.6 3.3	0.998643812519045
14	0 1 0 0	4 11 37	0.35	0 0.7 3.3	0.998656412845974
14	0 1 0 0	4 12 37	0.35	0 0.8 3.3	0.998670680219919
14	0 1 0 0	4 13 37	0.35	0 0.9 3.3	0.998686524378662
14	0 1 0 0	4 14 37	0.35	0 1 3.3	0.998703823568516
14	0 1 0 0	4 15 37	0.35	0 1.1 3.3	0.99872246826975
14	0 1 0 0	4 16 37	0.35	0 1.2 3.3	0.998742331518273
14	0 1 0 0	4 17 37	0.35	0 1.3 3.3	0.998763291732352
14	0 1 0 0	4 18 37	0.35	0 1.4 3.3	0.998785223245186
14	0 1 0 0	4 19 37	0.35	0 1.5 3.3	0.998807999541268
14	0 1 0 0	4 20 37	0.35	0 1.6 3.3	0.998831501584983
14	0 1 0 0	4 21 37	0.35	0 1.7 3.3	0.998855604329064
14	0 1 0 0	4 22 37	0.35	0 1.8 3.3	0.998880199292957
14	0 1 0 0	4 23 37	0.35	0 1.9 3.3	0.998905168124126
14	0 1 0 0	4 24 37	0.35	0 2 3.3	0.99893041539125
14	0 1 0 0	4 25 37	0.35	0 2.1 3.3	0.998955833265963
14	0 1 0 0	4 26 37	0.35	0 2.2 3.3	0.998981340586864
14	0 1 0 0	4 27 37	0.35	0 2.3 3.3	0.999006842497246
14	0 1 0 0	4 28 37	0.35	0 2.4 3.3	0.999032272254668
14	0 1 0 0	4 29 37	0.35	0 2.5 3.3	0.999057549357211
14	0 1 0 0	4 30 37	0.35	0 2.6 3.3	0.999082620226605
14	0 1 0 0	4 31 37	0.35	0 2.7 3.3	0.999107417590131
14	0 1 0 0	4 32 37	0.35	0 2.8 3.3	0.999131902029211
14	0 1 0 0	4 33 37	0.35	0 2.9 3.3	0.999156021643914
14	0 1 0 0	4 34 37	0.35	0 3 3.3	0.999179746605586
14	0 1 0 0	4 35 37	0.35	0 3.1 3.3	0.999203036361392
14	0 1 0 0	4 36 37	0.35	0 3.2 3.3	0.999225871183936
14	0 1 0 0	4 37 37	0.35	0 3.3 3.3	0.999248221743002
14	0 1 0 0	4 38 37	0.35	0 3.4 3.3	0.999270076294215

14	0 1 0 0	4 2 38	0.35	0 -0.2 3.4	0.998674493200194
14	0 1 0 0	4 3 38	0.35	0 -0.1 3.4	0.998674493200194
14	0 1 0 0	4 4 38	0.35	0 0 3.4	0.998673427561694
14	0 1 0 0	4 5 38	0.35	0 0.1 3.4	0.998674470558419
14	0 1 0 0	4 6 38	0.35	0 0.2 3.4	0.998677229363661
14	0 1 0 0	4 7 38	0.35	0 0.3 3.4	0.99868189224286
14	0 1 0 0	4 8 38	0.35	0 0.4 3.4	0.998688349329545
14	0 1 0 0	4 9 38	0.35	0 0.5 3.4	0.998696580927079
14	0 1 0 0	4 10 38	0.35	0 0.6 3.4	0.998706504791403
14	0 1 0 0	4 11 38	0.35	0 0.7 3.4	0.998718064402739
14	0 1 0 0	4 12 38	0.35	0 0.8 3.4	0.998731162891601
14	0 1 0 0	4 13 38	0.35	0 0.9 3.4	0.998745720639778
14	0 1 0 0	4 14 38	0.35	0 1 3.4	0.998761629373674
14	0 1 0 0	4 15 38	0.35	0 1.1 3.4	0.998778792124368
14	0 1 0 0	4 16 38	0.35	0 1.2 3.4	0.998797095359628
14	0 1 0 0	4 17 38	0.35	0 1.3 3.4	0.9988164309243
14	0 1 0 0	4 18 38	0.35	0 1.4 3.4	0.998836685718232
14	0 1 0 0	4 19 38	0.35	0 1.5 3.4	0.998857746564656
14	0 1 0 0	4 20 38	0.35	0 1.6 3.4	0.99887950553827
14	0 1 0 0	4 21 38	0.35	0 1.7 3.4	0.998901850047116
14	0 1 0 0	4 22 38	0.35	0 1.8 3.4	0.998924680914387
14	0 1 0 0	4 23 38	0.35	0 1.9 3.4	0.998947890787775
14	0 1 0 0	4 24 38	0.35	0 2 3.4	0.998971391601819
14	0 1 0 0	4 25 38	0.35	0 2.1 3.4	0.998995084742683
14	0 1 0 0	4 26 38	0.35	0 2.2 3.4	0.999018894503183
14	0 1 0 0	4 27 38	0.35	0 2.3 3.4	0.999042733319907
14	0 1 0 0	4 28 38	0.35	0 2.4 3.4	0.999066538147708
14	0 1 0 0	4 29 38	0.35	0 2.5 3.4	0.999090233654648
14	0 1 0 0	4 30 38	0.35	0 2.6 3.4	0.999113769137691
14	0 1 0 0	4 31 38	0.35	0 2.7 3.4	0.999137081944265
14	0 1 0 0	4 32 38	0.35	0 2.8 3.4	0.999160132591041
14	0 1 0 0	4 33 38	0.35	0 2.9 3.4	0.999182870430907
14	0 1 0 0	4 34 38	0.35	0 3 3.4	0.999205266302643
14	0 1 0 0	4 35 38	0.35	0 3.1 3.4	0.999227280958329
14	0 1 0 0	4 36 38	0.35	0 3.2 3.4	0.999248894010955
14	0 1 0 0	4 37 38	0.35	0 3.3 3.4	0.999270076294222
14	0 1 0 0	4 38 38	0.35	0 3.4 3.4	0.99929081489807

14	0 1 0 0	4 2 39	0.35	0 -0.2 3.5	0.998736381866489
14	0 1 0 0	4 3 39	0.35	0 -0.1 3.5	0.998736381866489
14	0 1 0 0	4 4 39	0.35	0 0 3.5	0.998735414996779
14	0 1 0 0	4 5 39	0.35	0 0.1 3.5	0.998736372572379
14	0 1 0 0	4 6 39	0.35	0 0.2 3.5	0.998738900529356
14	0 1 0 0	4 7 39	0.35	0 0.3 3.5	0.998743174160081
14	0 1 0 0	4 8 39	0.35	0 0.4 3.5	0.998749094149378
14	0 1 0 0	4 9 39	0.35	0 0.5 3.5	0.998756643886733
14	0 1 0 0	4 10 39	0.35	0 0.6 3.5	0.998765750550528
14	0 1 0 0	4 11 39	0.35	0 0.7 3.5	0.998776364394388
14	0 1 0 0	4 12 39	0.35	0 0.8 3.5	0.998788399582068
14	0 1 0 0	4 13 39	0.35	0 0.9 3.5	0.99880178581365
14	0 1 0 0	4 14 39	0.35	0 1 3.5	0.99881642673378
14	0 1 0 0	4 15 39	0.35	0 1.1 3.5	0.998832236411387
14	0 1 0 0	4 16 39	0.35	0 1.2 3.5	0.9988491132737
14	0 1 0 0	4 17 39	0.35	0 1.3 3.5	0.99886696104252
14	0 1 0 0	4 18 39	0.35	0 1.4 3.5	0.998885677903061
14	0 1 0 0	4 19 39	0.35	0 1.5 3.5	0.998905162562548
14	0 1 0 0	4 20 39	0.35	0 1.6 3.5	0.998925317176752
14	0 1 0 0	4 21 39	0.35	0 1.7 3.5	0.998946040346704
14	0 1 0 0	4 22 39	0.35	0 1.8 3.5	0.998967241443856
14	0 1 0 0	4 23 39	0.35	0 1.9 3.5	0.998988823103681
14	0 1 0 0	4 24 39	0.35	0 2 3.5	0.999010704135142
14	0 1 0 0	4 25 39	0.35	0 2.1 3.5	0.999032794389858
14	0 1 0 0	4 26 39	0.35	0 2.2 3.5	0.999055023375322
14	0 1 0 0	4 27 39	0.35	0 2.3 3.5	0.999077310331671
14	0 1 0 0	4 28 39	0.35	0 2.4 3.5	0.999099595912585
14	0 1 0 0	4 29 39	0.35	0 2.5 3.5	0.999121810026298
14	0 1 0 0	4 30 39	0.35	0 2.6 3.5	0.999143904149287
14	0 1 0 0	4 31 39	0.35	0 2.7 3.5	0.999165819076685
14	0 1 0 0	4 32 39	0.35	0 2.8 3.5	0.999187516760761
14	0 1 0 0	4 33 39	0.35	0 2.9 3.5	0.999208949081541
14	0 1 0 0	4 34 39	0.35	0 3 3.5	0.999230087050894
14	0 1 0 0	4 35 39	0.35	0 3.1 3.5	0.999250892557301
14	0 1 0 0	4 36 39	0.35	0 3.2 3.5	0.999271344850944
14	0 1 0 0	4 37 39	0.35	0 3.3 3.5	0.999291415072784
14	0 1 0 0	4 38 39	0.35	0 3.4 3.5	0.999311089438969

14	0 1 0 0	4 2 40	0.35	0 -0.2 3.6	0.998794758079747
14	0 1 0 0	4 3 40	0.35	0 -0.1 3.6	0.998794758079747
14	0 1 0 0	4 4 40	0.35	0 0 3.6	0.998793880444569
14	0 1 0 0	4 5 40	0.35	0 0.1 3.6	0.998794760678202
14	0 1 0 0	4 6 40	0.35	0 0.2 3.6	0.998797079624164
14	0 1 0 0	4 7 40	0.35	0 0.3 3.6	0.998801000779699
14	0 1 0 0	4 8 40	0.35	0 0.4 3.6	0.998806434154993
14	0 1 0 0	4 9 40	0.35	0 0.5 3.6	0.998813365789374
14	0 1 0 0	4 10 40	0.35	0 0.6 3.6	0.998821731092671
14	0 1 0 0	4 11 40	0.35	0 0.7 3.6	0.998831486208707
14	0 1 0 0	4 12 40	0.35	0 0.8 3.6	0.998842554974825
14	0 1 0 0	4 13 40	0.35	0 0.9 3.6	0.998854875224329
14	0 1 0 0	4 14 40	0.35	0 1 3.6	0.998868361113162
14	0 1 0 0	4 15 40	0.35	0 1.1 3.6	0.998882936390842
14	0 1 0 0	4 16 40	0.35	0 1.2 3.6	0.998898510109943
14	0 1 0 0	4 17 40	0.35	0 1.3 3.6	0.998914996472651
14	0 1 0 0	4 18 40	0.35	0 1.4 3.6	0.998932303779642
14	0 1 0 0	4 19 40	0.35	0 1.5 3.6	0.998950341303237
14	0 1 0 0	4 20 40	0.35	0 1.6 3.6	0.998969020330699
14	0 1 0 0	4 21 40	0.35	0 1.7 3.6	0.998988249502679
14	0 1 0 0	4 22 40	0.35	0 1.8 3.6	0.999007946031339
14	0 1 0 0	4 23 40	0.35	0 1.9 3.6	0.999028021605314
14	0 1 0 0	4 24 40	0.35	0 2 3.6	0.999048401435833
14	0 1 0 0	4 25 40	0.35	0 2.1 3.6	0.999069003144933
14	0 1 0 0	4 26 40	0.35	0 2.2 3.6	0.999089761188829
14	0 1 0 0	4 27 40	0.35	0 2.3 3.6	0.999110601156646
14	0 1 0 0	4 28 40	0.35	0 2.4 3.6	0.999131467271699
14	0 1 0 0	4 29 40	0.35	0 2.5 3.6	0.999152294309651
14	0 1 0 0	4 30 40	0.35	0 2.6 3.6	0.999173036202586
14	0 1 0 0	4 31 40	0.35	0 2.7 3.6	0.999193637425415
14	0 1 0 0	4 32 40	0.35	0 2.8 3.6	0.99921406112532
14	0 1 0 0	4 33 40	0.35	0 2.9 3.6	0.999234261411086
14	0 1 0 0	4 34 40	0.35	0 3 3.6	0.999254209872821
14	0 1 0 0	4 35 40	0.35	0 3.1 3.6	0.999273869774303
14	0 1 0 0	4 36 40	0.35	0 3.2 3.6	0.999293220203311
14	0 1 0 0	4 37 40	0.35	0 3.3 3.6	0.999312232809743
14	0 1 0 0	4 38 40	0.35	0 3.4 3.6	0.999330893171025



# iteration 15
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0 1 0 0	4 2 2	0.375	0 -0.2 -0.2	0.999063816912995
15	0 1 0 0	4 3 2	0.375	0 -0.1 -0.2	0.999063816912995
15	0 1 0 0	4 4 2	0.375	0 0 -0.2	0.99924675035586
15	0 1 0 0	4 5 2	0.375	0 0.1 -0.2	0.999063487424224
15	0 1 0 0	4 6 2	0.375	0 0.2 -0.2	0.998573074713458
15	0 1 0 0	4 7 2	0.375	0 0.3 -0.2	0.99792370809501
15	0 1 0 0	4 8 2	0.375	0 0.4 -0.2	0.997265384367888
15	0 1 0 0	4 9 2	0.375	0 0.5 -0.2	0.996692988590137
15	0 1 0 0	4 10 2	0.375	0 0.6 -0.2	0.996246585553891
15	0 1 0 0	4 11 2	0.375	0 0.7 -0.2	0.99593108903459
15	0 1 0 0	4 12 2	0.375	0 0.8 -0.2	0.995733705604507
15	0 1 0 0	4 13 2	0.375	0 0.9 -0.2	0.995634930365155
15	0 1 0 0	4 14 2	0.375	0 1 -0.2	0.995614416970359
15	0 1 0 0	4 15 2	0.375	0 1.1 -0.2	0.995653682336379
15	0 1 0 0	4 16 2	0.375	0 1.2 -0.2	0.995737079949113
15	0 1 0 0	4 17 2	0.375	0 1.3 -0.2	0.995851910902998
15	0 1 0 0	4 18 2	0.375	0 1.4 -0.2	0.995988153279047
15	0 1 0 0	4 19 2	0.375	0 1.5 -0.2	0.996138058717272
15	0 1 0 0	4 20 2	0.375	0 1.6 -0.2	0.996295736304678
15	0 1 0 0	4 21 2	0.375	0 1.7 -0.2	0.996456775780416
15	0 1 0 0	4 22 2	0.375	0 1.8 -0.2	0.996617927651964
15	0 1 0 0	4 23 2	0.375	0 1.9 -0.2	0.996776841475804
15	0 1 0 0	4 24 2	0.375	0 2 -0.2	0.996931856586945
15	0 1 0 0	4 25 2	0.375	0 2.1 -0.2	0.997081837266096
15	0 1 0 0	4 26 2	0.375	0 2.2 -0.2	0.997226044183651
15	0 1 0 0	4 27 2	0.375	0 2.3 -0.2	0.997364033610959
15	0 1 0 0	4 28 2	0.375	0 2.4 -0.2	0.997495565862547
15	0 1 0 0	4 29 2	0.375	0 2.5 -0.2	0.997620512000228
15	0 1 0 0	4 30 2	0.375	0 2.6 -0.2	0.997739093218472
15	0 1 0 0	4 31 2	0.375	0 2.7 -0.2	0.997851591453999
15	0 1 0 0	4 32 2	0.375	0 2.8 -0.2	0.997958094873443
15	0 1 0 0	4 33 2	0.375	0 2.9 -0.2	0.998058518417506
15	0 1 0 0	4 34 2	0.375	0 3 -0.2	0.99815327674293
15	0 1 0 0	4 35 2	0.375	0 3.1 -0.2	0.998242678694614
15	0 1 0 0	4 36 2	0.375	0 3.2 -0.2	0.998327005571714
15	0 1 0 0	4 37 2	0.375	0 3.3 -0.2	0.998406556347818
15	0 1 0 0	4 38 2	0.375	0 3.4 -0.2	0.998481586844538

15	0 1 0 0	4 2 3	0.375	0 -0.2 -0.1	0.9996403753541
15	0 1 0 0	4 3 3	0.375	0 -0.1 -0.1	0.9996403753541
15	0 1 0 0	4 4 3	0.375	0 0 -0.1	0.999841237159859
15	0 1 0 0	4 5 3	0.375	0 0.1 -0.1	0.999640311111001
15	0 1 0 0	4 6 3	0.375	0 0.2 -0.1	0.999063487424272
15	0 1 0 0	4 7 3	0.375	0 0.3 -0.1	0.998290955849898
15	0 1 0 0	4 8 3	0.375	0 0.4 -0.1	0.997518651733494
15	0 1 0 0	4 9 3	0.375	0 0.5 -0.1	0.996857663908147
15	0 1 0 0	4 10 3	0.375	0 0.6 -0.1	0.996347874731335
15	0 1 0 0	4 11 3	0.375	0 0.7 -0.1	0.995989039787273
15	0 1 0 0	4 12 3	0.375	0 0.8 -0.1	0.99576289014488
15	0 1 0 0	4 13 3	0.375	0 0.9 -0.1	0.995645483609541
15	0 1 0 0	4 14 3	0.375	0 1 -0.1	0.995613218452908
15	0 1 0 0	4 15 3	0.375	0 1.1 -0.1	0.995645331131723
15	0 1 0 0	4 16 3	0.375	0 1.2 -0.1	0.995724614919618
15	0 1 0 0	4 17 3	0.375	0 1.3 -0.1	0.995837317034425
15	0 1 0 0	4 18 3	0.375	0 1.4 -0.1	0.995972708985222
15	0 1 0 0	4 19 3	0.375	0 1.5 -0.1	0.996122571106598
15	0 1 0 0	4 20 3	0.375	0 1.6 -0.1	0.996280699567506
15	0 1 0 0	4 21 3	0.375	0 1.7 -0.1	0.996442477509031
15	0 1 0 0	4 22 3	0.375	0 1.8 -0.1	0.996604520110862
15	0 1 0 0	4 23 3	0.375	0 1.9 -0.1	0.996764389330179
15	0 1 0 0	4 24 3	0.375	0 2 -0.1	0.996920368821025
15	0 1 0 0	4 25 3	0.375	0 2.1 -0.1	0.997071288474478
15	0 1 0 0	4 26 3	0.375	0 2.2 -0.1	0.997216388711919
15	0 1 0 0	4 27 3	0.375	0 2.3 -0.1	0.997355214889982
15	0 1 0 0	4 28 3	0.375	0 2.4 -0.1	0.997487522550384
15	0 1 0 0	4 29 3	0.375	0 2.5 -0.1	0.997613181804642
15	0 1 0 0	4 30 3	0.375	0 2.6 -0.1	0.997732415974755
15	0 1 0 0	4 31 3	0.375	0 2.7 -0.1	0.99784552113219
15	0 1 0 0	4 32 3	0.375	0 2.8 -0.1	0.997952562409115
15	0 1 0 0	4 33 3	0.375	0 2.9 -0.1	0.998053474004899
15	0 1 0 0	4 34 3	0.375	0 3 -0.1	0.998148674517675
15	0 1 0 0	4 35 3	0.375	0 3.1 -0.1	0.998238476785568
15	0 1 0 0	4 36 3	0.375	0 3.2 -0.1	0.998323165755406
15	0 1 0 0	4 37 3	0.375	0 3.3 -0.1	0.99840304440037
15	0 1 0 0	4 38 3	0.375	0 3.4 -0.1	0.998478371479518

15	0 1 0 0	4 2 4	0.375	0 -0.2 0	0.999841244941928
15	0 1 0 0	4 3 4	0.375	0 -0.1 0	0.999841244941928
15	0 1 0 0	4 4 4	0.375	0 0 0	1
15	0 1 0 0	4 5 4	0.375	0 0.1 0	0.999841237159404
15	0 1 0 0	4 6 4	0.375	0 0.2 0	0.999246750463079
15	0 1 0 0	4 7 4	0.375	0 0.3 0	0.998427952794564
15	0 1 0 0	4 8 4	0.375	0 0.4 0	0.997612053061682
15	0 1 0 0	4 9 4	0.375	0 0.5 0	0.996917806376757
15	0 1 0 0	4 10 4	0.375	0 0.6 0	0.996384659929902
15	0 1 0 0	4 11 4	0.375	0 0.7 0	0.996010087567363
15	0 1 0 0	4 12 4	0.375	0 0.8 0	0.99577360604812
15	0 1 0 0	4 13 4	0.375	0 0.9 0	0.995649560693361
15	0 1 0 0	4 14 4	0.375	0 1 0	0.995613130433923
15	0 1 0 0	4 15 4	0.375	0 1.1 0	0.99564271514775
15	0 1 0 0	4 16 4	0.375	0 1.2 0	0.995720544403581
15	0 1 0 0	4 17 4	0.375	0 1.3 0	0.99583248902363
15	0 1 0 0	4 18 4	0.375	0 1.4 0	0.99596757041574
15	0 1 0 0	4 19 4	0.375	0 1.5 0	0.996117403269273
15	0 1 0 0	4 20 4	0.375	0 1.6 0	0.996275674398849
15	0 1 0 0	4 21 4	0.375	0 1.7 0	0.996437695077173
15	0 1 0 0	4 22 4	0.375	0 1.8 0	0.996600033581784
15	0 1 0 0	4 23 4	0.375	0 1.9 0	0.996760221598406
15	0 1 0 0	4 24 4	0.375	0 2 0	0.996916523582165
15	0 1 0 0	4 25 4	0.375	0 2.1 0	0.997067757583757
15	0 1 0 0	4 26 4	0.375	0 2.2 0	0.997213157055949
15	0 1 0 0	4 27 4	0.375	0 2.3 0	0.99735226359366
15	0 1 0 0	4 28 4	0.375	0 2.4 0	0.997484831072294
15	0 1 0 0	4 29 4	0.375	0 2.5 0	0.99761072906727
15	0 1 0 0	4 30 4	0.375	0 2.6 0	0.997730179698813
15	0 1 0 0	4 31 4	0.375	0 2.7 0	0.997843469972344
15	0 1 0 0	4 32 4	0.375	0 2.8 0	0.997950693973878
15	0 1 0 0	4 33 4	0.375	0 2.9 0	0.998051771282259
15	0 1 0 0	4 34 4	0.375	0 3 0	0.998147121842631
15	0 1 0 0	4 35 4	0.375	0 3.1 0	0.99823705985823
15	0 1 0 0	4 36 4	0.375	0 3.2 0	0.998321871532748
15	0 1 0 0	4 37 4	0.375	0 3.3 0	0.998401861215359
15	0 1 0 0	4 38 4	0.375	0 3.4 0	0.998477288672861

15	0 1 0 0	4 2 5	0.375	0 -0.2 0.1	0.9996403753541
15	0 1 0 0	4 3 5	0.375	0 -0.1 0.1	0.9996403753541
15	0 1 0 0	4 4 5	0.375	0 0 0.1	0.999841237159859
15	0 1 0 0	4 5 5	0.375	0 0.1 0.1	0.999640311111001
15	0 1 0 0	4 6 5	0.375	0 0.2 0.1	0.999063487424272
15	0 1 0 0	4 7 5	0.375	0 0.3 0.1	0.998290955849898
15	0 1 0 0	4 8 5	0.375	0 0.4 0.1	0.997518651733494
15	0 1 0 0	4 9 5	0.375	0 0.5 0.1	0.996857663908147
15	0 1 0 0	4 10 5	0.375	0 0.6 0.1	0.996347874731335
15	0 1 0 0	4 11 5	0.375	0 0.7 0.1	0.995989039787273
15	0 1 0 0	4 12 5	0.375	0 0.8 0.1	0.99576289014488
